Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738,0.852411025590422, 0.0442251, 0.0270276, 0.0344707, 0.0345633, 0.0496891,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633,0.85404743109006, 0.0137380,-0.0048604,-0.0059567, 0.0098246,-0.0148564,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,0.855751864410834, 0.0088106, 0.0169578, 0.0211710, 0.0190652, 0.0166218,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,0.857518345084953,-0.0051521,-0.0119452,-0.0037484,-0.0030138, 0.0138557,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,0.859346873112415, 0.0125755, 0.0295722, 0.0308384, 0.0277896, 0.0164620,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389,0.861236700934747, 0.0152918, 0.0262605, 0.0279874, 0.0338070, 0.0251323,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,0.863182595642631,-0.0094681,-0.0098939,-0.0050997, 0.0008131,-0.0115391,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813,0.865182314560645, 0.0446873,-0.0075737, 0.0046144, 0.0482369, 0.0348729,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265,0.867233615013366, 0.0037245, 0.0002254, 0.0077165, 0.0050167, 0.0004435,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,0.869330516533003,-0.0048847, 0.0033837,-0.0059376,-0.0052543,-0.0070761,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,0.871476756911926, 0.0264233, 0.0222962, 0.0269241, 0.0181414, 0.0283199,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,0.873649161837439,-0.0066284,-0.0211725,-0.0260467,-0.0207888,-0.0057309,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752,0.875863430037498, 0.0077099, 0.0033353, 0.0089132, 0.0064306, 0.0069445,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,0.878106853018043, 0.0169532, 0.0121705, 0.0278342, 0.0176708, 0.0190132,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179, 0.0240618, 0.0151779, 0.0144192, 0.0114684, 0.0263230,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.0011535, 0.0041722, 0.0011821, 0.0000936, 0.0122392,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582, 0.0104181, 0.0066844, 0.0031889, 0.0034157, 0.0084292,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516, 0.0175856, 0.0184344, 0.0150349, 0.0131619, 0.0212384,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582, 0.0307149, 0.0212027, 0.0178274, 0.0195784, 0.0193053,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953, 0.0156234, 0.0130592, 0.0067217, 0.0128334, 0.0179590,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685, 0.0171773, 0.0123947, 0.0021220, 0.0239253, 0.0173644,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679, 0.0561295, 0.0422867, 0.0388797, 0.0383602, 0.0415711,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0321555, 0.0320732, 0.0292364, 0.0184903, 0.0308986,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692, 0.0216883, 0.0243780, 0.0222599, 0.0287526, 0.0238001,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.0188822, 0.0222058, 0.0211058, 0.0206893, 0.0273998,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341, 0.0062049, 0.0109470, 0.0209633, 0.0002106, 0.0089017,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751, 0.0151692, 0.0100172, 0.0248052, 0.0074491, 0.0022456,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452, 0.0009555,-0.0098403,-0.0076461, 0.0122070,-0.0084940,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927, 0.0431111, 0.0552969, 0.0225968, 0.0446656, 0.0346281,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.0094226, 0.0180409, 0.0113152, 0.0157238, 0.0144302,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0089790, 0.0125797,-0.0122878, 0.0037625,-0.0187074,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527, 0.0092641, 0.0142828, 0.0050089, 0.0132322,-0.0056702,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.0177066, 0.0253152, 0.0288490, 0.0246438, 0.0225028,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.0253100,-0.0205127,-0.0134258,-0.0197986,-0.0391020,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0165956, 0.0210983, 0.0179861, 0.0276718,-0.0171730,sell
