Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,0,3,1,1,0,2.4,2.44,0.38,2.82,0.22,2.53,2.72,-0.026539,-0.026104, 0.003295,-0.0072564,-0.0027391,sell
2017-01-02,1,0,0,3,1,0,3,2,0,2.03,0,0.09,2.95,2.67,2.88,5.87, 0.012138, 0.009628, 0.010130,-0.0264133, 0.0186113,buy
2017-01-03,2,0,1,2,1,1,2,1,0,2.62,1.36,2.49,0,0.78,3.71,5.29, 0.027755, 0.028224, 0.033068, 0.0372619, 0.0323775,buy
2017-01-04,1,1,0,3,0,1,1,0,1,2.95,2.47,0,2.65,0.4,2.24,6.85, 0.009057,-0.009445, 0.000763,-0.0062184,-0.0027442,sell
2017-01-05,0,1,0,3,1,1,1,0,1,0,0,2.72,0,3.07,5.59,3.05,-0.001682,-0.000924, 0.003685,-0.0063674,-0.0006664,sell
2017-01-06,1,1,1,2,1,1,2,0,2,2.87,2.42,2.47,2.56,3.31,2.76,4.1, 0.030806, 0.001355, 0.001317, 0.0403305, 0.0010202,buy
2017-01-07,0,2,1,2,1,0,2,1,1,0,2.84,2.92,2.36,3.95,1.62,1.77, 0.016724, 0.019526, 0.018989, 0.0247637, 0.0167243,buy
2017-01-08,0,1,2,2,1,1,2,3,0,3.05,2.82,0.64,2.89,2.95,3.88,3.47, 0.018359, 0.012873, 0.014060, 0.0128731,-0.0023683,buy
2017-01-09,0,0,1,3,1,0,3,1,2,2.99,0,1.26,0.39,4.83,3.11,5.35,-0.015582,-0.036773,-0.024675,-0.0202118,-0.0247739,sell
2017-01-10,0,0,0,2,2,1,2,1,2,3.68,2.79,2.53,2.47,0.94,2.77,5.81,-0.028368,-0.044181,-0.027179,-0.0283676,-0.0119475,sell
2017-01-11,0,1,0,1,3,1,1,1,0,2.3,0,0.21,0.85,3.28,0.33,4.45,-0.014052, 0.000682, 0.009934, 0.0018844,-0.0149214,sell
2017-01-12,1,2,0,2,2,0,2,0,1,5.89,2.89,2.79,1.38,2.46,2.87,5.64, 0.017206, 0.020667, 0.022713, 0.0212526, 0.0301568,buy
2017-01-13,1,0,3,2,0,1,1,0,0,1.82,2.84,2.38,2.74,2.32,0,3.42,-0.016466,-0.012077, 0.001582,-0.0164660,-0.0215166,sell
2017-01-14,0,1,2,4,0,1,1,0,0,3.67,2.95,2.49,2.74,0,2.62,1.97, 0.033764, 0.018415, 0.034572, 0.0169084, 0.0138865,buy
2017-01-15,1,2,3,1,0,1,1,0,0,3.43,0,0,2.97,2.51,2.7,4.95,-0.029415,-0.016553,-0.016553,-0.0089421,-0.0150520,sell
2017-01-16,0,2,2,1,2,0,2,0,0,2.04,2.44,2.95,0,0.39,2.53,5.33, 0.009377, 0.012349, 0.014184, 0.0141836,-0.0154818,buy
2017-01-17,0,1,1,1,2,1,0,2,1,2.38,0.35,0.33,2.56,3.3,0.34,4.52, 0.006936, 0.004728, 0.005463, 0.0140265, 0.0091509,buy
2017-01-18,0,1,1,0,0,1,1,1,2,0,0,0,0.3,3.76,3.31,0.5,-0.002355,-0.001314,-0.000291,-0.0059000,-0.0121388,sell
2017-01-19,0,1,0,2,1,0,1,1,2,2.97,2.58,2.87,0,5.67,2.71,2.47,-0.016063,-0.012046,-0.014761, 0.0060590,-0.0064319,sell
2017-01-20,1,1,2,0,0,0,0,3,0,0,2.84,2.97,2.72,3.98,3,0,-0.009587, 0.006983,-0.014499,-0.0030806,-0.0004770,sell
2017-01-21,1,4,0,1,0,0,1,2,0,0.4,2.89,1.12,2.6,0.55,4.81,0.23, 0.030567, 0.035147, 0.029907, 0.0322641, 0.0307341,buy
2017-01-22,1,3,0,1,0,0,2,1,1,2.58,0.73,2.56,0.78,2.97,3.73,2.58, 0.016059, 0.014383, 0.002782, 0.0020792, 0.0143833,buy
2017-01-23,1,0,2,0,0,2,0,1,1,2.42,1.08,0,2.84,0.78,2.95,2.67,-0.043194,-0.017908,-0.035758,-0.0253433,-0.0246119,sell
2017-01-24,1,1,0,1,0,1,0,0,2,2.95,5.11,2.47,0,0,1.46,2.42, 0.006664, 0.003576, 0.011217, 0.0039791,-0.0005312,buy
2017-01-25,2,1,0,0,0,0,0,0,0,0,2.97,0,2.01,2.49,0,0,-0.009800, 0.019098,-0.012282, 0.0132348,-0.0103117,sell
2017-01-26,4,1,1,0,1,0,0,1,1,0.27,4.15,0,2.95,2.58,2.64,1.83,-0.024217, 0.000370,-0.008706,-0.0197993,-0.0151510,sell
2017-01-27,2,1,0,1,1,0,1,1,1,2.72,3.81,2.65,0,2.56,0.34,3.55,-0.037750,-0.022213,-0.025901,-0.0161442, 0.0011764,sell
2017-01-28,2,1,0,0,0,4,2,0,0,0.23,2.3,2.87,2.89,0,4.05,2.95,-0.015715,-0.005333,-0.016309,-0.0143546,-0.0135992,sell
2017-01-29,2,1,1,1,1,3,2,1,0,3.35,3.02,2.7,2.51,2.03,5.33,5.33, 0.004109,-0.018041,-0.007585,-0.0142808,-0.0075850,sell
2017-01-30,2,1,2,0,1,2,3,3,0,3.21,0.33,0.21,1.42,5.03,4.83,4.01,-0.003607,-0.001819,-0.015037, 0.0169185,-0.0027707,buy
2017-01-31,3,2,1,0,1,2,0,3,0,3.84,3.53,0.47,2.4,2.97,3.16,3.09,-0.012709,-0.013923,-0.014368,-0.0081744,-0.0130143,sell
2017-02-01,2,0,1,1,1,2,0,1,0,2.24,2.51,2.79,0,3.68,0.24,0.45,-0.044187,-0.034753,-0.034811,-0.0346345, 0.0014025,sell
2017-02-02,1,0,2,0,1,2,0,1,3,4.14,5.62,0,2.84,2.94,2.67,4.59, 0.006942, 0.057710, 0.069133, 0.0688770, 0.0660259,buy
2017-02-03,1,1,0,0,1,2,1,1,0,5.79,3.42,2.6,0,2.36,0,3, 0.017493,-0.004268, 0.022998,-0.0053037,-0.0091478,buy
2017-02-04,0,2,0,0,1,1,1,3,0,1.84,3.17,2.47,2.6,0,2.49,3.92, 0.024008, 0.015493, 0.013194, 0.0177278, 0.0155535,buy
2017-02-05,0,1,2,1,1,2,1,1,2,4.29,0,2.65,2.11,3.23,3,3.07,-0.021038,-0.015157, 0.022913,-0.0029160,-0.0144236,sell
2017-02-06,0,0,1,2,0,2,1,0,2,4.12,2.51,0,2.67,0.62,2.7,2.51, 0.009516,-0.000345, 0.001610, 0.0072423, 0.0095156,buy
2017-02-07,0,0,0,2,0,2,0,2,2,6.3,0,2.58,2.67,4.02,0,0.29, 0.004880,-0.002056, 0.000567, 0.0139132, 0.0098295,buy
2017-02-08,1,1,0,2,1,1,1,0,2,3.21,2.56,0.47,0,5.62,2.53,2.38, 0.000854,-0.000181,-0.002143,-0.0018825, 0.0171742,sell
2017-02-09,1,2,1,2,1,2,0,0,2,3.99,3.7,0.66,2.47,7.96,0,0.77,-0.006362, 0.007668,-0.005575,-0.0090984,-0.0090984,sell
2017-02-10,0,1,1,4,0,1,1,0,1,0.33,3.12,2.87,0,4.81,2.67,1.44, 0.007108, 0.007108, 0.005011, 0.0071078, 0.0076132,buy
2017-02-11,1,1,2,4,0,1,2,0,0,2.6,3.96,2.65,0.61,4.83,2.7,2.88, 0.022663, 0.037071, 0.022663, 0.0239589, 0.0244508,buy
2017-02-12,1,1,2,4,0,0,2,0,0,2.92,2.97,2.82,2.56,1.41,3.32,2.65,-0.013241,-0.008050,-0.017635, 0.0173089,-0.0175627,sell
2017-02-13,0,1,2,2,1,1,1,2,0,1.62,4.21,0.35,2.74,0.55,1.89,2.72, 0.031561, 0.022018, 0.022018, 0.0220180, 0.0045149,buy
2017-02-14,0,1,0,1,1,1,1,1,0,2.58,0.47,3.37,2.82,2.92,0,0, 0.001102, 0.000452, 0.012522, 0.0008579,-0.0013557,buy
2017-02-15,0,1,0,1,1,0,1,1,2,0,2.89,2.72,0.29,2.65,2.95,2.7, 0.022786, 0.022603, 0.027993, 0.0226025, 0.0226025,buy
2017-02-16,0,0,1,0,1,0,0,2,0,2.53,2.87,2.97,0,2.82,0,0, 0.013832, 0.007722, 0.007237,-0.0008415, 0.0184259,buy
2017-02-17,0,1,1,1,0,1,0,2,1,0,1.85,5.16,2.67,0,3.04,1.09, 0.014191, 0.029991, 0.016840, 0.0167644, 0.0236800,buy
2017-02-18,0,2,1,1,0,1,1,2,1,0.47,2.74,4.1,0,0.73,3.24,2.65,-0.018030,-0.027562,-0.012380,-0.0261674,-0.0270719,sell
2017-02-19,0,1,2,2,0,1,1,1,1,2.58,0,1.57,0,2.74,5.92,3.63,-0.017698,-0.024455,-0.022799,-0.0267376,-0.0297540,sell
2017-02-20,0,1,1,2,0,3,0,2,1,2.56,3.46,2.96,2.49,0,3.6,5.79,-0.023450,-0.012720,-0.027115,-0.0270606,-0.0096862,sell
2017-02-21,0,2,0,1,0,2,1,0,0,2.95,2.16,0,2.92,2.95,0.23,1.84,-0.001777,-0.009089,-0.006201,-0.0170755, 0.0000071,sell
2017-02-22,1,0,1,1,1,1,1,0,1,0,2.95,2.72,2.1,2.74,2.47,2.63, 0.018151, 0.018908, 0.018908, 0.0195173, 0.0189085,buy
2017-02-23,1,0,1,1,1,2,0,1,2,0.27,3.87,0.58,2.67,2.54,0.39,2.51, 0.013468, 0.010948, 0.018801,-0.0077318, 0.0126180,buy
2017-02-24,0,0,0,1,0,1,1,0,1,2.74,2.49,0,0,2.53,0.27,0,-0.013325, 0.000248,-0.010590,-0.0236671, 0.0089181,sell
2017-02-25,1,0,0,1,1,2,0,1,0,0,2.97,2.7,1.5,0.16,2.95,2.58, 0.003318, 0.004112,-0.005612, 0.0022025,-0.0007121,buy
2017-02-26,1,0,1,0,2,0,3,1,0,2.87,0,2.72,2.53,3.54,3.49,2.89, 0.024044, 0.014391, 0.027406, 0.0197844, 0.0147889,buy
2017-02-27,1,1,1,0,1,1,2,1,0,3,2.77,2.87,0,3,4.91,3.26, 0.015247, 0.004624, 0.008193, 0.0004448, 0.0153759,buy
2017-02-28,1,0,1,1,1,2,1,1,0,2.97,0.15,0,2.58,4.64,2.95,2.97,-0.038706,-0.036817,-0.036404,-0.0346770,-0.0342090,sell
2017-03-01,1,0,2,0,1,1,3,1,2,1.8,2.36,3.23,2.79,2.85,3.42,5.23,-0.013590,-0.014818,-0.017328,-0.0185160,-0.0180489,sell
2017-03-02,2,1,1,0,0,1,2,2,0,5.64,3.46,2.36,2.74,2.67,0,0.5,-0.005541,-0.005322,-0.004533, 0.0121131,-0.0204986,sell
2017-03-03,1,1,0,0,0,1,2,4,0,1.94,3.29,3.39,1.73,0,2.51,2.38,-0.022525,-0.019085, 0.001665, 0.0036554, 0.0054918,sell
2017-03-04,0,0,1,0,0,2,2,2,1,1.46,2.89,5.19,0,2.97,2.42,2.65,-0.012650,-0.010688,-0.002121, 0.0204339, 0.0230270,buy
2017-03-05,0,0,0,1,0,2,3,0,2,3.22,0.38,3.19,2.79,0,2.95,2.84,-0.010904,-0.010338, 0.001213,-0.0100995,-0.0119120,sell
2017-03-06,0,0,0,0,0,1,2,3,1,2.92,2.92,2.81,0,2.56,0.35,0.39,-0.015917,-0.018494,-0.022386,-0.0206311,-0.0188999,sell
2017-03-07,1,2,0,0,1,0,1,2,0,2.65,0,0,2.74,2.42,4.26,2.94, 0.007933,-0.008525, 0.003950, 0.0008208,-0.0130376,sell
2017-03-08,2,3,1,0,1,2,1,1,1,0.31,2.79,2.97,1.17,2.66,3.71,5.31, 0.006805, 0.010646, 0.005963, 0.0092634, 0.0054764,buy
