Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.053085, 0.020763, 0.0227972, 0.0178007, 0.0043479,buy
2010-01-02,0,1,4,0,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.012736,-0.010413, 0.0034595,-0.0078564,-0.0104126,sell
2010-01-03,0,2,3,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.012030, 0.051135, 0.0730847, 0.0619338,-0.0127088,buy
2010-01-04,1,2,0,1,1,3,0,0,1,0,0,1,0,1,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0, 0.048033, 0.004100, 0.0371767, 0.0480326, 0.0410511,buy
2010-01-05,2,0,1,1,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.003942,-0.009822,-0.0126506,-0.0070037,-0.0159528,sell
2010-01-06,0,0,2,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.017540, 0.007759,-0.0077290,-0.0130897, 0.0065654,buy
2010-01-07,0,1,3,0,0,2,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.014619, 0.049267, 0.0616925, 0.0485335, 0.0463911,buy
2010-01-08,1,1,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.036098, 0.003119,-0.0287241,-0.0686609,-0.0428065,sell
2010-01-09,1,2,2,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0, 0.022608, 0.044868,-0.0350037,-0.0333820, 0.0229008,buy
2010-01-10,2,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.045934,-0.031951,-0.0159335,-0.0386214,-0.0170370,sell
2010-01-11,2,2,0,0,0,2,3,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.000592, 0.042250, 0.0320587, 0.0279393,-0.0112829,buy
2010-01-12,2,2,0,0,2,0,3,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.060401,-0.060401,-0.0735033,-0.0634526,-0.0732298,sell
2010-01-13,2,3,0,0,0,0,3,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.044841, 0.052556,-0.0055278, 0.0446818, 0.0331537,buy
2010-01-14,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.038070,-0.032075,-0.0426475,-0.0144723,-0.0314550,sell
2010-01-15,2,1,0,0,1,0,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.035649,-0.024290,-0.0402184,-0.0169851,-0.0379989,sell
2010-01-16,2,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.022518,-0.010472, 0.0045485,-0.0232457,-0.0137086,sell
2010-01-17,1,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.027148,-0.022106,-0.0280081,-0.0139030,-0.0087393,sell
2010-01-18,1,0,1,1,4,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.018009, 0.018009, 0.0180090, 0.0185502, 0.0180090,buy
2010-01-19,1,0,1,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.060238,-0.054676, 0.0467807, 0.0430031,-0.0539895,sell
2010-01-20,2,1,0,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.022507, 0.023807, 0.0237539, 0.0248861, 0.0250483,buy
2010-01-21,3,0,2,1,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.008736,-0.008999, 0.0093299, 0.0094112,-0.0040103,buy
2010-01-22,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.003927, 0.033581,-0.0014553, 0.0021029, 0.0174149,buy
2010-01-23,3,0,3,0,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,-0.023783,-0.021306,-0.0268767,-0.0286219,-0.0223248,sell
