Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,1.2,0,0,0,3.52,0,0,-0.022980,-0.0674150,-0.1019839,-0.091069,-0.0995520,sell
2010-01-02,0.2,1.45,0,0,0,4.07,0,0,-0.033335,-0.0836391,-0.1113130,-0.093175,-0.0914730,sell
2010-01-03,0,1.6,0,0,0,3,0,0,-0.016168,-0.1192808,-0.1213292,-0.112136,-0.1129289,sell
2010-01-04,0,1.42,0,0,0,2.7,0,0,-0.027745,-0.1163223,-0.1195693,-0.111556,-0.1048240,sell
2010-01-05,0,1.16,0,0,0,2.13,0,0, 0.007299,-0.0456196,-0.0556979,-0.068015,-0.0721463,sell
2010-01-06,0,0.93,0,0,0,2.29,0,0,-0.016981,-0.0191359,-0.0287823,-0.022988,-0.0259501,sell
2010-01-07,0,0.74,0,0,0,1.68,0,0,-0.028936,-0.0297878,-0.0269011,-0.025350,-0.0282479,sell
2010-01-08,0.19,0.57,0,0,0,1.36,0,0,-0.010033, 0.0010008, 0.0056107,-0.002578, 0.0056107,buy
2010-01-09,0.44,0.72,0,0,0,0.7,0,0,-0.004985, 0.0366351, 0.0668243, 0.036635, 0.0668243,buy
2010-01-10,0.87,1.69,0,0,0,0.29,0.15,0.02,-0.035792,-0.0303056,-0.0393992,-0.039399,-0.0269701,sell
2010-01-11,1.51,3.17,0,0,0,0,0.41,0.03,-0.049910,-0.0417929,-0.0543735,-0.046364,-0.0460035,sell
2010-01-12,1.8,2.53,0,0,0,0,1.1,0.05, 0.042818, 0.0186914, 0.0546606, 0.037145, 0.0332553,buy
2010-01-13,1.44,0.87,0,0,1.25,0,1.97,0.07,-0.029741,-0.0068321, 0.0077968,-0.000505, 0.0071294,sell
2010-01-14,1.15,0,0,0,2.75,0,1.34,0.09, 0.021916, 0.0153278, 0.0130330, 0.023156, 0.0209769,buy
2010-01-15,1.11,0,0,0,2.66,0,0.52,0.09,-0.062143,-0.0785621,-0.0457923,-0.059746,-0.0561238,sell
2010-01-16,1.32,0,0,0,1.55,0,0.14,0.09,-0.015411,-0.0219604,-0.0075877,-0.018906,-0.0340940,sell
2010-01-17,1.78,0,0,0,1.15,0,0,0.08, 0.019291, 0.0218637, 0.0296640, 0.024019, 0.0062122,buy
2010-01-18,1.78,0,0,0,2.03,0,0,0.06,-0.024868, 0.0032647,-0.0043371, 0.012574, 0.0003598,buy
2010-01-19,1.3,0,0,0,2.14,0,0,0.05,-0.046692,-0.0377048,-0.0517322,-0.037374,-0.0391184,sell
2010-01-20,1.12,0,0,0,2.69,0,0,0.03,-0.051799,-0.0183370,-0.0622223,-0.020941,-0.0183438,sell
2010-01-21,1.81,0,0,0,2.93,0,0,0.02,-0.036423, 0.0301934,-0.0466168, 0.038967, 0.0389670,buy
2010-01-22,2.35,0,0,0,2.51,0.31,0,0,-0.031758, 0.0481409,-0.0230476, 0.052887, 0.0433350,buy
2010-01-23,1.72,0,0,0,2.04,0.61,0,0,-0.037447, 0.0453302,-0.0098455, 0.059842, 0.0414106,buy
2010-01-24,2.02,0,0,0,1.57,1.9,0,0, 0.092803, 0.0427050, 0.0427050, 0.088766,-0.0001905,buy
2010-01-25,1.31,0,0,0.15,1.09,2.79,0,0, 0.097462, 0.0721016, 0.1053894, 0.103851, 0.0961684,buy
2010-01-26,0.52,0.28,0,0.67,0.7,1.7,0,0,-0.017831,-0.0343585,-0.0033837,-0.024123,-0.0343585,sell
2010-01-27,0.2,0.42,0,1.07,0.45,1.15,0,0,-0.038695,-0.0550350,-0.0566088,-0.070550, 0.0400630,sell
2010-01-28,0,0.62,0,0.66,0.53,1.22,0,0,-0.074537,-0.0690820,-0.0175551,-0.086046,-0.0860457,sell
2010-01-29,0,0.92,0,1.05,0.61,1.39,0,0,-0.075449,-0.0920248,-0.0720621,-0.075153,-0.0292568,sell
2010-01-30,0,1.36,0,0.8,0.67,1.04,0,0,-0.082358,-0.0516946,-0.0516946,-0.035808, 0.0071976,sell
2010-01-31,0,2.26,0,0.23,0.72,1.16,0,0,-0.023711,-0.0294170,-0.0118965,-0.017473,-0.0202616,sell
2010-02-01,0,3.35,0,0,0.76,1.8,0,0,-0.040369,-0.0093205,-0.0102004,-0.008089,-0.0017128,sell
2010-02-02,0,3.47,0,0,0.77,2.13,0,0,-0.038737,-0.0102004,-0.0102004,-0.006711,-0.0022768,sell
2010-02-03,0,2.38,0,0,0.77,1.74,0.07,0, 0.049733,-0.0126896,-0.0105752,-0.016971,-0.0084594,buy
2010-02-04,0,0.86,0,0,0.76,0.51,0.21,0,-0.097338,-0.0922490,-0.0386135,-0.104556,-0.0935564,sell
2010-02-05,0,0,0,0,1.5,0,0.73,0,-0.141742,-0.1630406,-0.1257101,-0.117154,-0.0775029,sell
2010-02-06,0,0.61,0,0,3.01,0.37,1.11,0,-0.090303, 0.0160081,-0.0109971,-0.026751, 0.0179331,buy
2010-02-07,0,1.56,0,0,3.82,0.9,0.6,0,-0.036068,-0.0342485,-0.0418636,-0.043450,-0.0477143,sell
2010-02-08,0,1.59,0,0,2,1.4,0.34,0, 0.011935, 0.0194592, 0.0205164,-0.040634, 0.0094422,buy
2010-02-09,0,0.61,0,0,0.54,0.87,0.25,0,-0.007896, 0.0118898, 0.0054813,-0.005178, 0.0041524,buy
2010-02-10,0,0,0,0.16,0.48,0.36,0.33,0, 0.037560, 0.0375599, 0.0384518, 0.032588, 0.0045935,buy
2010-02-11,0.41,0,0,0.73,0.78,0,0.42,0,-0.022440,-0.0369809,-0.0108163,-0.058504,-0.0700756,sell
2010-02-12,1.56,0,0,1.44,1.88,0,0.63,0,-0.049841,-0.0373808,-0.0399597,-0.008148,-0.0374811,sell
2010-02-13,1.75,0,0,1.36,4.09,0,0.92,0,-0.034469,-0.0359808,-0.0283046,-0.018685,-0.0207974,sell
2010-02-14,0.51,0,0,0.51,3.8,0,1.55,0, 0.032752, 0.0671115, 0.0351576, 0.084435, 0.0933907,buy
2010-02-15,0.13,0,0,0.16,2.12,0.28,1.98,0,-0.051196,-0.0345804,-0.0512655,-0.051266,-0.0243608,sell
2010-02-16,0,0,0,0.24,0.44,1.01,1.38,0,-0.019646,-0.0196465,-0.0263965,-0.018796,-0.0150395,sell
2010-02-17,0,0,0,0.73,0,1.4,0.92,0, 0.005534, 0.0055335, 0.0055335, 0.005534,-0.0111266,buy
2010-02-18,0,0,0,0.98,0,0.49,0.62,0,-0.016464, 0.0089475, 0.0089475, 0.004812, 0.0070038,buy
2010-02-19,0,0,0,0.42,0,0,0.52,0,-0.009944,-0.0441117, 0.0280871,-0.060821,-0.0441117,sell
2010-02-20,0,0,0,0.13,0,0,0.53,0,-0.012556,-0.0074211, 0.0083731,-0.004753,-0.0017676,buy
2010-02-21,0,0.7,0,0,0,0,0.6,0,-0.026078,-0.0210356,-0.0219737,-0.021974, 0.0032433,sell
2010-02-22,0,1.54,0,0,0,0.61,0.86,0,-0.022140, 0.0263789, 0.0192799, 0.036689,-0.0303737,buy
2010-02-23,0,1.37,0,0,0,1.4,1.27,0,-0.025948,-0.0359414,-0.0263224,-0.014276,-0.0330457,sell
2010-02-24,0,1.56,0,0,0,0.72,1.03,0,-0.048545,-0.0032127,-0.0221661,-0.003213,-0.0453746,sell
2010-02-25,0,1.13,0,0,0.4,0,0.55,0,-0.030436,-0.0145520,-0.0065511,-0.006490,-0.0221617,sell
2010-02-26,0,0.32,0,0.24,1.57,0,0.34,0,-0.092646,-0.1290512,-0.0961001,-0.103863,-0.0478469,sell
2010-02-27,0,0,0,0.98,1.45,0,0.19,0,-0.041569,-0.0274686,-0.0288757,-0.041855,-0.0279894,sell
2010-02-28,0,0,0,0.68,0.34,0,0.18,0, 0.014654,-0.0165662, 0.0185939,-0.005106, 0.0108127,sell
2010-03-01,0,0,0,0.12,0,0,0.17,0,-0.003957,-0.0004643, 0.0013192, 0.008015, 0.0068307,buy
2010-03-02,0,0,0,0,0,0,0.25,0,-0.017048,-0.0010659,-0.0065420, 0.011939,-0.0033096,buy
2010-03-03,0,0,0,0,0.53,0,0.59,0, 0.043437, 0.0134412, 0.0540202, 0.046265, 0.0609507,buy
2010-03-04,0,0.53,0,0,1.56,0,1.15,0,-0.079619,-0.0761829,-0.0466116,-0.077073,-0.0777852,sell
2010-03-05,0.21,1.36,0,0,1.57,0,0.61,0,-0.008208,-0.0209144,-0.0312857,-0.007001,-0.0320378,sell
2010-03-06,0.69,1.6,0,0,0.53,0,0.25,0,-0.014328,-0.0136567,-0.0151617,-0.010131,-0.0151617,sell
2010-03-07,1.77,0.7,0,0.2,0,0,0.16,0, 0.071894, 0.0536653, 0.0536653, 0.005741, 0.0413375,buy
2010-03-08,1.44,0.28,0,0.63,0,0,0.17,0,-0.015860,-0.0236718,-0.0305996,-0.023672,-0.0190798,sell
2010-03-09,0.46,1.3,0,0.98,0,0,0.18,0.03,-0.048373,-0.0304581,-0.0672104,-0.039727,-0.0714379,sell
