Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,0,0,0,-0.00126764,-0.00001813, 0.00083213,-0.00408715,-0.00065004,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0,0,0, 0.00748300, 0.00766085, 0.00795713, 0.00743583,-0.00110549,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.08,0,0,-0.00034118, 0.00091810, 0.00091810, 0.00176084,-0.00016345,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0, 0.00011702, 0.00011702, 0.00016608,-0.00322618,-0.00058856,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0, 0.00216469, 0.00440064, 0.00723140, 0.00205805, 0.00603830,buy
2010-01-06,0.68,0,0,0,0,0,0,2.41,0,0, 0.00784434, 0.00390182, 0.00508573, 0.00748687, 0.00776029,buy
2010-01-07,0,0,0.07,0,0,0,0,2.02,0,0, 0.00382521,-0.00016579, 0.00445618, 0.00382521, 0.00412826,buy
2010-01-08,0,0,0.2,0,0,0,0,2.13,0,0, 0.00580306, 0.00560233, 0.00585289, 0.00580306, 0.00682284,buy
2010-01-09,0,0,0.47,0,0,0,0,1.03,0,0.08,-0.00149038,-0.00277302,-0.00331601,-0.00326131,-0.00489984,sell
2010-01-10,0.07,0,0.94,0,0,0,0,0.39,0,0.18,-0.00024927,-0.00270067,-0.00270067,-0.00544366,-0.00114984,sell
2010-01-11,0.14,0,1.67,0,0,0,0,0.18,0,0.33,-0.00368281, 0.00007571,-0.00275293,-0.00353926,-0.00460119,sell
2010-01-12,0.22,0,2,0,0,0,0,0.09,0,0.52,-0.00170834, 0.00432270, 0.00218366,-0.00267089,-0.00328365,buy
2010-01-13,0.32,0,1.59,0,0,0,0,0.06,0,0.71, 0.00360445, 0.00323113, 0.00451017, 0.00397279,-0.00308776,buy
2010-01-14,0.39,0,1.26,0,0,0,0,0,0,0.85, 0.00355065, 0.00357897, 0.00405072, 0.00470941,-0.00050820,buy
2010-01-15,0.41,0,1.22,0,0,0,0,0,0,0.88, 0.00236441, 0.00239274, 0.00286448, 0.00349259,-0.00041349,buy
2010-01-16,0.41,0,1.45,0,0,0,0,0,0,0.87, 0.00431683, 0.00339984, 0.00492322, 0.00451743,-0.00137902,buy
2010-01-17,0.38,0,1.98,0,0,0,0,0,0,0.78, 0.00044078, 0.00246768,-0.00037132, 0.00408148,-0.00287077,buy
2010-01-18,0.32,0,1.98,0,0,0,0,0.06,0,0.62, 0.00003305, 0.00280476,-0.00030689, 0.00050645,-0.00373646,sell
2010-01-19,0.24,0,1.29,0,0,0,0,0.08,0,0.45,-0.00093599,-0.00052819,-0.00368939, 0.00078167,-0.00172495,buy
2010-01-20,0.16,0,0.76,0,0,0,0,0.13,0,0.29, 0.00532243, 0.00489576, 0.00497201, 0.00447235, 0.00532243,buy
2010-01-21,0.1,0,0.4,0,0,0,0.07,0.23,0,0.17,-0.00152303,-0.00194776,-0.00462267,-0.00437498,-0.00088908,sell
2010-01-22,0.06,0,0.2,0,0.06,0,0.11,0.43,0,0.09,-0.00526330,-0.00975357, 0.00518920,-0.00752540,-0.00868686,sell
2010-01-23,0,0,0.09,0,0.17,0,0.17,0.85,0,0, 0.00447721, 0.01299693, 0.01174823, 0.01302281, 0.01243307,buy
2010-01-24,0,0,0,0,0.52,0,0.25,1.82,0,0,-0.00106577,-0.00199292, 0.00199374,-0.00107491, 0.00012841,sell
2010-01-25,0,0,0,0,1.74,0,0.34,2,0,0, 0.00899273, 0.00899273, 0.00899273, 0.00628153, 0.00782175,buy
2010-01-26,0,0,0,0,1.96,0,0.43,0.94,0,0,-0.00257134,-0.00195841,-0.00260320,-0.00302076, 0.00133132,sell
2010-01-27,0,0,0,0,0.62,0,0.54,0.4,0,0, 0.00182379, 0.00570022, 0.00531723, 0.00657356, 0.00530144,buy
2010-01-28,0,0.11,0,0,0.17,0,0.64,0.26,0,0,-0.00358037,-0.00355063,-0.00077154,-0.00077154,-0.00358037,sell
2010-01-29,0,0.3,0,0.07,0,0,0.74,0.29,0,0,-0.00708834,-0.00509928,-0.00604388,-0.00159705,-0.00703835,sell
2010-01-30,0.08,0.88,0,0.23,0,0,0.82,0.53,0,0, 0.00612534, 0.00521029, 0.00405170, 0.00608921, 0.00289206,buy
2010-01-31,0.23,1.98,0,0.8,0,0,0.88,1.25,0,0, 0.01222910, 0.01222910, 0.00989181, 0.01046040, 0.01195442,buy
2010-02-01,0.75,1.44,0,1.98,0,0,0.93,1.96,0,0, 0.00806495, 0.00824425, 0.00166970, 0.00898734, 0.00200274,buy
2010-02-02,2,0.46,0,1.29,0,0,0.94,1.25,0,0, 0.00857171, 0.00229758, 0.00827994, 0.00837358, 0.00135095,buy
2010-02-03,1.56,0.14,0,0.34,0,0,0.94,0.5,0.13,0, 0.00659195,-0.00188852,-0.00181602,-0.00361716,-0.00211723,sell
2010-02-04,0.47,0,0,0.09,0,0,1.04,0.2,0.41,0, 0.00230508,-0.00520262,-0.00455171,-0.00479261,-0.00481547,sell
2010-02-05,0.14,0,0,0,0,0,1.27,0.07,1.29,0,-0.00624470,-0.00143564,-0.00407850,-0.00208683,-0.00548264,sell
2010-02-06,0,0,0,0,0,0,2.05,0,2,0,-0.00491786,-0.00404853,-0.00451252,-0.00308329,-0.00442506,sell
2010-02-07,0,0,0,0,0,0,2.76,0,0.91,0, 0.00157929, 0.00095647, 0.00019469, 0.00017040, 0.00365167,buy
2010-02-08,0,0,0,0,0.06,0,1.68,0,0.28,0, 0.00281577, 0.00416091,-0.00092868, 0.00136242,-0.00032186,buy
2010-02-09,0,0,0,0,0.27,0,0.93,0,0.08,0, 0.00020040,-0.00151374,-0.00187614, 0.00483847, 0.00048993,buy
