Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0,0,0.09,0.15,0.12,1.56,0.63, 0.001644, 0.00849,-0.010466,-0.003503,-0.003503,buy
2017-01-02,0.13,0,0,0.08,0.14,0.1,1.28,0.59,-0.002707, 0.00128,-0.001909,-0.014133,-0.014487,sell
2017-01-03,0.12,0,0,0.08,0.13,0.13,1.14,0.54,-0.017007, 0.00296,-0.005637,-0.003151,-0.003151,sell
2017-01-04,0.12,0,0,0.08,0.12,0.22,1.03,0.5,-0.065950,-0.02443,-0.020336, 0.002676,-0.027721,sell
2017-01-05,0.11,0,0,0.07,0.1,0.27,1.01,0.47,-0.055552,-0.04656,-0.046099, 0.006307,-0.053003,sell
2017-01-06,0.1,0,0,0.07,0.09,0.19,0.99,0.45,-0.066980,-0.05693,-0.056417,-0.068845,-0.078207,sell
2017-01-07,0.1,0,0,0.06,0.08,0.17,1.04,0.46,-0.028846,-0.03847,-0.051617,-0.060947,-0.060527,sell
2017-01-08,0.09,0,0,0.06,0.11,0.22,1.15,0.49,-0.070059,-0.03414,-0.057273,-0.015264,-0.049195,sell
2017-01-09,0.09,0,0,0.06,0.16,0.23,1.4,0.62,-0.002759, 0.02041, 0.004485, 0.035014, 0.018550,buy
2017-01-10,0.08,0,0,0.05,0.28,0.27,1.98,0.96, 0.082588, 0.06914, 0.079829, 0.087819, 0.089808,buy
2017-01-11,0.08,0,0,0.04,0.53,0.45,2.39,1.23, 0.070122, 0.08131, 0.085761, 0.055297, 0.091675,buy
2017-01-12,0.07,0,0,0.04,0.91,0.56,1.78,1.36, 0.005369, 0.03569, 0.060063, 0.037513, 0.053346,buy
2017-01-13,0.06,0,0,0.04,0.76,0.49,1.22,1.4,-0.014338, 0.02455, 0.066336, 0.025869, 0.060171,buy
2017-01-14,0.06,0,0,0.05,0.46,0.54,0.94,1.97, 0.012770, 0.01532, 0.025538, 0.015323, 0.031593,buy
2017-01-15,0.06,0,0,0.06,0.4,0.53,0.8,1.85, 0.012430, 0.01168, 0.015068, 0.019359, 0.005146,buy
2017-01-16,0.05,0,0,0.09,0.34,0.37,0.75,1.25,-0.058398,-0.03978,-0.072341,-0.047850,-0.041876,sell
2017-01-17,0.05,0,0,0.21,0.22,0.25,0.73,1.1,-0.021555,-0.01336,-0.029886,-0.014765,-0.024533,sell
2017-01-18,0.04,0,0,0.23,0.17,0.19,0.83,1.35, 0.001078, 0.00261,-0.013200,-0.008043,-0.012725,sell
2017-01-19,0.05,0,0,0.09,0.19,0.15,1.07,1.58, 0.012862, 0.01939, 0.018011, 0.005092, 0.009886,buy
