Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,5,8,1,2,0,0,12,0,5,-0.0040186,-0.026677,-0.027128,-0.0251076,-0.0333846,sell
2010-01-02,8,5,4,1,2,0,0,12,0,0, 0.0136402, 0.015049, 0.015556, 0.0121959, 0.0121959,buy
2010-01-03,12,5,4,0,2,0,0,15,0,0,-0.0016576,-0.007490,-0.003955,-0.0046197,-0.0109160,sell
2010-01-04,12,10,0,0,4,0,0,15,0,0,-0.0057553,-0.033535,-0.007598, 0.0123858,-0.0377490,sell
2010-01-05,12,15,0,0,4,0,0,15,0,0, 0.0088013,-0.018935, 0.003286, 0.0047762,-0.0481591,sell
2010-01-06,12,10,0,0,4,0,0,12,0,0, 0.0024674,-0.018237, 0.003667, 0.0098858,-0.0121459,sell
2010-01-07,8,10,4,0,4,0,0,12,0,0,-0.0349311,-0.033143,-0.021902,-0.0219023,-0.0219522,sell
2010-01-08,12,10,4,2,4,0,0,9,0,0, 0.0514574, 0.012161, 0.055135, 0.0510226, 0.0382082,buy
2010-01-09,12,10,4,2,4,0,0,6,3,5, 0.0438380, 0.012716, 0.049199, 0.0403110, 0.0417430,buy
2010-01-10,16,10,4,2,4,0,0,3,6,5, 0.0270159,-0.014275, 0.025257, 0.0264269, 0.0262762,buy
2010-01-11,16,10,4,2,2,0,6,3,6,5, 0.0072868, 0.005258, 0.005699, 0.0142069, 0.0047655,buy
2010-01-12,16,0,4,2,0,0,6,3,6,5,-0.0109252,-0.014841,-0.010925,-0.0048690,-0.0048221,sell
2010-01-13,16,0,4,2,0,0,6,3,6,5,-0.0109252,-0.014841,-0.010925,-0.0048690,-0.0048221,sell
2010-01-14,16,0,4,2,0,0,9,0,6,5,-0.0119407,-0.015279,-0.011941,-0.0152785,-0.0119407,sell
2010-01-15,12,0,4,1,0,0,12,0,6,5,-0.0206492,-0.020656,-0.019216,-0.0199000,-0.0197302,sell
2010-01-16,8,0,4,0,0,0,12,0,6,5,-0.0095043,-0.002746,-0.005124,-0.0080369,-0.0166580,sell
2010-01-17,8,0,4,0,0,0,12,0,3,5, 0.0058359, 0.009378, 0.007276,-0.0087049,-0.0106884,buy
2010-01-18,8,0,4,0,0,0,12,3,0,5, 0.0080917, 0.015205, 0.015205,-0.0098631,-0.0102528,buy
2010-01-19,8,0,8,0,2,0,12,3,0,5, 0.0318157, 0.032269, 0.033953, 0.0100408, 0.0158578,buy
2010-01-20,8,0,12,0,2,0,12,3,0,5, 0.0432677, 0.046989, 0.043345, 0.0358174, 0.0342033,buy
2010-01-21,8,0,12,0,4,0,15,3,0,5, 0.0406585, 0.046196, 0.044001, 0.0261251, 0.0251357,buy
2010-01-22,8,0,12,0,6,0,15,6,0,5, 0.0261730, 0.025182, 0.020807,-0.0036663,-0.0155410,buy
2010-01-23,4,0,12,0,6,0,12,6,0,0,-0.0078634,-0.012255, 0.000619,-0.0025112,-0.0103841,sell
2010-01-24,4,0,8,0,6,3,12,6,0,0,-0.0081988,-0.012928,-0.010503,-0.0110662,-0.0142578,sell
2010-01-25,4,0,8,0,6,3,12,9,0,0,-0.0199203,-0.015256,-0.011713,-0.0130361,-0.0190593,sell
2010-01-26,4,0,4,0,4,3,6,9,0,0,-0.0192761,-0.013217,-0.026152,-0.0241983,-0.0360923,sell
2010-01-27,4,0,4,0,4,6,6,9,0,0, 0.0019550,-0.021092,-0.016143,-0.0037806,-0.0109578,sell
2010-01-28,4,5,4,0,4,6,6,12,0,0, 0.0127091,-0.020586,-0.021345,-0.0119083,-0.0230155,sell
2010-01-29,0,5,0,1,0,6,3,12,0,0,-0.0110453,-0.001183,-0.004822,-0.0026798,-0.0023279,sell
2010-01-30,4,5,0,2,0,3,3,9,0,0, 0.0076660, 0.005138, 0.007266, 0.0101202, 0.0048728,buy
2010-01-31,4,5,0,2,0,3,6,9,0,0, 0.0072149, 0.008248, 0.007124, 0.0162810,-0.0002108,buy
2010-02-01,4,5,0,2,0,3,6,9,0,0, 0.0072149, 0.008248, 0.007124, 0.0162810,-0.0002108,buy
2010-02-02,4,5,0,2,0,0,6,9,0,0, 0.0193535, 0.015622, 0.017305, 0.0132004, 0.0131447,buy
2010-02-03,4,5,0,2,0,0,9,6,3,0,-0.0018789,-0.003532,-0.002280,-0.0030471,-0.0020997,sell
2010-02-04,8,0,0,3,0,0,15,9,3,0,-0.0108613,-0.005717,-0.006811,-0.0189047,-0.0108613,sell
2010-02-05,8,0,0,2,0,0,15,9,3,0,-0.0189767,-0.019632,-0.018977,-0.0196320,-0.0180253,sell
2010-02-06,4,0,0,2,0,0,15,6,3,0, 0.0016958, 0.001822,-0.009095, 0.0005010, 0.0023149,sell
2010-02-07,4,0,0,1,0,0,12,3,3,0, 0.0432361, 0.041130, 0.045100,-0.0051802, 0.0370421,buy
2010-02-08,4,0,0,1,2,0,12,3,3,0, 0.0503133, 0.047081, 0.049050, 0.0050629, 0.0517454,buy
2010-02-09,4,0,0,1,2,3,15,3,3,0, 0.0263271, 0.035539, 0.036381, 0.0340605, 0.0371460,buy
2010-02-10,8,0,4,1,2,3,18,3,0,0, 0.0261677, 0.027247, 0.040424, 0.0302745, 0.0150590,buy
2010-02-11,8,0,4,1,4,6,15,6,0,0, 0.0245686, 0.000400, 0.007051, 0.0141642, 0.0000580,buy
2010-02-12,4,0,4,0,6,6,15,6,3,0,-0.0070598,-0.008940,-0.010306,-0.0079873,-0.0090378,sell
2010-02-13,8,0,4,0,6,6,12,3,3,0,-0.0081496,-0.020492,-0.014011,-0.0073628,-0.0169095,sell
2010-02-14,8,0,4,0,4,6,12,6,3,0,-0.0141217,-0.028990,-0.015503,-0.0099086,-0.0197146,sell
2010-02-15,8,0,4,0,4,6,12,6,3,0,-0.0141217,-0.028990,-0.015503,-0.0099086,-0.0197146,sell
2010-02-16,8,0,0,0,4,3,12,6,3,0,-0.0152725,-0.020515,-0.017273,-0.0139475,-0.0209734,sell
2010-02-17,8,0,0,0,6,3,9,6,3,0,-0.0086316,-0.017692,-0.023179,-0.0205095,-0.0248413,sell
2010-02-18,8,0,0,0,4,3,3,6,3,0,-0.0098802,-0.011228,-0.006146,-0.0134609,-0.0134609,sell
2010-02-19,8,0,0,0,4,3,3,6,3,0,-0.0098802,-0.011228,-0.006146,-0.0134609,-0.0134609,sell
2010-02-20,4,0,0,1,4,3,6,3,3,0,-0.0178950,-0.017895,-0.015029,-0.0185948,-0.0097498,sell
2010-02-21,4,0,0,1,4,3,3,6,3,0,-0.0010784, 0.001714, 0.012392,-0.0012215, 0.0018008,buy
2010-02-22,0,0,0,2,4,0,3,6,3,0,-0.0210540,-0.021934,-0.031111,-0.0215151,-0.0237280,sell
2010-02-23,4,0,0,2,4,0,3,6,6,0,-0.0300894,-0.030468,-0.037335,-0.0340740,-0.0373330,sell
2010-02-24,4,0,0,2,4,0,6,6,6,0,-0.0322803,-0.031249,-0.037273,-0.0382415,-0.0381138,sell
2010-02-25,8,0,0,1,2,3,6,6,6,0,-0.0099587,-0.010302,-0.007959,-0.0028618,-0.0152092,sell
2010-02-26,8,0,0,1,0,3,3,6,6,0, 0.0091463,-0.003886,-0.003635, 0.0148159,-0.0041908,buy
2010-02-27,8,0,0,1,2,3,3,0,6,0,-0.0013679,-0.002877, 0.006649,-0.0034883,-0.0059953,sell
2010-02-28,12,0,0,0,4,3,3,0,3,0,-0.0427851,-0.042855,-0.038105,-0.0427851,-0.0422916,sell
2010-03-01,12,0,0,0,6,3,6,3,3,0,-0.0220677,-0.022386,-0.027847,-0.0151947,-0.0235837,sell
2010-03-02,8,0,0,1,6,0,3,3,3,0,-0.0201947,-0.021150,-0.016238,-0.0333977,-0.0221180,sell
2010-03-03,8,0,0,1,6,0,3,3,3,0,-0.0201947,-0.021150,-0.016238,-0.0333977,-0.0221180,sell
2010-03-04,8,0,4,1,6,0,3,3,3,0,-0.0114633,-0.015033,-0.010044,-0.0162741,-0.0103720,sell
2010-03-05,12,0,4,1,4,0,3,3,6,0,-0.0350384,-0.002605,-0.015160,-0.0117070,-0.0129717,sell
2010-03-06,8,0,4,1,2,3,3,0,6,0,-0.0056555,-0.009273, 0.004870,-0.0127041,-0.0166654,sell
2010-03-07,8,0,4,2,0,3,3,0,3,0, 0.0056342, 0.004730, 0.006079, 0.0059192, 0.0005229,buy
2010-03-08,4,0,4,2,0,3,3,0,3,5, 0.0096397, 0.007830, 0.009798, 0.0089006, 0.0059757,buy
2010-03-09,4,0,4,2,0,3,0,0,6,5,-0.0060064,-0.007098,-0.006086,-0.0069998,-0.0000865,sell
2010-03-10,8,0,4,2,0,3,0,0,6,5,-0.0255422,-0.017515,-0.006467,-0.0154142,-0.0228420,sell
2010-03-11,4,0,0,2,2,3,0,0,6,5,-0.0168142,-0.013764,-0.016381,-0.0091143,-0.0138312,sell
2010-03-12,4,0,0,2,4,3,0,0,6,5,-0.0204212,-0.027939,-0.022955,-0.0435159,-0.0104788,sell
2010-03-13,12,0,0,1,4,0,3,0,3,5,-0.0401676,-0.040464,-0.032251,-0.0401676,-0.0404483,sell
2010-03-14,12,0,0,1,4,0,9,3,0,5,-0.0165975,-0.017484,-0.029539,-0.0274575,-0.0282358,sell
2010-03-15,12,0,4,1,4,0,9,3,0,0,-0.0319535,-0.042546,-0.037006,-0.0415257,-0.0415436,sell
2010-03-16,12,0,4,1,4,3,9,3,0,0,-0.0330481,-0.036203,-0.027217,-0.0330481,-0.0360699,sell
2010-03-17,12,0,8,1,2,3,9,3,0,0,-0.0141821,-0.025540,-0.018997,-0.0082588,-0.0156169,sell
2010-03-18,8,5,8,0,0,6,9,3,0,10,-0.0039969,-0.000053,-0.003196,-0.0050789,-0.0031965,sell
2010-03-19,4,10,8,1,0,6,6,3,0,10, 0.0226460, 0.022918, 0.010965,-0.0019493,-0.0055735,buy
2010-03-20,4,10,8,1,0,6,6,3,0,10, 0.0226460, 0.022918, 0.010965,-0.0019493,-0.0055735,buy
2010-03-21,4,10,4,1,0,3,6,3,0,10,-0.0037751,-0.001748, 0.019168,-0.0424258,-0.0412909,sell
2010-03-22,0,10,8,1,0,3,6,3,0,15, 0.0267170, 0.014235, 0.016086, 0.0001443,-0.0012953,buy
2010-03-23,0,10,8,1,0,3,3,3,0,10, 0.0355816, 0.033044, 0.022602, 0.0189858, 0.0225411,buy
2010-03-24,0,20,8,1,0,3,3,3,0,15, 0.0251488,-0.014867,-0.002333, 0.0129471,-0.0038090,buy
2010-03-25,0,20,8,1,0,3,3,3,0,10, 0.0183756, 0.002439, 0.014075, 0.0193281, 0.0185593,buy
2010-03-26,0,10,12,1,0,0,6,0,3,10,-0.0152690,-0.009545,-0.018643,-0.0187301,-0.0175595,sell
2010-03-27,0,10,8,1,0,0,6,0,3,10, 0.0333152, 0.031559, 0.037518, 0.0310830,-0.0157211,buy
2010-03-28,0,15,8,1,0,0,3,0,3,10,-0.0160203,-0.013983,-0.006562,-0.0030055,-0.0090205,sell
2010-03-29,4,15,4,1,2,0,6,6,6,5, 0.0246410, 0.047610, 0.022934, 0.0149650, 0.0254279,buy
2010-03-30,4,5,4,1,2,0,6,6,6,10, 0.0373432, 0.043539, 0.035701, 0.0377368, 0.0281238,buy
2010-03-31,4,10,0,1,4,0,6,6,6,5,-0.0422066,-0.041884,-0.042476,-0.0419625,-0.0420054,sell
2010-04-01,4,10,4,0,4,0,6,9,6,10, 0.0592129, 0.059103, 0.053400, 0.0304553, 0.0624843,buy
2010-04-02,4,10,4,0,4,0,3,9,6,15, 0.0017560,-0.008854,-0.011152,-0.0115737,-0.0090282,sell
2010-04-03,4,10,8,0,4,0,6,9,3,15, 0.0016978,-0.006632,-0.004245,-0.0127106,-0.0036914,sell
2010-04-04,4,15,8,0,4,0,3,9,0,15, 0.0054766,-0.015680,-0.015720,-0.0214652,-0.0114689,sell
2010-04-05,4,20,8,0,2,0,3,9,0,15,-0.0065251,-0.020103,-0.016925,-0.0250154,-0.0166603,sell
2010-04-06,4,15,8,0,0,0,3,9,0,15,-0.0069353,-0.021663,-0.017694,-0.0112343,-0.0054520,sell
2010-04-07,4,20,12,0,0,0,3,6,0,15,-0.0209277,-0.025344,-0.020985,-0.0080655,-0.0080655,sell
2010-04-08,4,20,12,0,0,0,3,6,0,10,-0.0298051,-0.022575,-0.021702,-0.0099913,-0.0087573,sell
2010-04-09,4,20,8,1,0,0,3,6,0,10,-0.0215208,-0.032767,-0.024982,-0.0096227,-0.0089332,sell
2010-04-10,4,20,12,1,0,0,3,6,0,5,-0.0319330,-0.022939,-0.027922,-0.0118010, 0.0029815,sell
2010-04-11,4,20,8,1,0,0,3,6,0,0,-0.0160695,-0.002759,-0.000013,-0.0007677, 0.0073501,sell
2010-04-12,4,15,8,2,0,0,3,6,0,0, 0.0205448, 0.019878, 0.016591, 0.0209306, 0.0246715,buy
2010-04-13,4,10,8,2,0,0,3,6,3,0, 0.0132025, 0.007631, 0.013202, 0.0207703, 0.0183972,buy
2010-04-14,0,10,8,3,0,0,6,6,6,0, 0.0210258, 0.009565, 0.022437, 0.0336336, 0.0199520,buy
2010-04-15,0,15,12,3,2,0,3,3,6,5, 0.0437792, 0.022066, 0.032526, 0.0209938, 0.0046805,buy
2010-04-16,0,15,12,2,2,0,3,3,6,5,-0.0005892, 0.008807, 0.003610,-0.0001173, 0.0048783,buy
2010-04-17,0,15,8,2,2,0,3,3,6,5, 0.0156344, 0.041088, 0.021862, 0.0124716, 0.0001467,buy
2010-04-18,0,15,4,2,2,0,3,3,6,5,-0.0055028, 0.004249, 0.001840, 0.0047340,-0.0006304,sell
2010-04-19,0,15,4,2,2,0,3,3,6,5,-0.0055028, 0.004249, 0.001840, 0.0047340,-0.0006304,sell
2010-04-20,0,10,4,2,2,0,3,3,9,15,-0.0019612,-0.003426,-0.001994, 0.0033447,-0.0049942,sell
2010-04-21,0,10,12,1,2,0,3,3,9,15, 0.0172389, 0.014647, 0.017663,-0.0057579, 0.0172389,buy
