Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,1,0,4,3,1,0,2.4,2.44,2.82,0.46,2.53,2.08,2.72,-0.0312785,-0.0156993,-0.0284174,-0.0284174,-0.028417,sell
2017-01-02,1,0,0,3,0,0,5,2,0,2.03,0,2.95,0.27,2.88,3.22,5.87,-0.0123530,-0.0123530,-0.0110893,-0.0073086,-0.008897,sell
2017-01-03,2,0,1,2,0,1,3,2,0,2.62,1.36,0,2.89,3.71,3.29,5.29,-0.0021882, 0.0013620, 0.0034095, 0.0179055,-0.006651,buy
2017-01-04,1,1,0,2,0,1,2,0,1,2.95,2.47,2.65,0,2.24,0.55,6.85,-0.0206373,-0.0209480,-0.0221822,-0.0015473,-0.026476,sell
2017-01-05,0,1,0,2,0,1,2,0,2,0,0,0,2.51,5.59,3.22,3.05, 0.0019678, 0.0080201, 0.0078396, 0.0147285, 0.010343,buy
2017-01-06,1,1,0,2,0,1,3,0,3,2.87,2.42,2.56,2.42,2.76,0.9,4.1,-0.0152960,-0.0152960,-0.0197731,-0.0175048,-0.002834,sell
2017-01-07,0,2,1,2,0,0,3,1,1,0,2.84,2.36,2.87,1.62,1.04,1.77, 0.0101538, 0.0101538, 0.0341247, 0.0279577, 0.007963,buy
2017-01-08,1,2,2,2,0,1,3,2,0,3.05,2.82,2.89,0.09,3.88,2.94,3.47, 0.0043477,-0.0033359,-0.0013628, 0.0122832,-0.002818,sell
2017-01-09,1,0,2,3,0,0,4,1,1,2.99,0,0.39,2.75,3.11,3.18,5.35, 0.0039876, 0.0050017, 0.0101270,-0.0004890, 0.005324,buy
2017-01-10,1,0,0,3,1,1,3,1,1,3.68,2.79,2.47,0.53,2.77,3.4,5.81, 0.0050496, 0.0052112, 0.0037188, 0.0116800, 0.000572,buy
2017-01-11,1,1,0,1,2,1,2,0,0,2.3,0,0.85,4.17,0.33,0.45,4.45, 0.0123365, 0.0127868, 0.0190695, 0.0315083, 0.017072,buy
2017-01-12,2,1,1,2,2,0,2,0,1,5.89,2.89,1.38,5.74,2.87,2.85,5.64, 0.0047168, 0.0056324, 0.0002891, 0.0047168,-0.015417,sell
2017-01-13,2,0,2,3,0,0,2,0,0,1.82,2.84,2.74,5.59,0,0.45,3.42, 0.0238777, 0.0198419, 0.0175032, 0.0139614, 0.007799,buy
2017-01-14,1,1,2,4,0,1,2,0,0,3.67,2.95,2.74,1.16,2.62,3.01,1.97,-0.0026375,-0.0014683,-0.0044382, 0.0084038,-0.001787,sell
2017-01-15,1,2,4,2,1,1,2,0,0,3.43,0,2.97,3.3,2.7,2.81,4.95,-0.0004989, 0.0002645,-0.0015374, 0.0002645, 0.002964,sell
2017-01-16,1,1,3,1,2,0,3,0,0,2.04,2.44,0,1.41,2.53,3.19,5.33,-0.0156966,-0.0155525, 0.0112501,-0.0130934,-0.017331,sell
2017-01-17,1,1,1,1,1,0,1,2,1,2.38,0.35,2.56,0.09,0.34,3.31,4.52, 0.0170408,-0.0019869, 0.0160395, 0.0031248, 0.011049,buy
2017-01-18,0,0,1,1,0,0,1,1,2,0,0,0.3,2.92,3.31,0.5,0.5,-0.0166332,-0.0204938,-0.0166332,-0.0180422,-0.015465,sell
2017-01-19,0,0,1,1,1,0,1,1,3,2.97,2.58,0,2.53,2.71,3.25,2.47,-0.0124871,-0.0158434,-0.0083292,-0.0124871,-0.015510,sell
2017-01-20,1,1,1,0,0,0,1,2,1,0,2.84,2.72,2.77,3,2.02,0,-0.0002771,-0.0010105, 0.0078619,-0.0035652, 0.000432,buy
2017-01-21,1,3,0,1,0,0,2,3,0,0.4,2.89,2.6,0.74,4.81,0.59,0.23,-0.0129358,-0.0128236,-0.0178417,-0.0163620, 0.007341,sell
2017-01-22,1,2,0,1,0,0,3,3,0,2.58,0.73,0.78,1.16,3.73,3.11,2.58, 0.0020216, 0.0002599, 0.0006852,-0.0014619, 0.000270,sell
2017-01-23,1,0,2,0,0,2,2,2,1,2.42,1.08,2.84,5.48,2.95,1.81,2.67, 0.0411721, 0.0453320, 0.0212804, 0.0468959, 0.039729,buy
2017-01-24,1,1,0,1,0,1,2,1,1,2.95,5.11,0,2.7,1.46,3.31,2.42, 0.0022808, 0.0168387, 0.0119678, 0.0113676, 0.016132,buy
