Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.67,0.3,0,0,0,0, 0.00202633,-0.0012165, 0.0036247, 0.0021273, 0.0115925,buy
2010-01-02,0,0.36,0,0,0,0, 0.00907194, 0.0162394, 0.0151596, 0.0158147, 0.0097407,buy
2010-01-03,0,0.4,0,0,0,0, 0.00904492, 0.0087660, 0.0060406, 0.0096677, 0.0065313,buy
2010-01-04,0,0.36,0,0,0,0, 0.01089710, 0.0103683, 0.0098256, 0.0147882, 0.0098256,buy
2010-01-05,0,0.29,0,0,0,0, 0.00032741, 0.0035671, 0.0022773, 0.0092677, 0.0022773,buy
2010-01-06,0,0.23,0,0,0,0,-0.01015405, 0.0038932,-0.0076431,-0.0134788,-0.0060462,sell
2010-01-07,0,0.18,0,0,0,0, 0.00425417, 0.0084356, 0.0069817,-0.0035761, 0.0069891,buy
2010-01-08,0,0.14,0,0,0,0, 0.00513981, 0.0051084, 0.0053965, 0.0018437, 0.0050167,buy
2010-01-09,0.48,0.18,0,0,0,0, 0.00124800, 0.0076745, 0.0069609,-0.0018876, 0.0075525,buy
2010-01-10,0.96,0.41,0,0,0,0,-0.00158307,-0.0117645,-0.0058313,-0.0048294, 0.0021788,sell
2010-01-11,1.67,0.79,0,0,0.24,0.21,-0.00891593,-0.0062758,-0.0037126, 0.0046455,-0.0035093,sell
2010-01-12,2,0.63,0,0,0.66,0.32, 0.00391736,-0.0030778, 0.0058895, 0.0117859, 0.0008219,buy
2010-01-13,1.6,0.22,0,0.94,1.18,0.44, 0.00560281, 0.0029691,-0.0056181,-0.0057355, 0.0039322,buy
2010-01-14,1.28,0,0,2.07,0.8,0.52, 0.01164094, 0.0084143, 0.0086428, 0.0086935, 0.0084143,buy
2010-01-15,1.24,0,0,2,0.32,0.54, 0.00241881,-0.0015871,-0.0040526,-0.0042129,-0.0042129,buy
2010-01-16,1.46,0,0,1.16,0,0.53,-0.00293800,-0.0021499, 0.0019881,-0.0005680,-0.0025081,buy
2010-01-17,1.98,0,0,0.86,0,0.48,-0.00973228,-0.0160149,-0.0092098,-0.0172418,-0.0160149,sell
2010-01-18,1.98,0,0,1.52,0,0.39,-0.01179887,-0.0118462,-0.0078275,-0.0091116,-0.0130882,sell
2010-01-19,1.3,0,0,1.6,0,0.28,-0.00914094,-0.0105301,-0.0006552, 0.0010528, 0.0008285,sell
2010-01-20,1.24,0,0,2.02,0,0,-0.00012052,-0.0041356,-0.0025339,-0.0023391,-0.0025339,buy
2010-01-21,1.85,0,0,2.2,0,0,-0.00500379,-0.0026477, 0.0008591, 0.0095107,-0.0024832,buy
2010-01-22,2.4,0,0,1.89,0,0,-0.02063849,-0.0232774,-0.0241061,-0.0176218,-0.0231428,sell
2010-01-23,1.91,0,0,1.53,0,0, 0.00241729,-0.0030172,-0.0129173,-0.0098208,-0.0080334,buy
2010-01-24,1.96,0,0,1.18,0,0, 0.00649966, 0.0042436, 0.0001636, 0.0001470,-0.0004089,buy
2010-01-25,1.45,0,0,0.82,0,0, 0.00903267, 0.0090465, 0.0076763, 0.0129391, 0.0096910,buy
2010-01-26,0.57,0.07,0.4,0.52,0,0, 0.00954124, 0.0027748,-0.0040300,-0.0004331, 0.0028421,buy
2010-01-27,0,0.1,0.58,0.34,0,0, 0.00196063, 0.0094002, 0.0020903, 0.0077903, 0.0046913,buy
2010-01-28,0,0.15,0.39,0.4,0,0,-0.00549262,-0.0049027,-0.0058727,-0.0080830,-0.0053532,sell
2010-01-29,0,0.23,0.59,0.45,0,0,-0.01249297,-0.0102427,-0.0124930,-0.0101898,-0.0102427,sell
2010-01-30,0,0.34,0.48,0.51,0,0, 0.00304999, 0.0033183,-0.0001399, 0.0067438, 0.0020674,buy
2010-01-31,0,0.56,0.14,0.54,0,0, 0.02037531, 0.0167241, 0.0216069, 0.0216543, 0.0108770,buy
2010-02-01,0,0.84,0,0.57,0,0,-0.00267865,-0.0015563,-0.0029910,-0.0049325, 0.0089380,sell
2010-02-02,0,0.87,0,0.58,0,0,-0.00178097,-0.0006994,-0.0020933,-0.0040828, 0.0099992,sell
2010-02-03,0,0.59,0,0.58,0,0, 0.02086616, 0.0147724, 0.0201032, 0.0213990, 0.0121750,buy
2010-02-04,0,0.22,0,0.57,0.13,0,-0.01277706,-0.0057037,-0.0077086,-0.0132470,-0.0100538,sell
2010-02-05,0,0,0,1.13,0.39,0,-0.01128938,-0.0084322,-0.0117168,-0.0104079, 0.0028737,sell
2010-02-06,0,0.15,0,2.26,0.6,0,-0.00131251, 0.0005861,-0.0017712,-0.0001939,-0.0070757,buy
2010-02-07,0,0.39,0,2.86,0.28,0,-0.00440329, 0.0010947,-0.0015316,-0.0057628,-0.0075453,sell
2010-02-08,0,0.4,0,1.5,0.11,0,-0.01449928,-0.0105470,-0.0162439,-0.0139569,-0.0169126,sell
2010-02-09,0,0.15,0,0.4,0.15,0, 0.00501321,-0.0028900,-0.0009784,-0.0025863,-0.0127860,buy
2010-02-10,0,0,0,0.36,0.2,0, 0.00149606,-0.0013934, 0.0029601, 0.0025024, 0.0036084,buy
2010-02-11,0.46,0,0.38,0.59,0.25,0, 0.01580165, 0.0152803, 0.0083820, 0.0102401, 0.0102595,buy
2010-02-12,1.73,0,0.86,1.42,0.33,0,-0.00127649,-0.0032581,-0.0020570,-0.0113501,-0.0050771,sell
2010-02-13,1.95,0,0.82,3.05,0.55,0, 0.00498202, 0.0047156, 0.0115696,-0.0004851, 0.0111398,buy
2010-02-14,0.57,0,0.25,2.86,0.93,0, 0.01820276, 0.0216120, 0.0202618, 0.0151436, 0.0188815,buy
2010-02-15,0,0,0,1.59,1.19,0,-0.00118540,-0.0006963,-0.0011854, 0.0161730,-0.0039913,buy
2010-02-16,0,0,0.14,0.33,0.83,0,-0.00510158, 0.0077173,-0.0051016, 0.0077756,-0.0051016,buy
2010-02-17,0,0,0.44,0,0.46,0,-0.00567681,-0.0056517,-0.0047496,-0.0014711,-0.0087827,buy
2010-02-18,0,0,0.59,0,0.37,0,-0.00307616,-0.0024678,-0.0025214,-0.0022166,-0.0044127,sell
2010-02-19,0,0,0.25,0,0.31,0, 0.00621900, 0.0062190, 0.0077986, 0.0133461, 0.0073797,buy
2010-02-20,0,0,0,0,0.26,0,-0.01446669,-0.0067421,-0.0093988,-0.0138343,-0.0063473,sell
2010-02-21,0,0.17,0,0,0.36,0,-0.00814377,-0.0048792,-0.0047947,-0.0081896,-0.0078778,sell
2010-02-22,0,0.39,0,0,0.52,0, 0.00070258, 0.0137616, 0.0137616, 0.0033161, 0.0128347,buy
2010-02-23,0,0.34,0,0,0.76,0,-0.00195397,-0.0114107,-0.0093671,-0.0040512,-0.0102327,sell
2010-02-24,0,0.39,0,0,0.61,0, 0.00145948, 0.0003935, 0.0003935,-0.0025896, 0.0003935,buy
2010-02-25,0,0.28,0,0.3,0.33,0,-0.00245077,-0.0022608, 0.0051687,-0.0036196, 0.0027630,buy
2010-02-26,0,0.08,0.15,1.18,0.12,0, 0.00595399, 0.0025370, 0.0071362, 0.0028538, 0.0074359,buy
2010-02-27,0,0,0.59,1.09,0.12,0, 0.00190549, 0.0077918, 0.0054276, 0.0034151,-0.0025560,buy
2010-02-28,0,0,0.41,0.25,0.11,0,-0.00617393,-0.0099593,-0.0061975,-0.0054184,-0.0130792,sell
2010-03-01,0,0,0,0,0.1,0, 0.00665393, 0.0021720, 0.0011383, 0.0056511, 0.0055493,buy
2010-03-02,0,0,0,0,0,0,-0.02288148,-0.0228672,-0.0110437,-0.0191234,-0.0100293,sell
2010-03-03,0,0,0,0.4,0.26,0,-0.01137387,-0.0115936,-0.0088744,-0.0077572,-0.0019830,sell
2010-03-04,0,0.13,0,1.17,0.59,0, 0.02475241, 0.0311027, 0.0247524, 0.0253025, 0.0309012,buy
2010-03-05,0,0.34,0,1.18,0.27,0, 0.00829369, 0.0061471, 0.0147016, 0.0043504, 0.0147016,buy
2010-03-06,0.76,0.4,0,0.4,0,0, 0.00871199, 0.0181213, 0.0054556, 0.0045924, 0.0051120,buy
2010-03-07,1.96,0.18,0.12,0,0,0,-0.00138043,-0.0002375, 0.0018637,-0.0023059,-0.0001828,buy
2010-03-08,1.6,0.07,0.38,0,0.1,0,-0.00040912, 0.0000707,-0.0049284,-0.0085981, 0.0024316,buy
2010-03-09,0.51,0.33,0.59,0,0.11,0, 0.00298910, 0.0068069, 0.0068069, 0.0068080, 0.0068069,buy
2010-03-10,0,0.4,0.28,0,0.12,0.51, 0.01064767, 0.0106477, 0.0116072, 0.0106477, 0.0101808,buy
2010-03-11,0,0.09,0,0,0.12,1.18,-0.00784354,-0.0019066,-0.0015601, 0.0032298,-0.0020616,buy
2010-03-12,0,0,0,0,0.14,0.89,-0.00144752,-0.0014475,-0.0051980,-0.0051980,-0.0014475,sell
2010-03-13,0,0.19,0,0,0.15,0.3,-0.00466792,-0.0026574,-0.0063612,-0.0064922, 0.0029601,sell
2010-03-14,0,0.39,0,0,0.17,0, 0.00194255,-0.0000589, 0.0080590,-0.0002473, 0.0086243,buy
2010-03-15,0,0.29,0,0.89,0.19,0,-0.00314223, 0.0010186, 0.0020265, 0.0026059, 0.0015365,buy
2010-03-16,0.35,0.08,0,1.88,0.22,0, 0.00606007, 0.0059982, 0.0055509, 0.0046835, 0.0052299,buy
2010-03-17,1.91,0.09,0.24,1.98,0.25,0, 0.00903931, 0.0099917, 0.0113527, 0.0071921, 0.0096005,buy
2010-03-18,1.93,0.1,0.59,2.36,0.29,0,-0.00255160,-0.0043780,-0.0026157,-0.0025516,-0.0067546,sell
