Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.05,1.75,0,0,0.05,0.41,0,0.28, 0.00728352, 0.00539615, 0.00605195, 0.00741660, 0.00512925,buy
2010-01-02,0,0.91,0,0,0.05,0.2,0,0.25, 0.00527047, 0.00398053, 0.00392368,-0.00028160, 0.00596397,buy
2010-01-03,0,1,0,0,0.05,0.11,0,0.25, 0.00850691, 0.00849266, 0.00849266, 0.00397990, 0.00853690,buy
2010-01-04,0,0,0,0,0.05,0.19,0,0.26, 0.00561808, 0.00700247, 0.00113893, 0.00443963, 0.00406764,buy
2010-01-05,0,0,0,0,0.05,0.12,0,0.26,-0.00232673, 0.00269115,-0.00472552,-0.00232673,-0.00338978,buy
2010-01-06,0,0,0,0,0.05,0.17,0,0.26,-0.00443711,-0.00154210,-0.00393106,-0.00218495,-0.00443711,sell
2010-01-07,0,0,0,0,0.07,0.03,0,0.27,-0.00432536,-0.00401996,-0.00210942,-0.00346960,-0.00608338,sell
2010-01-08,0,0,0,0,0.14,0.08,0,0.28, 0.00785010, 0.00427696, 0.00706938, 0.00730275, 0.00607440,buy
2010-01-09,0.03,0.04,0,0,0.36,0.12,0,0.31,-0.00598112,-0.00935839,-0.00320696,-0.00725928,-0.00896120,buy
2010-01-10,0.07,0.17,0,0,0.06,0.01,0.11,0.36,-0.00593136, 0.00301892,-0.00401241,-0.00401241, 0.00301892,buy
2010-01-11,0.12,1.13,0,0,0.16,0.02,0.3,0.42,-0.00677248,-0.00157808,-0.00509729,-0.00449800,-0.00330878,buy
2010-01-12,0.14,0.73,0,0,0.35,0.05,0.79,0.5, 0.00047707, 0.00029639, 0.00700201, 0.00047707, 0.00047459,buy
2010-01-13,0,0.75,0,0,0.72,0.1,1.42,0.58, 0.00295285, 0.00295285, 0.00242515, 0.00381639, 0.00093775,buy
2010-01-14,0,0.77,0,0,0.44,0.17,0,0.63, 0.00629501, 0.00747290, 0.00937715, 0.00663239, 0.00813015,buy
2010-01-15,0,0.79,0,0,0.12,0.1,0,0.65,-0.00532471,-0.00532471,-0.00532471,-0.00241850,-0.00532471,sell
2010-01-16,0.1,0.83,0,0,0.18,0,0,0.35, 0.00019572, 0.00056680,-0.00593469,-0.00056433, 0.00206866,buy
2010-01-17,0.26,0.87,0,0,0.41,0,0,0.37, 0.00631757, 0.00785989, 0.00631757, 0.00336407, 0.00472426,buy
2010-01-18,0.27,0.91,0,0,0.72,0.01,0,0.38,-0.00520645,-0.00639323,-0.00520645,-0.00571457,-0.00491062,sell
2010-01-19,0.31,0.96,0,0,0.43,0.01,0,0.39, 0.00877040, 0.01111857, 0.00854085, 0.00659407, 0.00768319,buy
2010-01-20,0.64,1,0,0,0.72,0.02,0,0.41,-0.00299715,-0.00553514,-0.00665457,-0.00608662,-0.00574312,sell
2010-01-21,1.3,0,0.05,0,0.48,0.03,0,0.43,-0.01036791,-0.01046992,-0.00959953, 0.00242223,-0.01046992,sell
2010-01-22,1.77,0,0.14,0,0.26,0.06,0.06,0.45,-0.01419411,-0.01023227,-0.00747791, 0.00029715,-0.01277984,buy
2010-01-23,0.65,0,0.05,0,0.45,0.12,0.08,0.46,-0.00750240,-0.00510979,-0.00081573, 0.00040145,-0.00731253,sell
2010-01-24,1.03,0,0.13,0,0.55,0.16,0.09,0.49,-0.01192507,-0.00703495, 0.00342381, 0.00226548,-0.01192507,sell
2010-01-25,0.41,0,0.14,0,0.32,0.08,0.11,0.51, 0.00222508,-0.00062725,-0.00121473, 0.00258377,-0.00147240,buy
2010-01-26,0.49,0.14,0,0,0.39,0.01,0.13,0.54,-0.00267292, 0.00038985,-0.00203430, 0.00898410, 0.00019128,buy
2010-01-27,0.59,0.21,0,0,0.46,0.04,0.15,0.57,-0.00173808,-0.00027918,-0.00016789, 0.00598614,-0.00303482,buy
2010-01-28,0.7,0.31,0.12,0.03,0.24,0.08,0.3,0.6,-0.01302228,-0.01542888,-0.01448441,-0.00837186,-0.01448441,sell
2010-01-29,0,0.46,0.15,0.05,0.37,0.11,0.48,0.63,-0.01219450,-0.01278114,-0.01210857,-0.01210857,-0.01282177,sell
2010-01-30,0,0.68,0.19,0.07,0.45,0.06,0.85,0.67,-0.01344197,-0.01095562,-0.01277535,-0.01164958,-0.01147289,sell
2010-01-31,0,0.88,0.24,0.1,0.16,0.13,1.2,0.7, 0.00304350,-0.00059179, 0.00014519, 0.00925347, 0.00120181,buy
2010-02-01,0,0.52,0.31,0.15,0.22,0.22,0.37,0, 0.00723253, 0.00838708, 0.00838708, 0.00858134, 0.00858383,buy
2010-02-02,0,1,0.39,0.16,0.34,0.12,0.44,0, 0.00428940, 0.01009896, 0.00802328, 0.00546396, 0.00802328,buy
2010-02-03,0,0,0.5,0,0.47,0.14,0.7,0, 0.01110199, 0.00948989, 0.01257203, 0.00721472, 0.01158382,buy
2010-02-04,0,0,0.63,0,0.05,0.05,0.99,0,-0.00821228,-0.00260734,-0.00278397,-0.00139712,-0.00567416,sell
2010-02-05,0,0,0.69,0,0.2,0.08,1.67,0,-0.00860157,-0.01069875,-0.00173877,-0.00670197,-0.00881969,sell
2010-02-06,0,0.38,0,0,0.56,0.12,2.36,0, 0.00776553, 0.00684725, 0.00997139, 0.00550185, 0.01000209,buy
2010-02-07,0,0.97,0.46,0,0.78,0.16,1.03,0,-0.00958487,-0.01231869,-0.00287043,-0.00357790,-0.01188481,sell
2010-02-08,0,1.19,0.74,0,0.3,0.1,0.17,0,-0.00855841,-0.00707378,-0.00914798,-0.00936856,-0.00545691,sell
2010-02-09,0,0.38,1.21,0,0,0,0.23,0,-0.00801397,-0.00813728,-0.00368607,-0.00813728,-0.00823442,sell
2010-02-10,0,0.69,1.62,0,0.02,0,0.3,0,-0.00813676,-0.00834266, 0.00129751,-0.00834266,-0.00813676,sell
2010-02-11,0.16,1,0.73,0.01,0.09,0.01,0.38,0, 0.00815385, 0.00922803, 0.00839081, 0.00454914, 0.00876904,buy
2010-02-12,0.61,0,0.7,0.02,0.31,0.03,0.56,0, 0.00418006, 0.00592831, 0.00418006, 0.00843348, 0.00930665,buy
2010-02-13,0.68,0,0.37,0,0.72,0.09,0.83,0,-0.00683888,-0.01000621,-0.00977228,-0.00932327,-0.01066842,sell
2010-02-14,0,0,0.69,0,0.48,0.2,1.39,0, 0.00404146, 0.00404146, 0.00343359, 0.00227042, 0.00487332,buy
2010-02-15,0,0,0,0,0,0.02,1.78,0, 0.00488466, 0.00605148, 0.00346865, 0.00518232, 0.00605148,buy
2010-02-16,0,0,0,0,0,0.06,0,0,-0.00502340,-0.01381284,-0.00502340,-0.00317210,-0.00475931,sell
2010-02-17,0,0,0,0.01,0,0.08,0,0,-0.00686890,-0.00958052,-0.00686890,-0.00686890,-0.00801898,buy
2010-02-18,0,0,0,0.02,0,0,0,0, 0.00191001,-0.00128161, 0.00305197, 0.00305197, 0.00310100,buy
2010-02-19,0,0,0,0,0,0.01,0,0,-0.00914590,-0.01082926,-0.00495047,-0.00387628,-0.00467159,sell
2010-02-20,0,0,0.24,0,0,0.02,0.08,0, 0.00414848, 0.00501117, 0.00414848,-0.00561255, 0.00479912,buy
2010-02-21,0,0.44,0.62,0.02,0.08,0.07,0.2,0, 0.00816055, 0.00799186, 0.00693263, 0.00727570, 0.00667144,buy
2010-02-22,0,0.96,0.69,0.03,0.29,0.14,0.47,0,-0.00450613,-0.00395191,-0.00562151,-0.00227626,-0.00459235,sell
2010-02-23,0,0,0,0.04,0,0.1,0.88,0,-0.00540183,-0.00771101,-0.00662427,-0.00657920,-0.00124567,buy
2010-02-24,0,0,0,0.05,0,0,0.33,0, 0.00007991, 0.00105922, 0.00105754, 0.00451445, 0.00105754,buy
2010-02-25,0,0,0.1,0.07,0.06,0,1.08,0, 0.00747769, 0.01136925, 0.00992415, 0.00965718, 0.01053626,sell
2010-02-26,0,0,0.13,0.1,0.24,0,1.79,0, 0.00509286, 0.00167338, 0.00298077, 0.00367660, 0.00310261,buy
2010-02-27,0,0,0.17,0.14,0,0,0,0,-0.00092195,-0.00200681, 0.00071101,-0.00225176,-0.00083632,buy
2010-02-28,0,0,0.23,0,0,0,0,0.03, 0.00060964, 0.00372703, 0.00226805, 0.00270930, 0.00379649,buy
2010-03-01,0,0,0.29,0,0,0.01,0,0.07, 0.00391372, 0.00449190, 0.00391372,-0.00229990, 0.00417229,buy
2010-03-02,0,0,0.95,0,0.03,0.04,0.08,0.17,-0.00788312,-0.00207002,-0.00228888,-0.00218885,-0.00228888,buy
2010-03-03,0,0,1.29,0,0.08,0.1,0.39,0.41,-0.00789136,-0.00854101,-0.00770433,-0.00011999,-0.00724399,buy
2010-03-04,0,0,0.7,0,0.22,0,0.89,0.7, 0.00900400, 0.00875798, 0.00970832, 0.00717171, 0.00535126,buy
2010-03-05,0,0,0,0,0.36,0,0.2,0, 0.00563870, 0.00442019, 0.00244445,-0.00177251, 0.00479896,buy
2010-03-06,0,0,0,0,0,0,0.3,0,-0.00040727,-0.00213844,-0.00667078,-0.00349409,-0.00157423,buy
2010-03-07,0,0,0,0.02,0,0,0.56,0,-0.01231206,-0.00965401,-0.01329065,-0.00352852,-0.01301727,sell
2010-03-08,0,0,0,0.06,0,0,1.05,0.03,-0.00331569,-0.01142806,-0.00601456,-0.00592498,-0.00537992,sell
2010-03-09,0,0,0,0.1,0,0,0.22,0.1, 0.00453786, 0.00214039, 0.00454385, 0.00608513, 0.00121688,buy
2010-03-10,0,0,0,0,0,0,0.53,0.3,-0.00137717, 0.00063563,-0.00421734, 0.00456030, 0.00477157,buy
2010-03-11,0,0,0,0,0,0,1.07,0.69, 0.00423065, 0.00576699, 0.00556165, 0.00576699, 0.00421606,buy
2010-03-12,0,0,0.17,0,0,0,0.2,0,-0.00438226,-0.00016127,-0.00438226,-0.00361450,-0.00171040,buy
