Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387,0.0670863102793796,0.852411025590422,-0.0008962,-0.000355114,-0.0036175,-0.0017162,-0.00053336,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,0.067966549402193,0.85404743109006, 0.0019502, 0.001937199,-0.0043068, 0.0020068, 0.00223553,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,0.0690689261233815,0.855751864410834,-0.0026922,-0.003944310,-0.0062614,-0.0056249,-0.00421905,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,0.0703911737327579,0.857518345084953,-0.0080008,-0.007340261,-0.0089402,-0.0073344,-0.01186173,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079,0.0719317810901969,0.859346873112415,-0.0001519,-0.002468477,-0.0044639,-0.0043749, 0.00076047,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,0.0736945260460112,0.861236700934747,-0.0009804,-0.003159858,-0.0045568,-0.0059841,-0.00080972,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,0.0756718528995757,0.863182595642631,-0.0006028,-0.002933128,-0.0066065,-0.0071042, 0.00092613,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,0.0778660283610778,0.865182314560645,-0.0000308, 0.000703503,-0.0020426,-0.0035304,-0.00023601,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,0.0802740301502678,0.867233615013366,-0.0003071,-0.003173774,-0.0040739,-0.0033105,-0.00240669,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,0.0828951026970829,0.869330516533003,-0.0009840,-0.002070247,-0.0015434, 0.0014168,-0.00131584,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.871476756911926, 0.0051921, 0.003645369, 0.0038638, 0.0010585, 0.00351365,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.873649161837439,-0.0107744,-0.010155685,-0.0114276,-0.0085651,-0.01035533,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.875863430037498,-0.0024066,-0.005978096,-0.0071916,-0.0059508,-0.00140229,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.878106853018043, 0.0016426, 0.002575781, 0.0031781, 0.0028472, 0.00127919,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.880376440545179,-0.0052308,-0.001850885,-0.0024781,-0.0055458,-0.00302688,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.882663969475692, 0.0012252,-0.001580339, 0.0036786, 0.0068291, 0.00110057,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.884969439809582,-0.0042145,-0.004469214, 0.0034829, 0.0001652,-0.00011365,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.88728388084516,-0.0025275,-0.002659778, 0.0025422,-0.0018539, 0.00175347,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.889602807231582,-0.0006807,-0.001364679, 0.0033624,-0.0011822, 0.00321163,sell
