Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,1,0,1,2,0,1,1,1,1,2,1,0,0,1,2,0,1,2,0,1,-0.013556,-0.009114,-0.016868,-0.049371, 0.020845,sell
2017-01-02,1,0,1,1,0,1,2,0,1,1,2,1,1,1,0,0,1,1,0,1,2,1,1, 0.017173, 0.016376, 0.020296, 0.032112, 0.039330,buy
2017-01-03,1,0,2,1,0,2,2,0,1,1,2,1,1,3,0,0,1,1,1,1,2,1,2,-0.072361,-0.084938,-0.070239,-0.071947,-0.089553,sell
2017-01-04,1,0,2,1,0,2,1,0,1,1,2,1,0,3,0,0,0,1,1,1,2,1,2,-0.095964,-0.101954,-0.095964,-0.077710,-0.093931,sell
2017-01-05,1,0,2,1,0,2,0,0,1,0,1,1,1,3,0,0,0,0,2,1,2,0,2,-0.038395,-0.067024,-0.035040, 0.001608,-0.043247,sell
2017-01-06,1,1,2,1,0,3,0,0,1,1,1,1,1,4,0,0,0,0,2,1,3,0,3, 0.027464, 0.000044,-0.005640, 0.060385, 0.045547,buy
2017-01-07,1,2,1,1,0,2,0,0,1,1,1,1,1,3,0,1,0,0,2,0,3,0,2, 0.096375, 0.034268, 0.107093, 0.074933, 0.090013,buy
2017-01-08,1,2,1,1,0,1,1,1,1,2,1,1,2,2,0,1,0,0,2,0,4,0,2, 0.031560, 0.051053, 0.067583, 0.082751, 0.027854,buy
2017-01-09,1,2,1,1,0,1,1,1,1,2,1,1,2,2,0,1,0,0,2,0,4,0,2, 0.031560, 0.051053, 0.067583, 0.082751, 0.027854,buy
2017-01-10,1,2,1,1,0,1,1,2,1,2,1,1,2,3,0,2,0,1,1,0,4,0,2, 0.061518, 0.067900, 0.100459, 0.033270, 0.061518,buy
2017-01-11,1,1,1,1,0,0,1,2,1,1,1,1,2,2,0,2,0,1,1,0,3,0,1,-0.045149, 0.031325,-0.039979,-0.039979,-0.041434,sell
2017-01-12,1,1,1,1,0,0,1,2,1,1,1,1,2,2,0,2,0,1,1,0,3,0,1,-0.045149, 0.031325,-0.039979,-0.039979,-0.041434,sell
2017-01-13,0,0,1,1,1,1,1,1,1,2,1,0,2,1,0,1,0,2,1,0,2,0,1,-0.106354,-0.060985,-0.060889,-0.044471,-0.057249,sell
2017-01-14,0,1,1,1,1,1,1,1,1,2,1,0,2,2,0,1,0,2,1,0,2,0,2,-0.054353,-0.075368,-0.054130,-0.039171,-0.064398,sell
2017-01-15,0,1,1,1,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,2,0,1,-0.024280,-0.045682, 0.025100, 0.055504, 0.062453,buy
2017-01-16,0,1,1,2,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,0,2,0,2,-0.004035,-0.026446, 0.023020, 0.019856,-0.001339,buy
2017-01-17,0,1,1,2,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,0,2,0,2,-0.004035,-0.026446, 0.023020, 0.019856,-0.001339,buy
2017-01-18,0,0,1,2,1,1,1,0,1,2,0,0,1,2,0,1,0,0,1,1,2,0,1, 0.083058, 0.073094, 0.087506, 0.056601, 0.066044,buy
2017-01-19,0,0,1,2,0,1,1,0,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.021514,-0.005695, 0.056209, 0.043009, 0.036039,buy
2017-01-20,0,0,1,1,0,1,1,0,1,1,0,0,0,2,0,1,0,0,1,1,1,0,0,-0.043399,-0.091522,-0.088371,-0.069693,-0.059338,sell
