Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00187698,-0.00042751,-0.00166706,-0.00213358,-0.00189863,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00516456, 0.00349547,-0.00056462, 0.00051155, 0.00143016,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00249576, 0.00541505, 0.00379560, 0.00461660, 0.00468056,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00229703, 0.00519898, 0.00234007, 0.00138516, 0.00300668,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00182834, 0.00540499, 0.00430623, 0.00504240, 0.00448307,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00051338, 0.00416501, 0.00340457, 0.00286890, 0.00280018,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00290846, 0.00107247,-0.00264079,-0.00212833,-0.00275335,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00082095, 0.00604623, 0.00446253, 0.00250275, 0.00333023,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.01070443, 0.00150406,-0.00744912, 0.00031465, 0.00561742,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00512121,-0.00674836,-0.00668556,-0.00232599,-0.00322579,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00665828, 0.00089419,-0.00638737,-0.00916312, 0.00098735,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00477649,-0.00455040,-0.00471957,-0.00467717,-0.00255136,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00345857,-0.00346118,-0.00524564,-0.00347658,-0.00123881,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.00242882, 0.00188760, 0.00204561, 0.00261572, 0.00254347,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.00084857, 0.00471427, 0.00089273,-0.00747170, 0.00268261,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00437283, 0.00452503, 0.00417044, 0.00541117, 0.00415562,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00104910,-0.00214711,-0.00271776,-0.00164974,-0.00063350,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00221431,-0.00228713,-0.00239781,-0.00224104,-0.00076710,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00020479, 0.00028808, 0.00155485, 0.00009460, 0.00118685,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00604039,-0.00555638,-0.01056225,-0.01175278,-0.00972830,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00165016,-0.00361837,-0.00715471,-0.00304319,-0.00530874,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00940322,-0.00969094,-0.00957109,-0.00950657,-0.00762215,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00541537,-0.00696262,-0.00432512,-0.00634068,-0.00432512,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.00208675,-0.00695687,-0.00558530,-0.00326840,-0.00329612,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00539557,-0.00025577,-0.00649350,-0.00530500,-0.00429870,sell
