Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.0259299,-0.0056145,-0.0174206,-0.005610283,-0.0065969,sell
2010-01-02,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0121408, 0.0002042,-0.0062260,-0.007949578,-0.0021409,sell
2010-01-03,a150,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0022442, 0.0010309,-0.0037393, 0.005358151, 0.0012694,buy
2010-01-04,none,none,none,none,none,a0,none,a0,none,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0031019, 0.0031019,-0.0020383, 0.002519534, 0.0031019,buy
2010-01-05,none,none,none,none,none,a0,none,a0,none,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0035450,-0.0026282,-0.0043366,-0.002330300,-0.0019067,sell
2010-01-06,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0029932,-0.0022955, 0.0022895,-0.014174698, 0.0025346,sell
2010-01-07,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none, 0.0008941,-0.0011669,-0.0004182,-0.005285918,-0.0004182,sell
2010-01-08,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0007134,-0.0023158,-0.0007134,-0.005177523,-0.0007134,sell
2010-01-09,none,a45,none,none,none,none,none,none,a120,a90,none,a60,none,none,a60,none,a60,a60,a150,none,a0,none,none,none,a135,a150,none,none,none,none,a0,none,none,-0.0050868,-0.0027689,-0.0037530,-0.006616944,-0.0068898,sell
2010-01-10,none,a45,none,none,none,none,none,none,a120,none,a90,a60,none,none,a60,a120,a60,none,none,none,a0,none,none,none,a135,none,none,a0,none,none,a0,none,a135,-0.0185472,-0.0145130,-0.0121011,-0.014837328,-0.0154838,sell
2010-01-11,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.0170736,-0.0118919,-0.0173446,-0.018833575,-0.0219773,sell
2010-01-12,none,none,none,none,a90,none,none,none,a120,a120,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135, 0.0087639,-0.0030973,-0.0131691,-0.005921780,-0.0193236,sell
2010-01-13,none,none,none,none,a90,none,none,none,a120,none,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.0020751,-0.0252129,-0.0279844,-0.022503581,-0.0271611,sell
