Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.34783, 0.07480,-0.1484249, 0.23843, 0.1166061,buy
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none, 0.39981, 0.03269,-0.1201253, 0.28099, 0.0623688,buy
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none, 0.31876,-0.09010,-0.2960048, 0.21207,-0.0829157,buy
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.18378,-0.43373,-0.4625429,-0.40718,-0.4107459,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.25078,-0.47454,-0.4758238,-0.40704,-0.4316214,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.01695,-0.12481,-0.0282175,-0.04319,-0.0477875,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.79926, 0.68517, 0.8115727, 0.76174, 0.6827771,buy
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.79151, 0.64875, 0.7668450, 0.78944, 0.6864131,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.79151, 0.64875, 0.7668450, 0.78944, 0.6864131,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none, 0.26523, 0.05131, 0.5482741, 0.05131, 0.2652251,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.09334, 0.01171,-0.0958067, 0.12078, 0.7533244,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60,-0.09334, 0.01171,-0.0958067, 0.12078, 0.7533244,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.18977,-0.13929, 0.0044567, 0.34954, 0.2457950,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.10668,-0.13929,-0.2690772, 0.35612, 0.0158944,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.10668,-0.13929,-0.2690772, 0.35612, 0.0158944,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.34790,-0.12872, 0.2459262, 0.36449, 0.2421550,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.44051, 0.50088, 0.6056327, 0.41391, 0.6767222,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none, 0.44051, 0.50088, 0.6056327, 0.41391, 0.6767222,buy
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none, 0.44051, 0.57035, 0.6056327, 0.47456, 0.6767222,buy
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.82445,-0.83847,-0.7072696,-0.74023,-0.5601683,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.51669,-0.08405,-0.3469976,-0.42210, 0.5841090,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.59059,-0.27604,-0.4919940,-0.61451, 0.4308501,sell
