Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,7.54,0,0,2.7,3.22,1.62,0,1.01,-0.0166915,-0.0219823,-0.0123366,-0.00360148, 0.0072871,sell
2010-01-02,0,0,0,0,0,8.71,0,0,3.79,3.54,1.38,0,0,-0.0146496,-0.0133256, 0.0008996, 0.00487180, 0.0141463,sell
2010-01-03,0,0,0,0,0,6.42,0,0,3.7,1.56,1.16,0.55,0, 0.0077337, 0.0004638, 0.0125357, 0.01021278, 0.0206912,buy
2010-01-04,0,0,0,0,0,5.25,0,0,3.76,0.53,0.96,0.69,0, 0.0097580, 0.0019079, 0.0141845, 0.01386944, 0.0221112,buy
2010-01-05,0,0,0,0,0,2.4,0,0,1.61,0,0.79,0.85,0, 0.0154405, 0.0205887, 0.0204892, 0.01170605, 0.0158725,buy
2010-01-06,0,0,0,0,0,1.28,0,0,0.63,0,0.65,1.06,0, 0.0075524, 0.0207913, 0.0184835, 0.00619399, 0.0037755,buy
2010-01-07,0,0,0,0,0,0.52,0,0,0,0,0.52,1.3,0,-0.0080657,-0.0080278,-0.0106090,-0.01032580,-0.0128732,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.0000634,-0.0112451,-0.0000164,-0.00001645, 0.0004967,buy
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0,1.99,0.53,-0.0000968,-0.0011572,-0.0062375,-0.00009675,-0.0000968,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,2.52, 0.0138531, 0.0100631, 0.0148763, 0.00985974, 0.0143206,buy
2010-01-11,0,5.95,0,0,0,0,0,0,0,0,0,3,5.95, 0.0116480, 0.0018523,-0.0151793,-0.01894024, 0.0030701,sell
2010-01-12,0,4.74,0,0,0,0,0,0,0,0,0,2.92,4.74, 0.0090703,-0.0092304,-0.0202568,-0.02453118,-0.0064281,sell
2010-01-13,0,1.64,0,0,2.34,0,0,0,0,2.34,0,2.36,1.64,-0.0085232,-0.0195302,-0.0140620,-0.01962626,-0.0196263,sell
2010-01-14,0,0,0,0,5.17,0,0,0,0,5.17,0,1.9,0,-0.0150328,-0.0078260,-0.0025069,-0.00251132,-0.0015515,sell
2010-01-15,0,0,0,0,4.99,0,0,0,0,4.99,0,1.55,0,-0.0127174,-0.0076762,-0.0087781,-0.00882540,-0.0088254,sell
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,1.25,0,-0.0068685,-0.0014833,-0.0029750,-0.01183449,-0.0065777,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,1.01,0, 0.0090860,-0.0012786,-0.0010738,-0.00075254,-0.0069201,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0,-0.0057333, 0.0062922, 0.0074533, 0.00861574, 0.0068839,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0,-0.0055085, 0.0062922, 0.0074533, 0.00873839, 0.0075379,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0.7,0.53,0,-0.0056521,-0.0014964,-0.0003353, 0.00082712,-0.0002507,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,0,2.14,0,1.04, 0.0050793, 0.0131750, 0.0055950, 0.00332424, 0.0050793,buy
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,0,3.6,0,2.95, 0.0046843, 0.0012324, 0.0144163, 0.00123237, 0.0006521,buy
2010-01-23,2.87,0,3.33,0,0.62,0,0,0,0.62,0,2.87,0,3.33, 0.0188122, 0.0153041, 0.0152867, 0.01528669, 0.0166261,buy
2010-01-24,2.95,0,3.44,0,0,0,0,0,0,0,2.95,0,3.44, 0.0110915, 0.0136313, 0.0160715, 0.01426400, 0.0077544,buy
2010-01-25,2.18,0,3,0,0,0,0,0,0,0,2.18,0,3, 0.0135527, 0.0201610, 0.0201032, 0.02214204, 0.0167627,buy
