Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.02208730,-0.0124418,-0.0245478,-0.0022294,-0.0157734,sell
2010-01-02,none,a150,none,a0,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.01565628,-0.0138886,-0.0148632,-0.0022294,-0.0157734,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.01375327,-0.0122846, 0.0008899,-0.0148813,-0.0127768,sell
2010-01-04,a45,a150,none,none,none,a0,none,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.01670999,-0.0094875, 0.0019853,-0.0139041,-0.0120186,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00945504, 0.0066655, 0.0102289, 0.0094550, 0.0094550,buy
2010-01-06,a45,none,a45,none,none,a0,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.01257697, 0.0125770, 0.0125770, 0.0137182, 0.0050283,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none, 0.01257697, 0.0125770, 0.0125770, 0.0130850, 0.0050283,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none,-0.00056193, 0.0029630,-0.0005619, 0.0101933,-0.0081106,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135,-0.00170623,-0.0014528,-0.0015150, 0.0112991,-0.0092549,buy
2010-01-10,none,none,a45,none,a0,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135, 0.00746822, 0.0138698, 0.0198570, 0.0101933,-0.0013186,buy
