Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.029253, 0.01251914, 0.0236110, 0.0214286, 0.0226131,buy
2010-01-02,2,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.007688,-0.01590477,-0.0043377,-0.0054890,-0.0045778,sell
2010-01-03,2,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.020456,-0.03088118,-0.0163337,-0.0338597,-0.0292323,sell
2010-01-04,2,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.027042,-0.03281472,-0.0035836,-0.0468549,-0.0331013,sell
2010-01-05,2,3,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.001787,-0.00041087,-0.0024866,-0.0087722,-0.0003382,sell
2010-01-06,2,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,-0.032731,-0.02802812,-0.0369990,-0.0330522,-0.0323911,sell
2010-01-07,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.008352,-0.01486200,-0.0143802,-0.0320135,-0.0157485,sell
2010-01-08,3,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.017291,-0.01013347,-0.0051217,-0.0068561,-0.0080843,sell
2010-01-09,3,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0, 0.007973, 0.00222011, 0.0034837,-0.0059530, 0.0290118,buy
2010-01-10,4,2,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1, 0.003634, 0.00323873, 0.0065961, 0.0049621, 0.0059626,buy
2010-01-11,4,2,0,0,0,0,2,1,2,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.039767,-0.02869529,-0.0237198,-0.0039631,-0.0245033,sell
2010-01-12,4,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.051977,-0.02816563,-0.0241897, 0.0198504,-0.0283512,sell
2010-01-13,4,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.051977,-0.02816563,-0.0241897, 0.0198504,-0.0283512,sell
2010-01-14,4,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.046164,-0.00217756,-0.0218170, 0.0335049,-0.0213292,sell
2010-01-15,3,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,-0.064958,-0.01480262,-0.0467944,-0.0165276,-0.0450482,sell
2010-01-16,2,0,0,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.000749, 0.01697113,-0.0269271,-0.0366880,-0.0188440,sell
2010-01-17,2,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.009588, 0.01956667,-0.0053815,-0.0000066, 0.0095510,buy
2010-01-18,2,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.008295,-0.01470727,-0.0179952,-0.0142053,-0.0185566,sell
2010-01-19,2,0,1,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.014137, 0.00385604, 0.0033049,-0.0014523,-0.0022262,buy
2010-01-20,2,0,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.011128,-0.01246816,-0.0110612,-0.0066002,-0.0166523,sell
2010-01-21,2,0,2,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.011128,-0.01246816,-0.0110612,-0.0066002,-0.0166523,sell
2010-01-22,2,0,2,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.024921,-0.02380443,-0.0273307,-0.0238044, 0.0038869,sell
2010-01-23,1,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.000827, 0.00705624, 0.0067496, 0.0080407, 0.0091239,buy
2010-01-24,1,0,2,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1, 0.000827, 0.00705624, 0.0067496, 0.0080407, 0.0091239,buy
2010-01-25,1,0,2,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1, 0.019013, 0.02070133, 0.0122145, 0.0154276, 0.0162403,buy
2010-01-26,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.025583, 0.02761441, 0.0245886, 0.0143896, 0.0257738,buy
2010-01-27,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.025583, 0.02761441, 0.0245886, 0.0143896, 0.0257738,buy
2010-01-28,1,1,1,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.023491, 0.02733083, 0.0234909, 0.0029146, 0.0240672,buy
2010-01-29,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.013502, 0.01093376, 0.0093717, 0.0083662, 0.0061960,buy
2010-01-30,1,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.009067,-0.00444561, 0.0450291, 0.0059211,-0.0113287,buy
2010-01-31,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.001386,-0.00766681, 0.0091740,-0.0042090,-0.0042090,sell
2010-02-01,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.001386,-0.00766681, 0.0091740,-0.0042090,-0.0042090,sell
2010-02-02,1,1,0,1,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.001386,-0.00766681, 0.0091740,-0.0042090,-0.0042090,sell
2010-02-03,1,1,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.014706, 0.01507866, 0.0152326, 0.0118302, 0.0150859,buy
2010-02-04,2,0,0,2,0,0,4,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.004291,-0.00717352,-0.0094125, 0.0071892,-0.0036448,sell
2010-02-05,2,0,0,2,0,0,4,2,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.004291,-0.00717352,-0.0094125, 0.0071892,-0.0036448,sell
2010-02-06,1,0,0,2,0,0,4,2,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.023522,-0.02353975,-0.0208632, 0.0023956,-0.0256409,sell
2010-02-07,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.033152,-0.00718876,-0.0048122,-0.0055674,-0.0322437,sell
