Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,0,0,5,0,1,1,2,0,1,1,1,-0.000976,-0.002699, 0.0091550, 0.059874, 0.049081,buy
2017-01-02,4,1,0,0,4,0,1,2,3,0,1,0,2, 0.060536, 0.063434, 0.0655747, 0.063132, 0.066728,buy
2017-01-03,4,0,1,0,4,1,1,2,3,2,1,0,1, 0.024625, 0.045023, 0.0392724, 0.036121, 0.040017,buy
2017-01-04,2,0,1,0,3,1,1,1,1,2,1,0,1,-0.020539,-0.011447,-0.0208737,-0.011835, 0.000237,sell
2017-01-05,3,0,0,0,3,1,0,1,1,3,0,1,1, 0.008028, 0.009632, 0.0117942, 0.009207, 0.003962,buy
2017-01-06,3,1,0,1,4,2,1,1,1,3,1,2,2, 0.001932,-0.006356, 0.0100849,-0.005266,-0.004548,sell
2017-01-07,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.029326,-0.020087,-0.0321596,-0.027841,-0.026426,sell
2017-01-08,2,1,2,0,3,2,2,2,1,3,1,1,0, 0.031095, 0.031583, 0.0385240, 0.033681, 0.029644,buy
2017-01-09,2,0,1,0,2,5,1,2,2,3,0,1,1,-0.015799,-0.009616,-0.0158094,-0.028378,-0.016521,sell
2017-01-10,2,1,1,1,3,3,2,2,1,3,1,2,0,-0.000834, 0.002797, 0.0039023, 0.003649, 0.023048,buy
2017-01-11,2,3,0,1,2,2,1,2,2,3,0,1,1,-0.013277,-0.013277,-0.0095868,-0.015404,-0.016151,sell
2017-01-12,1,1,2,1,1,4,3,1,1,2,1,2,0,-0.011535, 0.001897,-0.0058024,-0.001788,-0.023253,sell
2017-01-13,1,0,4,0,1,3,2,0,2,2,1,1,1, 0.082487, 0.041696, 0.0788595, 0.021852, 0.021803,buy
2017-01-14,1,2,5,0,2,3,3,1,2,2,2,2,1, 0.028582,-0.004400,-0.0022437,-0.007418, 0.013153,buy
2017-01-15,1,0,1,2,1,2,2,0,2,1,1,0,1,-0.043950,-0.007874, 0.0059138, 0.005350,-0.007874,sell
2017-01-16,1,1,2,3,2,3,2,1,2,3,2,1,1,-0.006454,-0.006462,-0.0064624, 0.002837,-0.006454,sell
2017-01-17,1,0,2,1,1,2,1,1,1,1,2,1,0, 0.024232, 0.017892, 0.0231284, 0.030034, 0.014340,buy
2017-01-18,0,0,3,1,1,2,1,0,1,2,1,1,1,-0.041765,-0.052594,-0.0449749,-0.036927,-0.039360,sell
2017-01-19,1,0,3,1,2,2,2,1,0,2,2,1,1, 0.027618, 0.016643, 0.0176498, 0.027538, 0.014933,buy
2017-01-20,0,1,1,0,2,1,1,0,2,1,1,0,0,-0.015005,-0.015477,-0.0140193,-0.014801,-0.013597,sell
2017-01-21,0,3,3,0,3,1,2,1,2,2,1,1,1,-0.007583,-0.009581,-0.0076561,-0.015648,-0.014367,sell
2017-01-22,0,1,3,0,2,2,2,1,1,1,2,1,0, 0.007298, 0.003158, 0.0031575, 0.004624, 0.002747,buy
2017-01-23,0,1,2,0,2,4,2,0,2,1,2,1,1, 0.030521, 0.044836, 0.0240741, 0.003779, 0.003698,buy
2017-01-24,1,1,2,0,3,4,3,1,1,1,3,1,1,-0.002613,-0.002614,-0.0061577,-0.002177,-0.002587,sell
2017-01-25,0,0,1,0,3,3,1,1,2,1,2,0,0,-0.004652,-0.005439,-0.0050318,-0.008395,-0.005439,sell
2017-01-26,2,0,1,0,3,3,2,0,2,2,1,1,1, 0.020830, 0.018707, 0.0201150, 0.010448, 0.023429,buy
2017-01-27,1,0,1,0,3,2,2,1,1,1,1,0,1,-0.007427, 0.003535,-0.0045779,-0.004273,-0.017697,sell
2017-01-28,1,1,1,0,2,1,2,0,0,1,2,1,0, 0.019484, 0.027683, 0.0188089, 0.018496, 0.050082,buy
2017-01-29,1,1,1,0,2,2,2,0,0,1,2,2,0, 0.000391, 0.005660, 0.0000414, 0.025481, 0.000039,buy
2017-01-30,2,0,1,0,1,3,2,0,1,2,1,1,0, 0.003087, 0.002508, 0.0073306, 0.003925, 0.006159,buy
2017-01-31,3,0,2,0,1,4,3,1,0,2,2,1,1, 0.006245, 0.004716, 0.0185521, 0.039410, 0.010450,buy
2017-02-01,3,0,0,0,0,4,1,1,0,2,1,1,1,-0.014869,-0.012703,-0.0118354,-0.014869,-0.005860,sell
2017-02-02,1,1,0,1,0,4,2,0,0,1,2,2,0,-0.011263,-0.008579,-0.0372414,-0.024733,-0.025450,sell
2017-02-03,0,0,0,0,1,2,1,0,1,0,0,1,0, 0.056912, 0.056912, 0.0565184, 0.025414, 0.057640,buy
2017-02-04,0,1,2,0,1,2,2,0,1,1,1,1,0, 0.001483, 0.000223,-0.0485526,-0.039143,-0.043928,sell
2017-02-05,0,0,1,0,4,2,1,1,1,0,1,1,2,-0.030654,-0.016141,-0.0217962,-0.010632,-0.024813,sell
2017-02-06,0,1,1,1,3,1,1,0,1,1,1,2,1, 0.004742, 0.007554,-0.0628933,-0.022543,-0.026654,sell
2017-02-07,0,3,0,1,2,2,2,1,1,0,1,1,2,-0.081565,-0.030512,-0.0058008,-0.044207,-0.027209,sell
2017-02-08,0,2,1,1,2,3,2,1,1,1,1,2,1,-0.004481,-0.009498,-0.0351578,-0.063840,-0.059942,sell
2017-02-09,0,3,2,0,3,2,2,1,1,0,2,2,2,-0.011847,-0.032760,-0.0059509,-0.014580,-0.010520,sell
2017-02-10,0,5,2,0,4,0,2,1,1,1,2,2,2, 0.017650, 0.016453,-0.0024565, 0.018027, 0.012322,buy
2017-02-11,0,3,2,0,4,0,2,0,0,1,2,2,2,-0.009219,-0.005545,-0.0022398, 0.002861, 0.001164,sell
2017-02-12,0,2,3,1,4,0,1,2,1,1,1,2,2,-0.021199,-0.010463, 0.0086286, 0.024602,-0.003931,sell
2017-02-13,0,2,1,0,4,1,1,1,0,1,2,2,1,-0.056747,-0.053221,-0.0299696,-0.053221,-0.055393,sell
2017-02-14,0,1,1,2,3,0,1,2,1,0,1,0,2,-0.027697,-0.015986,-0.0137027,-0.037854,-0.031300,sell
2017-02-15,1,1,1,2,4,1,2,2,1,1,2,1,1,-0.002767, 0.004773, 0.0011573, 0.002842, 0.004664,buy
2017-02-16,1,1,1,0,3,1,1,1,1,1,2,0,1,-0.019906,-0.011675,-0.0196451,-0.008481, 0.000150,sell
2017-02-17,0,1,3,0,3,1,0,2,1,2,1,1,1, 0.012802, 0.013975, 0.0128019, 0.021095, 0.013241,buy
2017-02-18,0,0,1,0,4,1,0,1,0,2,1,2,0, 0.014233,-0.001753, 0.0146513, 0.005267, 0.015259,buy
2017-02-19,0,3,0,0,2,2,1,2,1,1,0,1,1,-0.043130,-0.020953,-0.0391146,-0.061074,-0.046401,sell
2017-02-20,1,3,0,0,3,2,2,2,1,1,1,2,0, 0.003792, 0.004473,-0.0102899,-0.027691, 0.004473,buy
2017-02-21,2,1,0,0,5,2,2,1,1,1,2,2,1,-0.001988,-0.006707, 0.0131620,-0.003245, 0.009631,buy
2017-02-22,2,1,0,1,3,5,3,1,1,2,1,3,1,-0.037631,-0.037631,-0.0081195,-0.032894,-0.016821,sell
2017-02-23,2,1,0,1,2,4,3,1,0,2,1,3,0,-0.006409, 0.010473,-0.0013050,-0.010221,-0.001989,sell
2017-02-24,1,1,0,1,2,1,2,0,0,1,1,1,1, 0.056747, 0.041509, 0.0568087, 0.052163, 0.042313,buy
2017-02-25,1,1,0,1,4,1,2,1,0,1,2,2,0,-0.054331,-0.040810,-0.0400996,-0.039756,-0.040100,sell
2017-02-26,3,0,0,1,2,1,1,0,2,1,2,1,0, 0.083754,-0.008803, 0.0744475, 0.051667, 0.046304,buy
2017-02-27,3,1,1,1,1,2,2,0,2,2,2,1,0, 0.018362, 0.017615, 0.0099309, 0.026409, 0.022746,buy
2017-02-28,3,1,0,1,0,2,1,0,1,1,2,1,1,-0.002953,-0.005318, 0.0014382, 0.000436,-0.004351,buy
2017-03-01,5,2,0,2,0,1,2,1,1,1,2,2,1, 0.037661, 0.057491, 0.0536131, 0.034913, 0.054384,buy
2017-03-02,5,2,0,2,1,0,2,1,3,0,2,2,0, 0.019498, 0.027238, 0.0227348, 0.017600, 0.023102,buy
2017-03-03,3,2,2,1,1,0,2,0,3,1,2,1,0,-0.002397,-0.001922,-0.0064485,-0.010069,-0.006110,sell
2017-03-04,3,1,2,1,0,0,2,0,2,0,2,1,0, 0.002801,-0.007258,-0.0108809,-0.013907,-0.009340,sell
2017-03-05,2,2,1,0,3,1,1,0,3,2,1,1,1,-0.007419, 0.008325,-0.0073011, 0.004170,-0.005843,sell
2017-03-06,2,2,1,1,4,0,1,1,2,3,2,1,0, 0.004426, 0.004237, 0.0037173, 0.018118, 0.017208,buy
2017-03-07,0,2,1,1,2,3,2,0,1,3,1,1,1, 0.034604, 0.026328, 0.0330836, 0.029515,-0.008593,buy
2017-03-08,0,1,3,1,2,3,3,1,0,3,2,1,0,-0.020135,-0.006108,-0.0204135,-0.012322,-0.061824,sell
2017-03-09,0,2,4,0,2,0,2,0,1,3,1,0,1,-0.045567,-0.044399,-0.0612993,-0.061883,-0.062756,sell
2017-03-10,0,4,3,0,3,1,3,1,0,3,3,1,0,-0.014823,-0.010617,-0.0097752,-0.010417,-0.010617,sell
2017-03-11,0,3,3,1,1,1,2,1,1,1,3,0,1,-0.041966,-0.019161,-0.0184779,-0.025320,-0.019919,sell
2017-03-12,0,1,3,1,1,2,1,0,1,2,2,1,1, 0.012071,-0.001675, 0.0148666, 0.011114, 0.017226,buy
2017-03-13,0,0,3,1,1,3,1,1,1,1,3,0,1, 0.042010, 0.031767, 0.0610006, 0.049138, 0.034400,buy
2017-03-14,1,0,2,2,0,3,2,0,1,1,2,1,1, 0.006516, 0.005591, 0.0048854,-0.015600,-0.014799,buy
2017-03-15,1,0,1,2,1,2,2,1,0,1,2,1,0,-0.009679, 0.008109,-0.0120969, 0.008985,-0.010789,sell
2017-03-16,1,1,1,1,1,1,0,1,1,1,1,0,2,-0.031421,-0.033788, 0.0067663,-0.019841,-0.002777,sell
