Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,a180,a120,none,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.0049522, 0.0062714, 0.0043868, 0.000576, 0.0005763,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,a120, 0.0176772, 0.0221774,-0.0170788, 0.019851, 0.0192211,buy
2010-01-03,a150,none,none,none,a0,none,a0,none,a0,a180,a150,none,a150,a150,a150,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,none, 0.0140289, 0.0268282, 0.0070896, 0.024963, 0.0268282,buy
2010-01-04,a150,none,none,none,a0,none,a0,none,none,a180,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.0091686, 0.0091686,-0.0004867, 0.008686, 0.0086864,buy
2010-01-05,none,none,none,none,a0,none,a0,none,none,a150,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0015903,-0.0015903,-0.0116817,-0.001590,-0.0002222,sell
2010-01-06,none,a45,none,none,a0,none,a0,none,none,a150,none,a0,none,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0136392,-0.0136392,-0.0133404,-0.011440,-0.0154476,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,a90,none,a150,none,a0,none,none,none,a150,none,none,none,a0,none,none,-0.0271083,-0.0157813,-0.0541806,-0.009712,-0.0364359,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,none,none,a150,none,a60,a150,none,a0,none,none,none,a150,none,a0,none,a0,none,none, 0.0039123,-0.0041293, 0.0218014,-0.004098,-0.0208635,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,a60,none,a60,a60,a150,none,a0,none,none,a135,a150,none,a0,none,a0,none,a135, 0.0128336, 0.0125704,-0.0006405, 0.003055, 0.0175850,buy
2010-01-10,none,a45,none,a90,none,none,none,a120,none,a90,a60,a60,a60,a120,a60,none,a150,none,a0,none,a60,a135,a150,none,a0,none,a0,a60,a135,-0.0200062,-0.0428394,-0.0452627, 0.009488,-0.0441700,sell
2010-01-11,none,a45,none,a90,none,none,none,a120,a120,none,none,a60,none,none,none,a90,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135,-0.0108761, 0.0057016,-0.0248415, 0.005314, 0.0043030,sell
2010-01-12,none,none,none,a90,none,none,none,a120,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0344009,-0.0255186,-0.0383511,-0.033134,-0.0050103,sell
2010-01-13,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,a120,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0390698,-0.0380616,-0.0378359,-0.038599,-0.0219749,sell
2010-01-14,none,none,none,a90,none,none,none,a120,a150,none,a0,none,a0,a60,none,none,none,a30,a0,none,a60,a135,none,a30,a0,none,a0,a60,a135,-0.0291908,-0.0094707,-0.0037471,-0.024681, 0.0031137,sell
2010-01-15,none,none,none,a90,none,none,none,a120,none,none,a0,a120,a0,a60,a0,none,none,a30,a0,none,a60,none,none,a30,none,none,a0,a60,none, 0.0006442,-0.0079327,-0.0129885,-0.001185,-0.0354672,sell
2010-01-16,none,none,none,a90,none,none,none,a120,a180,none,none,a120,none,none,none,a150,none,a30,none,none,a60,none,none,a30,none,none,a0,none,none,-0.0002460,-0.0041387, 0.0009516,-0.001790,-0.0234051,sell
2010-01-17,none,none,none,a90,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,-0.0240584,-0.0396609,-0.0468230,-0.013397,-0.0500908,sell
2010-01-18,none,none,none,a90,none,none,none,a120,none,a0,none,a150,none,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a0,none,none,-0.0416981,-0.0439600,-0.0440409,-0.008824,-0.0474240,sell
2010-01-19,none,none,none,a90,none,none,none,a120,a150,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,a120,a0,none,none,-0.0311504,-0.0317345,-0.0321827,-0.016892,-0.0323670,sell
2010-01-20,none,a45,none,a90,none,none,none,a120,none,none,a60,a180,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0318293,-0.0441677,-0.0334911,-0.018917,-0.0318293,sell
2010-01-21,none,a45,none,a90,none,none,none,a120,a120,none,none,a180,a60,none,a60,a150,none,none,none,a120,none,none,none,none,none,a120,a0,none,a150,-0.0133815,-0.0214184,-0.0078052,-0.022861,-0.0208736,sell
2010-01-22,none,a45,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,a150,-0.0090938,-0.0112542,-0.0082809,-0.013889,-0.0134253,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a60,none,a150,a90,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a120,a0,a45,a150, 0.0417861, 0.0476922, 0.0267156, 0.044180, 0.0441801,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,a60,none,none,none,none,none,a120,none,a150,a180,none,none,a120,a0,a45,a150,-0.0155873,-0.0155873,-0.0268719, 0.039582, 0.0278775,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a120,a120,a60,a120,a90,none,none,none,a120,none,a150,a180,none,none,none,a0,a45,none,-0.0051796,-0.0071952, 0.0094102, 0.008267, 0.0028456,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,a150,a120,a120,none,a120,a90,none,none,none,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0062055,-0.0306147,-0.0032756, 0.006523, 0.0114659,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a90,a150,a90,none,a60,a180,none,none,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.0377502,-0.0396448,-0.0470225, 0.010435,-0.0191469,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a90,a150,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.0392886,-0.0460059,-0.0114824, 0.029871, 0.0027199,sell
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.0377416,-0.0409457,-0.0367169, 0.017448,-0.0194122,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0303999,-0.0303999,-0.0317537,-0.030400,-0.0161845,sell
2010-01-31,none,none,a0,none,none,none,a30,a135,none,a180,a150,none,none,a150,none,a0,a180,none,none,none,a45,none,none,none,none,a135,none,none,none,-0.0320778,-0.0286970,-0.0183889,-0.018389,-0.0037215,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,a120,none,a150,a180,a150,a0,a180,none,none,none,a45,none,none,none,a30,a135,none,none,none,-0.0207204,-0.0207204,-0.0235840, 0.005581, 0.0127645,sell
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,-0.0157322, 0.0081254,-0.0208800, 0.032163,-0.0157409,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none, 0.0166545, 0.0153166,-0.0434132, 0.018510, 0.0153166,buy
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a120,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a0,a30,a135,none,a30,none,-0.0051787,-0.0094911,-0.0025563,-0.009491,-0.0070003,sell
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,none,a90,none,none,a60,none,none,a30,a135,none,none,none,a0,a30,a135,none,a30,none,-0.0123811, 0.0080967,-0.0156867,-0.015161,-0.0155797,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,a90,a120,a90,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none,-0.0450863,-0.0178119,-0.0187656,-0.012956,-0.0178119,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a90,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0026284, 0.0038281,-0.0167603, 0.002628,-0.0033078,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,a60,a90,a60,none,none,none,a30,a135,none,none,none,a0,none,none,none,a30,none, 0.0038300, 0.0038300,-0.0020844, 0.002323, 0.0033583,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,a60,none,a90,none,a90,a60,a120,none,none,a30,a135,none,none,none,a0,none,none,none,a30,a180, 0.0292211, 0.0294519,-0.0115518, 0.030787, 0.0299511,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a90,none,none,none,none,none,a0,a30,a135,a30,none,none,a0,none,none,none,none,a180, 0.0118612,-0.0032289, 0.0090394, 0.030299, 0.0245175,buy
2010-02-11,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,a30,none,a30,none,none,a0,none,none,none,none,a180,-0.0064336, 0.0077865, 0.0047836, 0.006172,-0.0099308,buy
2010-02-12,a180,none,none,a120,none,none,a30,a150,a180,none,none,a120,none,none,none,a150,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180, 0.0025290, 0.0407677,-0.0146023,-0.017932,-0.0130357,sell
2010-02-13,a180,none,none,a120,none,none,a30,a150,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180,-0.0187793, 0.0397530,-0.0182086,-0.018411, 0.0211972,sell
2010-02-14,a180,none,none,a120,none,none,a30,none,a150,a0,none,a150,a0,none,a0,a180,none,a0,none,none,a30,none,a150,none,a45,a150,none,none,a180, 0.0053364, 0.0416852, 0.0061692, 0.006202,-0.0092858,buy
2010-02-15,a180,none,none,a120,none,a45,a30,none,a150,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none,none, 0.0775359, 0.0190709, 0.0827116, 0.041469, 0.0234511,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,a0,none,none,a30,a180,a150,none,a45,a150,none,none,none, 0.0117226, 0.0189294, 0.0237179, 0.010982, 0.0185011,buy
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,none,a180,none,none,none,a150,none,a0,none,none,none,a180,none,none,a45,none,none,none,none, 0.0167108, 0.0081252, 0.0135428, 0.002748,-0.0071193,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,-0.0055192,-0.0067462,-0.0002224,-0.010944,-0.0117328,sell
2010-02-19,none,none,none,none,none,a45,none,none,a90,a60,none,a150,a60,none,none,a120,a150,a0,a45,a150,none,a180,none,none,none,none,none,none,none, 0.0007406,-0.0000023, 0.0007406, 0.000741, 0.0028781,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,a45,a150,none,a180,none,none,none,none,none,none,none,-0.0076235,-0.0095666,-0.0083111,-0.008311,-0.0059590,sell
2010-02-21,none,none,a30,a135,none,none,none,none,a60,a90,a120,a120,a90,a60,none,a90,a150,none,a45,a150,none,a180,none,none,none,none,none,none,none,-0.0034222,-0.0062998,-0.0034222,-0.001445,-0.0035240,sell
2010-02-22,none,none,a30,a135,none,none,none,none,a60,none,a150,a120,a90,none,a90,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,none,-0.0119738,-0.0119738,-0.0092733,-0.011974,-0.0160096,sell
2010-02-23,none,none,a30,a135,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a150,none,a45,a150,none,none,a135,none,none,none,none,none,none, 0.0156001,-0.0094381, 0.0023460, 0.002504, 0.0160935,buy
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,none,a45,a150,none,none,a135,none,a60,none,none,none,none, 0.0012445,-0.0003513,-0.0059129, 0.001244, 0.0054568,buy
2010-02-25,none,a0,none,none,none,a30,none,a180,a0,a150,a180,none,none,a120,a120,none,none,none,a45,none,none,none,a135,none,a60,none,none,none,none, 0.0144461, 0.0099019, 0.0096176, 0.014703, 0.0147031,buy
2010-02-26,none,a0,none,none,none,a30,none,a180,a0,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0128378,-0.0003514,-0.0057912, 0.014009, 0.0161666,buy
