Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,2,3,2,1,4,0,1,0,1,0,1,1,0,0,2,1,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,-0.0501543,-0.0447656,-0.0408064,-0.0148089,-0.050154,sell
2010-01-02,2,1,0,0,5,0,0,4,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1, 0.0202971, 0.0295129, 0.0254063, 0.0149120, 0.002922,buy
2010-01-03,4,1,0,2,4,2,0,6,0,0,1,1,0,0,1,1,1,1,1,1,1,1,2,2,1,0,1,0,0,1,0,1,0,0,1,-0.0223860,-0.0266361,-0.0220999,-0.0288614,-0.023159,sell
2010-01-04,3,2,2,3,2,2,1,5,0,0,1,1,0,0,1,1,1,1,0,1,1,1,2,2,1,1,1,0,1,1,0,1,0,0,1,-0.0258454,-0.0087677,-0.0294440,-0.0140075,-0.033721,sell
2010-01-05,3,3,3,0,4,0,1,5,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,-0.0006912, 0.0104313,-0.0013574, 0.0012374, 0.002627,sell
2010-01-06,4,5,0,2,4,0,0,5,0,0,1,0,1,0,0,1,1,2,1,2,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.0083295, 0.0028548, 0.0042561, 0.0058842, 0.006987,buy
2010-01-07,2,3,2,2,2,0,0,4,1,3,1,0,1,0,0,0,0,2,1,2,2,0,1,1,1,1,0,1,1,1,1,0,0,1,1, 0.0126449,-0.0036393, 0.0069459, 0.0069459, 0.006946,buy
2010-01-08,3,2,2,0,2,0,1,3,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.0200981, 0.0409361, 0.0177919, 0.0179297, 0.030335,buy
2010-01-09,3,4,0,0,2,0,1,3,3,2,1,0,1,0,1,0,0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0204892, 0.0238224, 0.0250656, 0.0204892, 0.010433,buy
2010-01-10,3,3,0,0,2,0,0,5,4,4,0,0,1,0,1,0,0,1,2,1,2,2,2,2,0,1,0,1,1,0,1,0,1,1,1, 0.0189940, 0.0037348, 0.0050505, 0.0303896,-0.000669,buy
2010-01-11,3,3,1,0,1,0,2,4,1,1,0,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1, 0.0034612, 0.0055948, 0.0043537, 0.0085442,-0.006214,buy
2010-01-12,3,0,1,0,0,0,5,1,2,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,-0.0193700,-0.0134282,-0.0186377,-0.0199508,-0.018807,sell
2010-01-13,3,0,0,1,0,0,2,2,2,2,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0030202, 0.0043332, 0.0026610, 0.0053350, 0.011060,buy
