Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,2,-0.00174448,-0.00179765,-0.00179765,-0.001812453,-0.0018125,sell
2010-01-02,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,-0.00367035,-0.00383098,-0.00421742,-0.002157371, 0.0009512,sell
2010-01-03,0,0,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,0,0, 0.00311100, 0.00319230, 0.00096558, 0.002350623,-0.0005537,buy
2010-01-04,0,1,3,0,0,1,0,2,2,0,0,1,1,0,2,2,0,0,1,2,1,0, 0.00219522, 0.00314739,-0.00140007, 0.001223656,-0.0012383,buy
2010-01-05,0,0,2,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,0,0, 0.00719374, 0.00666180, 0.00228943, 0.006661799, 0.0037722,buy
2010-01-06,1,0,2,2,1,1,0,1,1,2,0,1,1,0,2,0,1,0,1,0,1,0,-0.00125458, 0.00062327, 0.00030216, 0.001416039,-0.0010465,buy
2010-01-07,2,0,2,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0, 0.00063859, 0.00074096, 0.00062107, 0.000638594, 0.0007586,buy
2010-01-08,3,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,2,0,0,2,1, 0.00231729, 0.00428486, 0.00449114, 0.002542094, 0.0024834,buy
2010-01-09,2,0,0,0,0,2,1,0,1,0,1,0,2,0,2,0,0,1,1,0,1,2, 0.00354944, 0.00174887, 0.00252418, 0.002383750, 0.0030443,buy
2010-01-10,1,0,0,1,0,1,1,0,1,1,3,0,2,1,2,0,1,1,2,0,0,2, 0.00398912, 0.00260626, 0.00417088, 0.004495408, 0.0043672,buy
