Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,4,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.062046, 0.0130840, 0.113607, 0.083425, 0.072507,buy
2010-01-02,0,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.036620,-0.0156379,-0.025187, 0.014562,-0.023524,sell
2010-01-03,0,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.044546,-0.0442129,-0.050250,-0.022509,-0.050250,sell
2010-01-04,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.077508,-0.0355049,-0.029445,-0.056027,-0.090400,sell
2010-01-05,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.029320, 0.0138636,-0.035738,-0.019873,-0.019757,sell
2010-01-06,0,0,1,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.025424,-0.0045816, 0.023493, 0.005559, 0.000044,sell
2010-01-07,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.013133, 0.0023823, 0.010980, 0.040092, 0.013226,buy
2010-01-08,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.014594, 0.0236651, 0.030178, 0.032827, 0.011016,buy
2010-01-09,1,1,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.037613, 0.0234630, 0.017187, 0.038819, 0.019525,buy
2010-01-10,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.028875,-0.0193891,-0.039936,-0.013083,-0.018847,sell
2010-01-11,1,2,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.024020,-0.0337943,-0.029568,-0.025171,-0.025727,sell
2010-01-12,1,2,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.008857,-0.0222691,-0.024985,-0.024985,-0.006038,sell
2010-01-13,1,2,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1, 0.061083, 0.0009190,-0.002301, 0.007647, 0.005419,buy
2010-01-14,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.060976, 0.0068481, 0.038604, 0.034788, 0.055332,buy
2010-01-15,1,0,0,0,2,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0, 0.060976, 0.0068481, 0.038604, 0.034788, 0.055332,buy
2010-01-16,1,0,0,0,3,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.013853, 0.0077240, 0.001219, 0.006501, 0.028804,buy
2010-01-17,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.077252,-0.0934531, 0.021872, 0.006934, 0.003497,sell
2010-01-18,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.075814,-0.0753280,-0.042477,-0.039968,-0.049593,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.081285,-0.0753489,-0.022066,-0.046408,-0.030076,sell
2010-01-20,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.005611,-0.0267906,-0.018403, 0.019530, 0.000942,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.009123,-0.0142643,-0.014652, 0.031001,-0.018454,sell
2010-01-22,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.034213, 0.0436776, 0.035887, 0.078153, 0.029804,buy
2010-01-23,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.021003,-0.0160890, 0.041473, 0.048875, 0.037530,buy
2010-01-24,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.052006, 0.0592439, 0.034788,-0.006652, 0.044004,buy
2010-01-25,1,0,2,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.019586, 0.0276075,-0.000526,-0.001614, 0.016292,buy
2010-01-26,1,0,2,1,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.012779, 0.0003414,-0.007225,-0.008154, 0.003030,sell
