Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.0692581, 0.0601531, 0.0465447, 0.0629679, 0.063359,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1,-0.0425585,-0.0317509,-0.0318632,-0.0243133,-0.031511,sell
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3, 0.0311962, 0.0362733, 0.0124511, 0.0104385, 0.010752,buy
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3, 0.0395600, 0.0443111, 0.0313955, 0.0401996, 0.047144,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.0084789,-0.0154721,-0.0090185,-0.0042208,-0.007156,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2,-0.0236600,-0.0237244,-0.0301882,-0.0165334,-0.025090,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.0374095, 0.0344350,-0.0105103, 0.0424742, 0.031610,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0,-0.0210103,-0.0235929,-0.0207830, 0.0147232,-0.024342,sell
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1,-0.0108857,-0.0190171,-0.0187238,-0.0040264,-0.013598,sell
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.0011964,-0.0088068,-0.0089492,-0.0088068,-0.008949,sell
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.0525886, 0.0433499, 0.0511817, 0.0109239, 0.051234,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1,-0.0180622, 0.0231090, 0.0166832, 0.0182767, 0.016745,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.0208067, 0.0274378, 0.0176660, 0.0208067, 0.021764,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.0012823, 0.0050547, 0.0021755, 0.0022198, 0.002756,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.0039612, 0.0052162, 0.0054789, 0.0174085,-0.008018,buy
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.0201520, 0.0124728, 0.0124822, 0.0134936, 0.010868,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.0226623,-0.0163487,-0.0108294,-0.0170487,-0.021185,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0136452, 0.0269577, 0.0206898, 0.0154971,-0.017820,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.0229424, 0.0122773, 0.0007605, 0.0094206, 0.011001,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0096693, 0.0100056, 0.0106748, 0.0121006,-0.013404,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0057562,-0.0097373,-0.0095372,-0.0074219,-0.009598,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1, 0.0249729, 0.0230082, 0.0145464, 0.0250029, 0.032434,buy
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.0242169, 0.0146584, 0.0214942, 0.0182999, 0.022147,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3, 0.0035489, 0.0039579, 0.0046087, 0.0098771, 0.002212,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3,-0.0078910,-0.0070867,-0.0133757,-0.0129354,-0.011326,sell
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.0176491, 0.0035465, 0.0104146, 0.0147684, 0.014595,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.0002051,-0.0009300,-0.0051738,-0.0009300,-0.000930,sell
