Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,1,1,2,0,2,0,0,0,0.29,0,0,0.29,2.65,2.49,0.25,2.56,2.42,2.95,0,0.36,0,1.01, 0.00366636, 0.00403091, 0.0035847, 0.0038916, 0.0040309,buy
2010-01-02,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,2.34,2.44,2.58,1.3,0,0.45,0,0.33,-0.00143211,-0.00145479,-0.0009526,-0.0035034,-0.0038140,sell
2010-01-03,2,0,1,3,1,0,1,0,0,0,0,0.52,0,0,2.92,2.84,2.79,2.65,0,0.45,0,0.55,0,0, 0.00381968, 0.00381968, 0.0040450, 0.0032297, 0.0044896,buy
2010-01-04,3,1,2,0,0,0,0,0,0,0,0,2.97,0,0,0,2.36,2.77,0,2.67,0,0,0.69,0,0,-0.00137542,-0.00220513,-0.0018131,-0.0024698,-0.0011660,sell
2010-01-05,2,2,0,1,1,0,0,0,0,0,0,1.94,0,0,2.56,2.53,2.97,2.42,0,0,0,0.85,0,0,-0.00043306,-0.00368722,-0.0042427,-0.0026893,-0.0039146,sell
2010-01-06,2,0,1,0,0,1,1,0,0,0.21,0,0.23,0,0,2.44,0,0,0,2.4,0,0,1.06,0,0,-0.00172312,-0.00118128,-0.0016165,-0.0014786,-0.0011813,sell
2010-01-07,1,1,1,1,0,0,2,0,2,0.66,0,0,0,0,2.94,2.65,2.56,2.77,2.77,0,0,1.3,0,0,-0.00088790,-0.00044544,-0.0008890,-0.0010530,-0.0010530,sell
2010-01-08,1,2,1,1,0,0,2,1,0,1.89,0,0,0,0.31,1.29,0,0,2.05,3.18,0,0,1.61,0,0,-0.00097694,-0.00245381,-0.0025110,-0.0020327,-0.0021170,sell
2010-01-09,2,1,2,0,0,0,1,3,0,2.95,0,0,0,0.73,0,1.01,2.67,2.62,1.17,0,0.49,1.99,0,0.35,-0.00008410, 0.00107049, 0.0014717, 0.0010901, 0.0013704,buy
2010-01-10,2,2,1,0,0,0,1,3,1,1.8,0,0,0,1.44,2.92,2.58,1.41,2.4,0,0,1.56,2.47,0.21,1.14,-0.00356378,-0.00226271,-0.0028514,-0.0037123,-0.0035638,sell
2010-01-11,2,1,1,0,0,1,3,1,1,0.82,0,0,0,2.51,0,2.87,2.44,0,2.53,0.45,2.95,3,0.62,3, 0.00307631,-0.00120412, 0.0031018, 0.0028984, 0.0030763,buy
2010-01-12,2,1,1,0,0,3,1,2,1,0.43,0,0,0,3,2.53,2.84,2.44,2.84,0,1.31,1.7,2.92,1.84,2.34,-0.00080008,-0.00275704,-0.0011349,-0.0004745,-0.0007633,sell
2010-01-13,2,2,1,0,0,1,2,1,0,0.26,0,0,0,2.4,2.6,0,0,0,2.42,2.97,0.53,2.36,2.97,0.72, 0.00393949, 0.00467041, 0.0028125, 0.0041551, 0.0034599,buy
2010-01-14,2,1,2,0,0,2,1,2,0,0,0,0,0,1.92,1.88,2.79,0,0.31,2.49,2.28,0,1.9,1.56,0.22, 0.00391839, 0.00391501, 0.0025299, 0.0031701, 0.0027809,buy
