Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,4,2,1,0,1,1,1,1,1,2,1,0, 0.031678, 0.015528, 0.0277875, 0.0356727, 0.042938,buy
2017-01-02,3,1,1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,-0.004267,-0.004887,-0.0313777,-0.0069239,-0.023159,sell
2017-01-03,2,0,1,1,0,1,1,2,0,2,1,0,1,1,1,2,0, 0.036471, 0.032406, 0.0594918, 0.0574958, 0.060863,buy
2017-01-04,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1,1, 0.007066, 0.008617, 0.0096452, 0.0173210, 0.019843,buy
2017-01-05,1,0,0,0,0,3,1,0,2,0,1,0,1,1,1,1,2, 0.013659, 0.023342, 0.0240252, 0.0141087, 0.022462,buy
2017-01-06,1,1,0,0,1,0,3,1,2,1,1,1,1,1,1,1,2,-0.064597,-0.049509,-0.0504554,-0.0392292,-0.055443,sell
2017-01-07,0,3,1,0,0,0,1,3,0,0,2,2,1,1,1,0,1,-0.019948, 0.042676, 0.0001013, 0.0270130, 0.040068,buy
2017-01-08,0,2,3,2,0,1,0,1,0,1,1,2,0,2,2,1,0,-0.041531,-0.024582,-0.0364218,-0.0394161,-0.034269,sell
2017-01-09,0,0,3,2,0,0,1,0,3,1,1,1,1,2,1,1,1,-0.017343,-0.006692,-0.0069765,-0.0006466,-0.004259,sell
2017-01-10,0,1,0,2,1,0,0,1,1,1,1,1,0,1,1,1,0,-0.017583,-0.017427,-0.0150087,-0.0125529,-0.017427,sell
2017-01-11,0,3,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,-0.019881,-0.001995, 0.0151687,-0.0082030,-0.001802,sell
2017-01-12,0,1,2,1,2,0,0,0,2,1,1,1,1,1,1,1,1,-0.013711,-0.009312,-0.0224205,-0.0124392,-0.011443,sell
2017-01-13,0,0,2,4,0,0,0,0,0,0,1,2,1,1,0,0,1, 0.048436, 0.056459, 0.0489859, 0.0489859, 0.053275,buy
2017-01-14,0,1,1,5,0,0,0,1,0,1,1,1,1,1,1,1,1, 0.005418, 0.001417, 0.0175082, 0.0164897, 0.001558,buy
2017-01-15,0,1,3,1,2,0,1,0,0,1,0,1,1,1,2,1,1, 0.012940, 0.008053, 0.0073391, 0.0101024, 0.009328,buy
2017-01-16,0,2,1,1,3,1,1,0,0,2,1,0,1,1,2,1,1, 0.010665, 0.014874, 0.0128073, 0.0148744, 0.008558,buy
2017-01-17,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,-0.031620,-0.004656,-0.0213698,-0.0205113,-0.010319,sell
2017-01-18,0,0,0,2,1,0,0,0,2,0,0,1,1,1,0,1,1,-0.016841,-0.007493,-0.0101828,-0.0042519,-0.006915,sell
2017-01-19,1,0,2,2,1,0,0,0,2,1,1,0,1,1,1,1,2,-0.024382,-0.019773,-0.0099255, 0.0195948,-0.021876,sell
2017-01-20,0,1,2,0,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.033327,-0.002142,-0.0216954,-0.0343810,-0.013250,sell
2017-01-21,0,3,1,1,0,1,1,1,0,1,2,1,1,1,0,1,1, 0.028940,-0.000842, 0.0199429, 0.0379912, 0.028539,buy
2017-01-22,0,1,1,1,0,2,3,1,0,2,1,2,0,1,1,2,0, 0.036803, 0.013626, 0.0361274, 0.0130743, 0.035450,buy
2017-01-23,0,1,1,0,0,2,3,1,2,1,0,1,1,2,2,2,1,-0.008656,-0.008378,-0.0107621,-0.0125399,-0.011921,sell
2017-01-24,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1, 0.006662, 0.008390, 0.0083614, 0.0040445, 0.012350,buy
2017-01-25,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.014253, 0.012853, 0.0178259, 0.0225088, 0.013758,buy
2017-01-26,2,0,0,0,0,0,1,2,2,1,0,1,2,1,0,1,1,-0.009305,-0.004420,-0.0154619,-0.0248087,-0.020907,sell
2017-01-27,1,0,0,0,0,1,2,2,1,1,1,0,2,0,1,0,2, 0.018038, 0.020017, 0.0213783, 0.0104984, 0.004921,buy
2017-01-28,1,1,0,0,0,3,2,1,0,1,1,1,1,1,1,1,1, 0.010283, 0.010413,-0.0028348, 0.0153184, 0.009733,buy
2017-01-29,0,1,0,0,0,3,3,1,0,1,1,1,0,2,0,2,1, 0.039582, 0.033489, 0.0422889, 0.0529664, 0.050011,buy
2017-01-30,1,0,1,0,0,3,3,2,0,1,1,2,1,2,1,2,0, 0.009766,-0.003108, 0.0228435,-0.0031571,-0.012081,buy
2017-01-31,2,0,0,1,0,1,1,2,0,1,1,1,0,1,1,1,1, 0.003398,-0.011930,-0.0016562,-0.0136587, 0.000625,sell
2017-02-01,2,0,0,0,0,1,1,1,1,0,1,0,1,1,2,0,1,-0.014362,-0.013550,-0.0016275, 0.0079895,-0.000972,sell
2017-02-02,1,0,0,0,1,1,1,1,2,1,0,1,1,1,1,1,1,-0.010663,-0.014661,-0.0127660, 0.0008230,-0.019484,sell
2017-02-03,0,0,0,0,0,2,2,1,1,0,1,0,2,0,1,0,2, 0.008007,-0.004131, 0.0158407,-0.0040799, 0.006671,buy
2017-02-04,0,2,0,1,0,1,2,1,1,1,1,1,1,1,1,1,1, 0.001436, 0.003641, 0.0034100,-0.0008559,-0.005965,sell
