Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a180,a150,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0019878,-0.00469349,-0.0047804, 0.0029721, 0.00392207,buy
2010-01-02,none,none,none,none,a60,a150,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0071386,-0.00351559,-0.0055683,-0.0056479,-0.00586121,sell
2010-01-03,none,a0,a150,a180,none,a150,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0052923, 0.00052176,-0.0075800,-0.0052470,-0.00654671,sell
2010-01-04,none,a0,a120,a180,none,a120,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0039927, 0.00760666, 0.0025784, 0.0053934, 0.00715572,buy
2010-01-05,none,a0,a120,a150,none,a120,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0062437, 0.00799898, 0.0078464, 0.0090345, 0.00745825,buy
2010-01-06,none,a0,a90,a150,a0,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667, 0.0025649, 0.00028865, 0.0059377, 0.0060922, 0.00455541,buy
2010-01-07,none,none,a90,a120,none,a90,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0034906,-0.00556922,-0.0048209,-0.0053646,-0.00362321,sell
2010-01-08,none,none,a60,a120,none,none,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.0078604, 0.00786868, 0.0078503, 0.0080583, 0.00654560,buy
2010-01-09,none,none,a60,none,none,a60,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333, 0.0043428, 0.00708646, 0.0062206, 0.0046369, 0.01025952,buy
2010-01-10,a90,none,none,a90,a60,a60,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333, 0.0042919, 0.00924738, 0.0034445, 0.0035253, 0.00967692,buy
2010-01-11,a90,none,none,none,a60,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667, 0.0119047, 0.01181662, 0.0137931, 0.0140594, 0.01158839,buy
2010-01-12,a90,none,none,a60,none,none,a30,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.0084237, 0.00742756, 0.0089303, 0.0094347, 0.00847840,buy
2010-01-13,a90,none,a0,a60,a90,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0088979, 0.00757895, 0.0099116, 0.0084890, 0.00892473,buy
2010-01-14,a90,none,a0,none,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.0094028, 0.00882156, 0.0101859, 0.0097956, 0.00943000,buy
2010-01-15,a90,none,none,none,a120,a0,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.0087789, 0.00875996, 0.0095778, 0.0093486, 0.00928245,buy
2010-01-16,a90,none,none,none,a120,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.0095865, 0.00928754, 0.0095176, 0.0093486, 0.00981003,buy
2010-01-17,a90,none,none,a0,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0082077, 0.00696636, 0.0086792, 0.0092480, 0.00828599,buy
2010-01-18,a90,none,a60,a0,a150,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0092916,-0.00957251,-0.0082317,-0.0082191,-0.00980683,sell
2010-01-19,a90,none,a60,none,none,none,none,a120,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.0027166,-0.00518253,-0.0032698,-0.0032698,-0.00372746,sell
2010-01-20,a90,none,none,none,a180,a60,none,a120,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0015060,-0.00344951,-0.0013334,-0.0011980,-0.00132298,sell
2010-01-21,a90,none,a90,none,a180,a60,none,a120,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667, 0.0040366, 0.00440581, 0.0042363, 0.0040584, 0.00302037,buy
2010-01-22,none,none,none,a60,none,none,none,a120,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0162282,-0.01357898,-0.0166191,-0.0159491,-0.01282963,sell
2010-01-23,none,a30,a120,a60,a150,a90,none,a120,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0069814,-0.01413621,-0.0113200,-0.0075424,-0.01330518,sell
2010-01-24,none,a30,a120,a90,none,none,none,a120,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.0047526,-0.00465396,-0.0030088,-0.0031750,-0.00094610,sell
2010-01-25,none,a30,none,a90,a120,a120,none,none,60.19625,280.745416666667,308.63625,305.385,131.529583333333,-0.0012816,-0.01183398,-0.0037398,-0.0037503,-0.00016746,sell
2010-01-26,none,a30,a150,none,a120,a120,none,none,74.11625,281.692083333333,309.8925,306.40125,131.131666666667,-0.0011730,-0.01224285,-0.0098457,-0.0096010,-0.00514902,sell
2010-01-27,none,a30,none,a120,a90,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.0112501,-0.01115628,-0.0103965,-0.0117808,-0.00482489,sell
2010-01-28,none,a30,a180,none,a90,a150,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.0037630, 0.00383751, 0.0026067,-0.0030488, 0.00535186,buy
2010-01-29,none,a30,none,a150,a60,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.0083990,-0.00585018,-0.0023634,-0.0058362,-0.00856866,sell
2010-01-30,none,a30,a150,none,a60,a180,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.0052775,-0.00244091,-0.0025128,-0.0050987,-0.00487988,sell
2010-01-31,none,a30,none,a180,none,none,none,a135,148.8025,287.1,316.17,311.479166666667,129.135,-0.0047694,-0.00518175,-0.0044234,-0.0071363,-0.00605629,sell
2010-02-01,none,a30,a120,none,none,a150,none,a135,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.0047444, 0.00203527,-0.0023625, 0.0004153, 0.00508977,buy
2010-02-02,none,a30,a120,a150,a0,none,none,a135,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.0058648, 0.00588813, 0.0034326, 0.0032678, 0.00337824,buy
2010-02-03,none,a30,a90,none,a0,a120,none,a135,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.0007037,-0.00340846,-0.0042384,-0.0041588,-0.00345927,sell
2010-02-04,none,a30,a90,a120,none,a120,a0,a135,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.0012797,-0.00344364,-0.0058987,-0.0065306,-0.00499008,sell
2010-02-05,none,a30,none,none,none,none,a0,a135,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.0052406,-0.00702118,-0.0010311,-0.0017008,-0.00663524,sell
2010-02-06,none,a30,a60,a90,none,a90,a0,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.0056116,-0.00674712,-0.0049619,-0.0055429,-0.00925256,sell
2010-02-07,none,a30,none,none,a60,none,a0,none,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.0029875,-0.00359658,-0.0033404,-0.0034322,-0.00309283,sell
2010-02-08,none,a30,none,a60,none,a60,a0,none,258.287083333333,297.359166666667,326.205,319.59,126.07,-0.0036551,-0.00380351, 0.0014737, 0.0014848,-0.00675415,sell
2010-02-09,none,a30,none,a60,a90,a60,a0,none,270.38125,298.74125,327.45875,320.603333333333,125.71125,-0.0009724,-0.00072652, 0.0003861, 0.0012033,-0.00572293,sell
2010-02-10,none,a30,none,none,a90,none,a0,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.0107107,-0.01146303,-0.0111784,-0.0108880,-0.01103890,sell
2010-02-11,a120,a30,a0,none,none,none,a0,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.0029664,-0.00365046,-0.0052185,-0.0071655,-0.00515684,sell
