Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,3,0,1,5,0,0,3,1,5,3,5,1,4,4,0,-0.0101350,-0.0037452,-0.01362187,-0.0058720,-0.0123089,sell
2010-01-02,0,1,0,2,3,5,0,0,5,1,1,2,0,3,2,3,3,4,4,1, 0.0005800, 0.0011145,-0.02053817,-0.0004536, 0.0006364,sell
2010-01-03,2,1,0,3,5,3,2,0,7,1,0,2,0,4,4,3,2,4,5,4,-0.0048194,-0.0076025,-0.01624458,-0.0076300,-0.0022575,sell
2010-01-04,1,1,2,2,3,2,2,1,6,0,0,3,0,4,4,3,2,3,4,3,-0.0080144,-0.0256598,-0.02835039,-0.0283596,-0.0107686,sell
2010-01-05,1,2,1,1,3,4,1,1,6,0,0,3,0,4,5,3,2,2,5,2,-0.0218401,-0.0305036,-0.03056521,-0.0194577,-0.0206093,sell
2010-01-06,2,3,0,3,4,4,1,0,6,1,0,2,1,6,5,4,2,4,4,2,-0.0294473, 0.0053429, 0.00574769, 0.0023138, 0.0066981,buy
2010-01-07,0,2,2,3,2,3,0,0,5,1,1,2,1,5,5,3,2,3,3,1,-0.0188129,-0.0245910,-0.02054960,-0.0205496,-0.0191552,sell
2010-01-08,0,2,2,2,3,3,0,1,4,0,1,4,0,3,4,2,3,4,5,1,-0.0080376,-0.0057931,-0.02387309,-0.0034439, 0.0033040,sell
2010-01-09,0,4,1,2,1,2,0,1,5,2,2,2,2,3,3,2,3,6,5,2,-0.0119251,-0.0091778,-0.00883241,-0.0125539,-0.0116576,sell
2010-01-10,1,3,1,1,1,2,0,1,5,3,4,1,4,2,4,2,4,7,5,3, 0.0153724, 0.0181521, 0.02236625,-0.0215868, 0.0237293,buy
2010-01-11,1,3,1,1,1,1,0,3,3,1,3,3,1,2,2,4,3,6,4,1,-0.0080760, 0.0001951,-0.00142732,-0.0045969,-0.0050233,sell
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.0522109,-0.0289378,-0.03015926,-0.0281555,-0.0520372,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0,-0.0441755,-0.0457021,-0.05073745,-0.0379490,-0.0354196,sell
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0,-0.0409776,-0.0410502,-0.04461343,-0.0395891,-0.0469234,sell
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.0536056,-0.0503429,-0.05034294,-0.0511074,-0.0560496,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0, 0.0176365, 0.0087670, 0.01557337, 0.0155734, 0.0093369,buy
