Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2,1,-0.000135454, 0.00541416, 0.0117275,-0.0085175,-0.0088951,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0,2,0,-0.014690751,-0.01409818,-0.0129737,-0.0129737,-0.0113027,sell
2010-01-03,0,0,0,2,0,2,2,0,2,0,0,2,1,0,0,1,4,0,1,0,3,0,0,0, 0.003354361,-0.00293757,-0.0018062,-0.0039612,-0.0054833,sell
2010-01-04,1,0,0,0,0,3,1,0,2,0,0,2,1,0,1,0,4,0,0,0,3,0,1,0, 0.034675406, 0.01250373, 0.0360737, 0.0360737, 0.0364921,buy
2010-01-05,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,3,0,0,1,2,0,0,0,-0.005551956,-0.00730641, 0.0112766, 0.0024182, 0.0100902,sell
2010-01-06,0,1,1,1,2,2,1,1,1,0,2,1,1,0,1,0,2,0,0,1,1,0,1,0,-0.008275687,-0.01102617,-0.0057133,-0.0116386, 0.0014094,sell
2010-01-07,1,1,2,1,1,2,1,1,1,0,2,1,0,0,0,0,2,0,1,0,1,0,0,1,-0.011617228,-0.01938251,-0.0054815,-0.0111873,-0.0045246,sell
2010-01-08,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,2,0,0,0,1,2, 0.038692143, 0.01761795, 0.0267377, 0.0197819, 0.0377737,buy
2010-01-09,2,0,0,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,2,1, 0.021260565,-0.02468864, 0.0220185, 0.0080141, 0.0158504,buy
2010-01-10,1,0,1,1,1,0,1,0,0,1,1,1,2,1,1,2,1,1,1,1,0,2,2,0, 0.000312592, 0.00114584, 0.0069194,-0.0022513, 0.0029784,buy
2010-01-11,2,1,1,1,0,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,3,0, 0.002834377, 0.01571285, 0.0115712, 0.0070682,-0.0118976,buy
2010-01-12,1,1,1,2,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.015837151,-0.01090166,-0.0145649,-0.0144471,-0.0072792,sell
2010-01-13,1,1,1,2,0,1,1,0,1,0,1,2,2,0,2,0,1,0,0,1,0,0,3,0, 0.012268787,-0.00121867, 0.0044937, 0.0058776, 0.0044937,buy
2010-01-14,1,1,2,1,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,2,0,0,3,0, 0.004223216,-0.00502869, 0.0004805, 0.0048920, 0.0044891,buy
2010-01-15,0,2,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,2,0, 0.004967077, 0.01280108, 0.0102914, 0.0095839, 0.0080290,buy
2010-01-16,0,2,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,0,1,0,0,2,0, 0.034355376, 0.03238566, 0.0335245, 0.0360025, 0.0381311,buy
2010-01-17,0,1,1,0,2,0,0,1,0,1,2,0,1,1,2,0,2,0,1,0,1,0,1,0, 0.007331891, 0.00733189, 0.0032359, 0.0111048, 0.0078840,buy
2010-01-18,0,0,1,1,2,0,0,0,0,1,1,0,1,1,2,0,2,0,0,0,1,0,1,1, 0.020650594, 0.01722976, 0.0169704, 0.0129736, 0.0103933,buy
