Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,2,1,1,0,0,3,1,0,0,1,1,2,0.429,0.472,0.472,0.472,0.145,buy
2017-01-02,0,0,0,0,0,3,0,0,0,2,1,0,0,1,0,2,0.692,0.585,0.843,0.775,0.855,buy
2017-01-03,0,0,0,0,0,2,2,1,0,5,2,1,1,2,1,2,0.275,0.226,0.275,0.597,0.275,sell
2017-01-04,0,0,0,0,0,2,0,1,0,1,2,0,0,1,1,1,0.919,0.855,0.824,0.726,0.931,buy
2017-01-05,0,0,0,0,2,2,0,2,0,4,2,1,1,2,0,2,0.433,0.669,0.433,0.433,0.395,sell
2017-01-06,1,0,0,0,0,4,0,1,0,4,2,1,1,2,1,1,0.277,0.704,0.188,0.498,0.334,sell
2017-01-07,2,1,0,0,0,1,2,0,0,5,1,1,1,2,1,1,0.296,0.334,0.239,0.334,0.277,sell
2017-01-08,2,1,1,0,0,0,1,0,0,5,0,1,0,2,1,1,0.012,0.000,0.038,0.119,0.176,sell
2017-01-09,0,2,1,0,0,0,0,2,0,5,0,1,1,2,0,1,0.547,0.547,0.547,0.227,0.547,buy
2017-01-10,0,0,2,1,0,0,0,1,0,4,1,1,1,1,1,1,1.000,1.000,1.000,1.000,1.000,buy
2017-01-11,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0.370,0.609,0.381,0.381,0.597,sell
2017-01-12,1,1,1,2,0,0,0,0,0,5,1,1,2,1,1,1,0.628,0.666,0.605,0.415,0.704,buy
2017-01-13,0,2,1,0,0,0,0,0,0,3,1,1,2,0,1,0,0.069,0.296,0.225,0.262,0.168,sell
2017-01-14,1,0,3,0,0,0,0,0,0,4,1,1,1,1,1,1,0.536,0.510,0.502,0.536,0.498,buy
2017-01-15,0,2,0,1,0,0,0,0,0,3,0,0,1,1,0,1,0.536,0.225,0.657,0.536,0.699,buy
2017-01-16,1,1,0,2,0,0,0,1,0,5,0,1,1,1,1,1,0.206,0.384,0.119,0.274,0.206,sell
2017-01-17,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0.239,0.559,0.265,0.239,0.346,sell
2017-01-18,0,0,1,0,0,1,1,1,0,2,2,0,1,2,0,1,0.441,0.265,0.265,0.188,0.188,sell
2017-01-19,0,1,1,0,0,1,2,2,0,5,2,1,1,2,1,2,0.723,0.343,0.735,0.343,0.605,buy
2017-01-20,1,1,0,0,0,2,1,1,0,4,2,1,1,1,1,2,0.657,0.657,0.657,0.688,0.619,buy
2017-01-21,1,0,0,0,1,1,2,0,0,3,2,1,0,2,1,1,0.308,0.510,0.214,0.119,0.460,sell
2017-01-22,1,0,0,0,1,2,3,0,1,4,2,1,1,2,1,2,0.194,0.107,0.265,0.168,0.334,sell
2017-01-23,0,0,0,0,1,2,1,1,1,3,1,0,2,1,0,2,0.239,0.156,0.156,0.000,0.000,sell
2017-01-24,0,0,0,0,1,2,1,1,1,4,1,1,1,1,1,2,0.107,0.012,0.206,0.225,0.275,sell
2017-01-25,0,0,0,0,1,1,2,1,1,2,2,0,2,0,1,2,0.372,0.237,0.237,0.490,0.384,sell
2017-01-26,0,0,0,0,1,2,0,1,0,3,2,0,1,1,2,1,0.460,0.206,0.038,0.038,0.429,buy
2017-01-27,0,0,0,0,1,3,1,1,0,5,2,1,1,0,3,2,0.441,0.452,0.415,0.441,0.571,sell
2017-01-28,0,0,0,0,2,3,0,1,1,5,2,1,1,2,2,2,0.331,0.370,0.331,0.226,0.312,sell
2017-01-29,0,0,0,0,1,2,1,1,1,3,2,1,0,2,2,1,0.334,0.433,0.464,0.334,0.384,sell
2017-01-30,0,0,0,0,1,2,1,1,1,4,2,0,1,3,1,2,0.726,0.699,0.567,0.855,0.666,buy
2017-01-31,0,0,0,0,0,2,1,1,1,3,1,0,0,2,1,2,0.429,0.119,0.403,0.548,0.226,buy
2017-02-01,0,0,0,0,1,1,1,0,0,3,1,1,1,0,0,2,0.881,0.881,0.692,0.806,0.775,buy
2017-02-02,1,0,0,0,1,2,1,1,1,4,1,0,1,1,2,2,0.277,0.510,0.239,0.226,0.346,sell
2017-02-03,0,1,0,0,2,2,1,0,2,3,1,1,2,0,2,1,0.502,1.000,0.453,0.453,0.453,sell
2017-02-04,1,0,1,0,1,3,0,1,2,4,1,1,1,1,2,2,0.227,0.383,0.334,0.725,0.547,sell
2017-02-05,0,1,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0.227,0.472,0.308,0.265,0.239,sell
2017-02-06,1,0,1,1,0,1,0,1,0,4,1,0,1,1,1,2,0.597,0.735,0.761,0.962,0.735,buy
2017-02-07,1,1,0,1,0,1,0,1,0,4,1,1,1,0,1,2,0.559,0.334,0.654,0.616,0.654,buy
2017-02-08,1,0,2,1,0,1,0,0,0,4,1,0,1,1,1,2,0.597,0.453,0.609,0.773,0.441,sell
2017-02-09,1,1,1,0,0,1,0,0,0,3,1,1,1,0,1,1,0.726,0.490,0.571,0.571,0.433,sell
2017-02-10,1,1,2,1,0,1,0,0,0,5,1,1,1,1,1,2,0.176,0.188,0.275,0.263,0.145,sell
2017-02-11,1,2,0,1,0,0,0,0,0,4,0,1,0,1,1,1,0.723,0.415,0.453,0.654,0.617,buy
2017-02-12,1,0,1,1,0,0,0,0,0,3,0,1,1,1,0,0,0.346,0.265,0.206,0.510,0.265,sell
