Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a135,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00215936, 0.0055088, 0.0016549, 0.0010250,-0.00082002,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,a60,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00197346, 0.0044325, 0.0045375, 0.0022913, 0.00055653,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,a150,none,none,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00360964, 0.0037642, 0.0055138, 0.0036690, 0.00106892,buy
2010-01-04,a45,a150,none,none,none,none,a180,none,a120,a120,none,none,a0,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00197990, 0.0025826, 0.0028530, 0.0016428, 0.00061363,buy
2010-01-05,a45,none,none,none,none,none,a150,none,a120,none,none,a180,none,a45,a150,none,none,none,none,a45,none,none,none,none,none,-0.00135201, 0.0003519,-0.0013955,-0.0018073,-0.00337704,sell
2010-01-06,a45,none,none,none,none,none,a150,none,a90,a90,a0,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00274312,-0.0006974,-0.0003552,-0.0025976,-0.00323164,sell
2010-01-07,a45,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,a150,none,none,none,none,a45,a150,none,none,none,none,-0.00256752, 0.0007081,-0.0003260,-0.0033375,-0.00355232,sell
2010-01-08,a45,none,none,none,none,a120,a120,none,a60,a60,none,a150,a60,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00293892,-0.0013307,-0.0007011,-0.0025265,-0.00250046,sell
2010-01-09,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,none,a150,none,none,none,a135,none,a150,none,none,none,a135,-0.00237226,-0.0027406,-0.0006111,-0.0007486,-0.00228339,sell
2010-01-10,none,none,a0,a90,none,a120,a90,none,none,none,a60,a120,none,none,a150,none,none,a60,a135,none,a150,none,none,a60,a135,-0.00112286,-0.0025401, 0.0009933, 0.0018951,-0.00128260,sell
