Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.37,1.46,1.04,0,0.08,2.32,0,0.64,-0.00524586, 0.022989,-0.004657,-0.0068916, 0.026722,sell
2010-01-02,0.11,1.68,0.55,0,0.05,2.3,0,0.63, 0.02556488, 0.077063, 0.005613, 0.0098586, 0.088492,buy
2010-01-03,0.04,1.81,0.24,0,0.04,2.04,0,0.65, 0.10114154, 0.069965, 0.079528, 0.0821981, 0.111753,buy
2010-01-04,0,1.61,0.16,0,0.03,2.12,0,0.66,-0.06496019, 0.052904, 0.074602, 0.0370826, 0.040491,buy
2010-01-05,0,1.32,0.18,0,0.03,2,0,0.67, 0.05162446, 0.131068, 0.123512, 0.1174736, 0.098217,buy
2010-01-06,0,1.05,0.52,0,0,1.85,0,0.68, 0.00628693, 0.004373, 0.027964,-0.0249751, 0.005206,buy
2010-01-07,0.04,0.84,1.48,0,0.05,0.85,0,0.7,-0.01405824, 0.004923,-0.002196,-0.0084964, 0.000084,sell
2010-01-08,0.1,0.77,1.87,0,0.18,0.53,0,0.71,-0.00723161,-0.017805,-0.015676,-0.0264684,-0.017805,sell
2010-01-09,0.24,0.8,0.77,0,0.6,0.41,0.03,0.74, 0.00426210, 0.019983, 0.000849, 0.0159111, 0.004781,sell
2010-01-10,0.48,1.22,0.22,0,0.59,0.26,0.15,0.77,-0.01154973,-0.030140,-0.030785,-0.0493096,-0.049476,sell
2010-01-11,0.84,2.27,0.03,0,0.27,0.24,0.41,0.8,-0.01245616, 0.034595, 0.015621, 0.0335771, 0.020050,buy
2010-01-12,1,1.8,0,0,0.3,0.36,1.1,0.84,-0.03020101, 0.008463,-0.002752, 0.0013251, 0.002891,sell
2010-01-13,0.8,0.71,0,0,0.54,0.65,1.97,0.89, 0.01156310, 0.030975, 0.047652, 0.0804546, 0.050360,buy
2010-01-14,0.64,0.3,0,0,0.76,1.04,1.34,0.93, 0.03150836,-0.000169, 0.000684, 0.0028040,-0.000166,sell
2010-01-15,0.62,0.13,0,0,0.65,1.03,0.52,0.96,-0.06504287,-0.021730,-0.007236,-0.0650429,-0.057341,sell
