Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,3.22,1.9,1.74,1.87,2.88,1.34,0.23,-0.0091477,-0.0087595,-0.0093799,-0.00859776, 0.0029962,sell
2010-01-02,1.11,3.28,1.87,0,1.34,1.75,2.48,0.3,-0.0006984,-0.0131773, 0.0096168,-0.01122596,-0.0011533,buy
2010-01-03,0.05,3.43,3.59,1.22,0.34,3.25,0.68,0.44,-0.0018550,-0.0030662,-0.0018431, 0.00511572, 0.0015256,buy
2010-01-04,0.91,4.18,0.19,0.16,1.64,1.87,0.48,1.56, 0.0083202, 0.0058016, 0.0085215, 0.00983178, 0.0081637,buy
2010-01-05,2.46,1.86,1.11,1.03,1.61,2.1,0.34,0.89,-0.0016476, 0.0079903, 0.0055483, 0.00646545, 0.0151745,buy
2010-01-06,0.04,2.41,0.75,0.04,1.18,3.24,1.24,1.97,-0.0198714,-0.0182099,-0.0209775,-0.02202425,-0.0177887,sell
2010-01-07,0.72,2.09,1.95,0,0.3,3.41,1.46,3.08,-0.0091632, 0.0017752,-0.0086027,-0.00749339,-0.0070502,sell
2010-01-08,0.94,1.86,1.22,0,2.29,1.3,1.94,0.59, 0.0059510, 0.0106653, 0.0132902, 0.01280845, 0.0123292,buy
2010-01-09,0.21,2.5,0.26,0,1.8,2.84,2.04,1.71,-0.0135187, 0.0005185,-0.0194625,-0.00024392, 0.0006415,buy
2010-01-10,1.28,1.47,0.08,0,0.98,2.02,1.99,1.62,-0.0032138,-0.0024481,-0.0092022, 0.00391675,-0.0045146,buy
2010-01-11,0.85,1.73,0.01,0,1.62,2.52,1.69,1.21,-0.0138770,-0.0206550,-0.0163997,-0.01765904,-0.0167840,sell
2010-01-12,1.95,1.59,0,0,2.54,0.38,1.11,1.47,-0.0046542,-0.0126082,-0.0161606,-0.00724819,-0.0054058,sell
2010-01-13,1.31,2.71,0,0,1.29,1.05,1.09,1.77,-0.0066668,-0.0087760,-0.0052600,-0.00517920,-0.0065378,sell
2010-01-14,0.41,2.14,1.57,0,1.76,1.49,0.6,0.31,-0.0138215,-0.0168604,-0.0168604,-0.01311698,-0.0130215,sell
2010-01-15,0.66,2.05,0.06,0,2.17,1.46,1.39,0.3,-0.0197208,-0.0189327,-0.0206334,-0.02033145,-0.0187016,sell
2010-01-16,1.86,1.19,0.95,1.46,1.71,1.51,1.19,0.27, 0.0056454, 0.0013817, 0.0067148,-0.01550046, 0.0055283,buy
2010-01-17,0.62,2.66,0,1.12,3.09,1.29,0.03,0.24, 0.0091900, 0.0106809, 0.0095955, 0.01280866, 0.0099732,buy
2010-01-18,0.71,1.28,1.39,1.09,1.31,1.63,1.15,0.25, 0.0015712,-0.0085257,-0.0003421, 0.00494480, 0.0002015,buy
2010-01-19,0.74,1.35,1.4,0.08,0.71,0.78,1.1,1.25, 0.0122292, 0.0122292, 0.0117790, 0.00277456, 0.0050425,buy
2010-01-20,1.02,2.72,0.07,0.19,2.02,0.07,2.1,0.25, 0.0109682,-0.0158241, 0.0116448,-0.01613148,-0.0080796,sell
2010-01-21,4.15,1.35,0.97,1.39,1.06,0.98,0.23,1.11,-0.0036185,-0.0182475,-0.0032852,-0.00306543,-0.0178902,sell
2010-01-22,2.39,2.72,0.21,0,2.27,0.56,0.73,1.37,-0.0231231,-0.0234542,-0.0274504,-0.01729086, 0.0057362,sell
2010-01-23,3.63,2.3,1.81,0.01,1.23,1.44,0.51,0.8,-0.0059956,-0.0019507, 0.0022201,-0.00256684,-0.0025668,buy
2010-01-24,3.09,3.33,1.59,0.03,1.32,0.68,0.63,1.77, 0.0018543,-0.0076801,-0.0108647,-0.01086470,-0.0125244,sell
2010-01-25,3.13,2.87,1.58,0.06,1.31,0.38,1.04,2.06,-0.0071035,-0.0119798,-0.0140876,-0.01174090,-0.0126237,sell
2010-01-26,1.17,1.6,2.74,1.29,1.38,0.28,1.29,0.19, 0.0171669, 0.0161446, 0.0169510, 0.01751618, 0.0174208,buy
2010-01-27,1.74,1.76,0.82,1.08,1.54,1.76,0.96,2.54,-0.0065487,-0.0088236,-0.0074337, 0.02013880,-0.0075123,buy
2010-01-28,0.8,2.52,1.56,2.16,3.11,1.48,0.27,0.37,-0.0185528,-0.0162587,-0.0052790, 0.01224139,-0.0049358,buy
2010-01-29,1.83,2.75,1.91,1.43,2.39,0.72,1.53,0,-0.0331922,-0.0338590,-0.0356310,-0.01875299,-0.0356310,sell
2010-01-30,1.59,3.58,1.96,1.22,1.63,1.6,0.4,0,-0.0025764, 0.0059477, 0.0022742,-0.00143505,-0.0013674,buy
2010-01-31,1.15,4.18,1.59,1.43,2.7,0.45,0.14,0,-0.0061856,-0.0027539,-0.0061186,-0.00268903,-0.0012457,sell
2010-02-01,2.29,2.51,0.6,0.53,2.45,0.42,0.11,1.03, 0.0062710, 0.0054847,-0.0046706,-0.00261986, 0.0165513,buy
2010-02-02,0.69,2.23,1.16,1.52,2.01,1.82,0.29,0.8,-0.0137501,-0.0195936,-0.0026827,-0.01507348,-0.0106553,sell
2010-02-03,0.75,2.27,0.12,0.29,1.06,1.23,2.69,1.75,-0.0114441,-0.0057225,-0.0050191,-0.01065580,-0.0052183,sell
2010-02-04,1.26,0.89,1.38,0.19,1.68,1.22,1.77,1.54, 0.0122953,-0.0099366,-0.0039361,-0.00993367,-0.0099337,sell
2010-02-05,0.58,1.81,0.17,0.13,2.54,0.66,1.88,1.86, 0.0125079, 0.0255375, 0.0284293, 0.01469008, 0.0118118,buy
2010-02-06,1.18,0.7,0.26,0.08,2.36,2.13,2.84,1.34,-0.0041012,-0.0128718,-0.0041012,-0.01489363,-0.0059723,sell
2010-02-07,1.46,1.02,0.38,0.06,2.49,2.17,2.46,1.42, 0.0050690,-0.0117566, 0.0010153,-0.01293106, 0.0006217,buy
2010-02-08,0.08,2.58,0.6,0.04,3.54,0.55,1.4,0.83,-0.0050291,-0.0054154,-0.0050291,-0.01849794,-0.0050291,sell
2010-02-09,1.13,1,2.5,0.03,2.47,0.66,2.03,2.67,-0.0047032,-0.0083252,-0.0085818,-0.00529656,-0.0070396,sell
2010-02-10,0.09,2.15,2.07,0.04,2.07,1.29,0.91,0.15,-0.0064053,-0.0038769,-0.0001936,-0.00387690,-0.0067950,sell
2010-02-11,0.18,1.68,2.06,0.15,3.76,0.5,2,0, 0.0003156,-0.0141594,-0.0009360, 0.01296997,-0.0016377,buy
2010-02-12,1.95,1.16,2.37,2.02,2.65,2.3,1.13,0,-0.0006155, 0.0110679, 0.0048347, 0.01177567, 0.0121615,buy
2010-02-13,0.6,2.07,1.21,0.63,3.3,1.13,2.33,0, 0.0008197,-0.0022565, 0.0052680, 0.00526804, 0.0052105,buy
2010-02-14,0.17,0.4,4.06,1.28,2.64,2.25,2.66,0.04,-0.0049750, 0.0013525,-0.0021708,-0.00540636,-0.0122248,sell
2010-02-15,0.04,0.69,1.35,0.1,1.21,0.94,2.7,0.05,-0.0064946,-0.0036253, 0.0033213,-0.00365487,-0.0030550,buy
2010-02-16,0,1.56,1.15,0.13,1.64,0.9,3.5,1.03, 0.0059136, 0.0070778, 0.0008649, 0.00466082, 0.0049567,buy
2010-02-17,1.53,0.14,1.42,1.72,0.99,1.28,1.95,0.88,-0.0020585, 0.0016033, 0.0104111, 0.00170724,-0.0024123,buy
2010-02-18,1.03,1.08,0.3,0.46,0.57,1.6,1.59,1.6,-0.0015425,-0.0033933,-0.0044190,-0.00441903,-0.0033661,buy
2010-02-19,1.92,0.35,1.74,0.25,1.16,0.37,2.43,1.65, 0.0017056, 0.0070570, 0.0046429, 0.00929065, 0.0037871,buy
2010-02-20,1.41,2.67,1.05,0.16,0.15,1.3,1.48,0.6,-0.0174989,-0.0120254,-0.0085068,-0.01202543, 0.0148806,sell
2010-02-21,1.43,1.84,2.4,0.14,0.22,0.36,3.37,2.12,-0.0054859, 0.0014474,-0.0028135,-0.00015621, 0.0055902,buy
2010-02-22,1.48,2.04,1.76,0.17,0.64,1.35,1.64,1.22,-0.0144837,-0.0092467,-0.0102292,-0.00897117,-0.0037270,sell
2010-02-23,1.13,0.36,1.91,1.24,0.81,2.17,2.04,1.41,-0.0131154,-0.0022548,-0.0120826,-0.01175755,-0.0121783,sell
2010-02-24,0.97,1.38,0.32,1.06,1.55,1.34,1.06,1.9,-0.0086147,-0.0062196,-0.0109389, 0.00072599,-0.0023779,buy
2010-02-25,1.37,0.99,2.54,1.83,1.3,0.3,1.01,0.46, 0.0115634, 0.0111678, 0.0131637, 0.00191728, 0.0136243,buy
2010-02-26,0.16,2.4,1.97,0.63,0.72,0.03,2.73,0.56, 0.0052381,-0.0000901,-0.0001099, 0.00062354,-0.0145309,buy
2010-02-27,1.27,0.8,3.22,2.23,0.66,1.52,0.83,0.69,-0.0232020,-0.0090507,-0.0187413,-0.01549114,-0.0210949,sell
2010-02-28,1.03,1.22,0.65,1.88,2.53,0.3,0.61,0.86, 0.0032631,-0.0003909, 0.0053115,-0.00058023, 0.0083417,buy
2010-03-01,1.97,0,2.13,1.73,1.04,1.62,0.91,1.96, 0.0102998, 0.0162930, 0.0031156, 0.00945525, 0.0055429,buy
2010-03-02,0.77,0.71,3.3,0.44,0.07,1.23,2,1.84,-0.0100628,-0.0039324,-0.0117739,-0.00861024,-0.0117739,sell
2010-03-03,1.61,1.45,3.34,0.3,0.03,0.65,2.6,2.53,-0.0002997,-0.0011561,-0.0024074, 0.00062203, 0.0002257,buy
2010-03-04,1.97,1.96,1.6,0.23,1.46,1.37,1.97,2.43, 0.0019139,-0.0040122,-0.0021303,-0.00833173,-0.0050487,buy
2010-03-05,1.78,0.89,1.14,0.18,0.43,2.68,2.35,1.89, 0.0117268, 0.0128855, 0.0063655, 0.00801982, 0.0178547,buy
2010-03-06,3.1,0.6,0.89,0.15,1.69,1.32,2.41,2.28,-0.0124999,-0.0114060,-0.0084187,-0.01140596,-0.0124999,sell
2010-03-07,0.4,1.64,0.74,0.15,1.65,0,1.16,1.84, 0.0040298, 0.0054014, 0.0157673,-0.00473132, 0.0015978,buy
2010-03-08,1.29,0.22,2.14,0.21,0.11,0,2.24,3.03,-0.0093877,-0.0088910,-0.0093895,-0.01047056,-0.0091355,sell
2010-03-09,0.14,1.47,0.68,0.27,0,0.67,2.41,0.96, 0.0051727, 0.0147276, 0.0147276, 0.01454054, 0.0029236,buy
2010-03-10,0.08,0.66,1.5,0.22,0.73,0.36,3.5,0.31, 0.0116323, 0.0118684, 0.0142816, 0.01230961, 0.0001484,buy
2010-03-11,1.64,0.21,0.67,1.46,2.41,1.47,2.26,0.38, 0.0065112, 0.0061145, 0.0034094, 0.00158337, 0.0035049,buy
2010-03-12,0.05,1.46,0.65,0.08,2.32,3.08,1.16,0.32, 0.0023807, 0.0013159,-0.0022129,-0.00154719, 0.0013159,buy
2010-03-13,0.05,0.23,3.65,0.93,2.08,1.5,2.06,0.26, 0.0065593, 0.0048563, 0.0023999,-0.00234288, 0.0059449,buy
2010-03-14,0.05,0.75,2.5,0.01,0.18,1.33,1.64,0.26, 0.0125324, 0.0135785,-0.0023190, 0.01361819, 0.0107232,buy
2010-03-15,0.07,1.59,2.03,0.01,0.3,0.01,2.27,0.39,-0.0031959,-0.0018731, 0.0193516,-0.00319587, 0.0117761,buy
2010-03-16,1.45,1.2,0.86,1.58,1.09,0.04,0.94,2.37, 0.0069075, 0.0066479, 0.0033530, 0.01606730, 0.0067364,buy
2010-03-17,0.79,0.84,0.78,0.24,0.75,0.81,1.02,2.3,-0.0080177,-0.0062140,-0.0080715,-0.00943455,-0.0080177,sell
2010-03-18,2.86,0.22,2.14,0.62,2.51,0.53,1.86,2.2,-0.0008186,-0.0082158,-0.0054317,-0.00585438, 0.0007447,buy
2010-03-19,1.42,2.6,1.06,0.3,0.61,1.58,1.65,0.98,-0.0090114,-0.0089517,-0.0070220,-0.00895175, 0.0134786,sell
2010-03-20,1.91,2.67,1.36,0.25,0.18,0.49,3.08,3.05,-0.0003571, 0.0043793, 0.0005440, 0.00601067, 0.0024443,buy
