Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,1,-0.002078, 0.0151142, 0.0021469, 0.0117958, 0.0030704,buy
2017-01-02,4,0,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.007761, 0.0079811, 0.0107431, 0.0094815, 0.0075900,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.006857, 0.0069033, 0.0116692, 0.0061725, 0.0070203,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.024694, 0.0056065,-0.0020175, 0.0276983, 0.0304402,buy
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3, 0.000100,-0.0402979,-0.0402979, 0.0014467,-0.0018363,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.038623,-0.0449532,-0.0420095,-0.0420629,-0.0394162,sell
2017-01-07,1,1,1,2,0,0,0,3,5,2,2,3,1,5,1,2,1,-0.025424,-0.0225041,-0.0185082,-0.0182959,-0.0190668,sell
2017-01-08,2,0,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0, 0.007979,-0.0004692, 0.0006669,-0.0024716,-0.0037973,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.012162,-0.0250887,-0.0228578,-0.0250849,-0.0279881,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.024519,-0.0212559,-0.0245193,-0.0232619,-0.0201328,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.024148,-0.0182341,-0.0224711,-0.0206362,-0.0217412,sell
2017-01-12,1,0,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.018509,-0.0428762,-0.0325889,-0.0325889,-0.0342444,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.010865, 0.0107212, 0.0094142, 0.0127753, 0.0107367,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.005148, 0.0009293, 0.0003904, 0.0027364, 0.0032505,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.016973,-0.0034683, 0.0017776,-0.0050290,-0.0028630,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.000842,-0.0035219, 0.0065017, 0.0149451, 0.0162324,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.017096,-0.0240250,-0.0106088,-0.0068584,-0.0067785,sell
2017-01-18,0,2,0,0,3,1,1,1,1,2,1,0,2,3,1,3,1,-0.010943,-0.0117994,-0.0055720,-0.0197425,-0.0091406,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2, 0.004700, 0.0047002, 0.0067324, 0.0047002, 0.0047002,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.036461,-0.0259396,-0.0294786,-0.0619705,-0.0573588,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.012041, 0.0039741, 0.0038424, 0.0020096, 0.0050062,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.023624,-0.0192738,-0.0205089,-0.0151125,-0.0148832,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.015380,-0.0118683,-0.0143228,-0.0140432,-0.0140432,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.005006,-0.0048675, 0.0068740,-0.0048675,-0.0055493,sell
2017-01-25,0,3,0,0,1,0,1,1,3,3,2,1,2,1,3,3,0,-0.022532,-0.0135196,-0.0115447,-0.0111504,-0.0113294,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.007641,-0.0174494,-0.0182510,-0.0068625,-0.0174494,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,-0.016817,-0.0137824,-0.0148976,-0.0161870,-0.0177272,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.006670, 0.0161827, 0.0043723, 0.0069482, 0.0170848,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.017609, 0.0073309, 0.0121367, 0.0133606,-0.0004185,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.029415, 0.0137618, 0.0113402, 0.0159832, 0.0172108,buy
