Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,4,0,2,2,2,1,-0.0017948, 0.0009449, 0.00197820, 0.0040566,-0.0035720,buy
2017-01-02,3,0,0,0,0,0,0,1,3,0,2,2,1,2,-0.0019745,-0.0019347,-0.00230571,-0.0013910,-0.0002484,sell
2017-01-03,2,0,0,0,0,0,1,1,3,0,2,2,2,1, 0.0018815, 0.0014753, 0.00145536, 0.0031027, 0.0021125,buy
2017-01-04,0,0,0,0,0,0,2,1,2,0,1,0,2,2,-0.0020556,-0.0016098,-0.00203759,-0.0009286,-0.0029314,sell
2017-01-05,1,0,0,0,0,0,3,2,2,0,2,1,2,3,-0.0078781,-0.0116277,-0.01512133,-0.0100870,-0.0115817,sell
2017-01-06,1,0,0,0,0,0,0,4,3,1,2,1,3,3, 0.0054074, 0.0007291, 0.00032954, 0.0032350, 0.0000067,buy
2017-01-07,0,0,0,0,0,0,0,2,4,1,3,1,2,1, 0.0120092, 0.0120097, 0.01612123, 0.0173111, 0.0100112,buy
2017-01-08,1,0,0,0,0,0,1,1,2,1,2,1,3,0, 0.0116160, 0.0101507, 0.01216498, 0.0123867, 0.0129466,buy
2017-01-09,1,0,0,0,0,0,0,2,1,4,2,2,3,1, 0.0109547, 0.0106667, 0.01222496, 0.0114237, 0.0110498,buy
2017-01-10,1,3,0,0,0,0,0,1,2,2,3,2,3,1, 0.0102828, 0.0055444, 0.00790331, 0.0097363, 0.0108791,buy
2017-01-11,1,1,3,0,0,0,0,2,1,1,3,3,2,1, 0.0031605, 0.0056469, 0.00970331, 0.0081909, 0.0071390,buy
2017-01-12,1,0,1,2,0,0,0,2,0,2,1,3,3,1,-0.0049992,-0.0034905, 0.00062326,-0.0042917,-0.0028588,sell
2017-01-13,1,1,0,1,2,0,0,1,0,1,1,3,2,1, 0.0024857, 0.0023448,-0.00298044,-0.0035473, 0.0001977,buy
2017-01-14,1,0,1,0,3,0,0,1,0,1,1,3,2,1, 0.0087766, 0.0116500, 0.00241436, 0.0018423, 0.0056088,buy
2017-01-15,1,0,0,1,0,2,0,1,0,0,0,3,1,1,-0.0059797,-0.0007876, 0.00197717,-0.0015037,-0.0024231,sell
2017-01-16,1,0,0,0,1,3,0,1,0,0,1,3,1,1, 0.0053043, 0.0090987, 0.00874973, 0.0076046, 0.0073478,buy
2017-01-17,1,1,0,0,1,1,0,1,0,0,1,2,2,0, 0.0110488, 0.0104820, 0.00894041, 0.0088945, 0.0125041,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,2,1, 0.0076457, 0.0096773, 0.00401366, 0.0036313, 0.0052443,buy
2017-01-19,0,1,0,2,2,1,1,1,0,0,1,2,3,2,-0.0031499,-0.0052844,-0.00821538,-0.0099884,-0.0060779,sell
2017-01-20,0,1,1,2,0,0,1,0,1,0,1,2,2,1,-0.0111427,-0.0074199,-0.00229542,-0.0069810,-0.0074199,sell
2017-01-21,0,2,3,1,1,0,1,0,1,0,2,3,3,1,-0.0043068,-0.0001178, 0.00209376,-0.0017519,-0.0011589,sell
2017-01-22,0,3,1,1,1,0,1,0,1,0,1,2,4,1,-0.0000852,-0.0013109,-0.00155604,-0.0032783, 0.0001478,buy
2017-01-23,0,3,1,1,0,0,1,0,1,2,1,2,4,2,-0.0060919,-0.0055609,-0.00279789,-0.0059174,-0.0042499,sell
2017-01-24,0,1,1,0,0,0,1,0,1,2,1,1,3,1, 0.0031495, 0.0066806, 0.00921059, 0.0061171, 0.0065766,buy
2017-01-25,0,2,0,0,0,0,1,0,2,1,1,2,3,0, 0.0052348, 0.0068572, 0.00837827, 0.0082263, 0.0058706,buy
2017-01-26,0,0,0,0,0,0,2,1,3,1,0,4,2,1,-0.0096142,-0.0018326,-0.00427694,-0.0029394,-0.0142606,sell
2017-01-27,0,0,0,0,0,0,3,2,3,0,1,4,1,2,-0.0154091,-0.0110454,-0.01549858,-0.0100173,-0.0227318,sell
2017-01-28,0,0,0,0,0,0,3,2,1,0,1,2,2,1,-0.0040854,-0.0046157,-0.00773647,-0.0034366,-0.0078242,sell
2017-01-29,0,0,0,0,0,0,3,1,1,1,1,1,3,1,-0.0002054,-0.0006915,-0.00228033,-0.0003753,-0.0016456,sell
2017-01-30,1,0,0,0,0,0,3,1,0,1,1,2,3,0, 0.0013569,-0.0002675,-0.00285863,-0.0004947, 0.0013798,sell
2017-01-31,2,0,0,0,0,0,2,0,0,1,1,1,2,1,-0.0013248,-0.0019671,-0.00368480,-0.0036747, 0.0027140,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,3,1,1,-0.0070023,-0.0060143,-0.00966910,-0.0073545,-0.0060389,sell
2017-02-02,1,0,0,0,0,0,2,2,0,1,0,3,2,1,-0.0059469,-0.0046115,-0.00887215,-0.0065626,-0.0081327,sell
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,4,1,2,-0.0133310,-0.0115786,-0.01714629,-0.0109373,-0.0206776,sell
2017-02-04,0,0,0,0,0,0,1,3,1,1,1,2,2,1, 0.0032450, 0.0030270, 0.00193854, 0.0044365,-0.0003223,buy
2017-02-05,0,0,0,0,0,0,0,2,4,1,1,2,2,2, 0.0002250, 0.0047326, 0.00582208, 0.0059321,-0.0037532,buy
2017-02-06,0,1,0,0,0,0,0,2,3,1,1,3,2,1, 0.0018795, 0.0052850, 0.00592510, 0.0070338,-0.0017225,buy
2017-02-07,0,1,1,0,0,0,0,2,2,2,2,3,1,2,-0.0023431, 0.0021237, 0.00370688, 0.0040399,-0.0036124,sell
2017-02-08,0,2,1,1,0,0,0,1,2,2,3,2,2,2,-0.0009918,-0.0004821, 0.00493358, 0.0032167, 0.0005587,buy
2017-02-09,0,2,2,1,1,0,0,1,2,1,3,2,3,2, 0.0022669, 0.0023876, 0.00544745, 0.0029997, 0.0029011,buy
2017-02-10,0,0,3,2,1,0,0,1,2,0,3,1,2,3,-0.0073026,-0.0036444, 0.00232456,-0.0041224,-0.0038503,sell
2017-02-11,0,0,1,3,1,0,0,1,2,0,2,0,3,3,-0.0071319,-0.0079521,-0.00237968,-0.0090265,-0.0059300,sell
2017-02-12,0,0,0,1,3,1,1,1,3,0,3,2,3,2, 0.0092629, 0.0073561, 0.00221005, 0.0034608, 0.0020987,buy
2017-02-13,0,0,0,0,1,0,2,1,3,0,2,2,2,1, 0.0028380, 0.0039862, 0.00094118, 0.0040555,-0.0017251,buy
2017-02-14,0,0,0,0,1,2,2,1,2,0,3,3,0,2,-0.0025189, 0.0002683,-0.00139235, 0.0023872,-0.0053155,sell
2017-02-15,0,0,0,1,1,2,2,1,2,0,3,4,1,1,-0.0029370,-0.0006073,-0.00020205, 0.0019711,-0.0057752,sell
2017-02-16,0,0,1,1,1,0,2,1,1,0,2,4,0,1,-0.0114936,-0.0061932,-0.00845059,-0.0070503,-0.0135734,sell
2017-02-17,0,0,1,0,3,0,2,1,1,0,3,3,1,1, 0.0059906, 0.0068132,-0.00236749, 0.0017879, 0.0000931,buy
2017-02-18,0,1,0,2,1,0,1,1,2,0,3,2,2,1,-0.0005041,-0.0032834,-0.00109617,-0.0010233,-0.0023030,sell
2017-02-19,0,0,2,2,0,0,1,1,2,1,4,2,2,1,-0.0026611,-0.0010879, 0.00778670, 0.0040511, 0.0011509,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,3,2,2,1, 0.0030750, 0.0057894, 0.00989670, 0.0093250, 0.0054618,buy
2017-02-21,0,3,0,0,0,0,1,3,3,1,3,2,3,3, 0.0012477,-0.0057083,-0.00632644,-0.0002582,-0.0053739,sell
2017-02-22,0,2,0,0,0,0,1,3,2,3,3,2,4,2, 0.0090925, 0.0027155, 0.00317372, 0.0071860, 0.0038805,buy
2017-02-23,0,0,0,0,0,0,1,4,1,2,2,2,3,1, 0.0097833, 0.0057724, 0.00522577, 0.0089586, 0.0045853,buy
2017-02-24,0,0,0,0,0,0,2,3,1,0,1,2,1,2,-0.0063824,-0.0067174,-0.01004911,-0.0054160,-0.0112175,sell
2017-02-25,0,0,0,0,0,0,1,4,2,0,2,1,2,2, 0.0045794, 0.0002390,-0.00057236, 0.0041212,-0.0010118,buy
2017-02-26,2,0,0,0,0,0,2,6,0,0,2,3,2,3,-0.0051075,-0.0154502,-0.02285988,-0.0132548,-0.0138153,sell
2017-02-27,2,0,0,0,0,0,4,3,0,0,2,3,3,1,-0.0038424,-0.0118729,-0.01834912,-0.0103483,-0.0083913,sell
2017-02-28,2,0,0,0,0,0,2,4,0,0,2,3,2,1, 0.0007824,-0.0064439,-0.01119535,-0.0042227,-0.0033729,sell
2017-03-01,4,0,0,0,0,0,2,5,0,0,3,4,3,1, 0.0036516,-0.0096132,-0.01614663,-0.0067379,-0.0012162,sell
2017-03-02,4,0,0,0,0,0,1,4,1,0,3,5,2,0, 0.0047195,-0.0033587,-0.00770241,-0.0001913, 0.0016710,sell
2017-03-03,2,0,0,0,0,0,5,3,1,0,3,4,2,2,-0.0127854,-0.0201483,-0.02807169,-0.0172372,-0.0199036,sell
2017-03-04,2,0,0,0,0,0,4,6,0,0,4,3,3,2, 0.0008778,-0.0153126,-0.02264939,-0.0093151,-0.0087644,sell
2017-03-05,2,1,0,0,0,0,2,4,2,1,3,5,2,2,-0.0054698,-0.0113080,-0.01643735,-0.0075745,-0.0133352,sell
