Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,a45,none,a45,none,none,none, 0.0443923, 0.0383059, 0.04229740, 0.0266687, 0.0406077,buy
2010-01-02,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none, 0.0617222, 0.0501760, 0.05104751, 0.0171207, 0.0462081,buy
2010-01-03,none,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,none,none,none,none,-0.0523074,-0.0006950, 0.01026098,-0.0093705, 0.0586178,buy
2010-01-04,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,none,none,none,none,-0.0615289,-0.0482998,-0.04136188,-0.0552923,-0.0144624,sell
2010-01-05,none,none,none,none,none,a135,a45,none,a45,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,none,none,none,none,none,none,-0.0410411, 0.0059001,-0.02860426,-0.0425318,-0.0414996,sell
2010-01-06,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,none,none,none,-0.0411430, 0.0013682,-0.02132002,-0.0258096,-0.0092538,sell
2010-01-07,none,none,none,none,none,a135,a45,none,a45,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,none,-0.0376928,-0.0291133,-0.01143815,-0.0310382,-0.0135272,sell
2010-01-08,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0356546, 0.0066838,-0.00296736,-0.0201027,-0.0089514,sell
2010-01-09,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,none,-0.0390286, 0.0023317,-0.00535305,-0.0103674,-0.0144887,sell
2010-01-10,none,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,none,-0.0145716,-0.0079246, 0.02433033, 0.0034603, 0.0052447,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,-0.0190625,-0.0189906,-0.01396908,-0.0244501, 0.0025903,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,-0.0189037,-0.0165165,-0.01039838,-0.0164298, 0.0146431,sell
2010-01-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60, 0.0157554, 0.0341028, 0.02823258,-0.0268266, 0.0229799,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.0380681,-0.0118117,-0.02120985,-0.0264146,-0.0261400,sell
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,-0.0433385,-0.0177281,-0.02323529,-0.0401268,-0.0438110,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0291641,-0.0131648,-0.00542715,-0.0159478,-0.0185417,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.0354408,-0.0155122,-0.00888694,-0.0177630,-0.0232602,sell
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none, 0.0287440, 0.0519551, 0.07087125, 0.0299443, 0.1310289,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0403670, 0.0411882, 0.05769490, 0.0565106, 0.0726809,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none, 0.0346877, 0.0461403, 0.05168106, 0.0476801, 0.0468124,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none, 0.0222832, 0.0049810, 0.01791977,-0.0007635, 0.0289676,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none, 0.0067874, 0.0299968, 0.03450891, 0.0318015, 0.0852182,buy
2010-01-23,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none, 0.0016979, 0.0018202, 0.01132632,-0.0007226,-0.0118216,sell
2010-01-24,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,-0.0021828,-0.0301373,-0.03148172, 0.0230913,-0.0024952,sell
2010-01-25,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none, 0.0513706, 0.0488875, 0.04469502, 0.0289058, 0.0498336,buy
2010-01-26,none,none,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none, 0.0311748, 0.0442998, 0.02741549, 0.0434769, 0.0310573,buy
