Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.32,0.84,0,0.03,1.04,0,0.03, 0.0956954, 0.0860124, 0.10182258, 0.111353, 0.093823,buy
2010-01-02,0,0.38,0.44,0,0,0.83,0,0,-0.0200298,-0.0192898,-0.01928975,-0.022369,-0.028129,sell
2010-01-03,0,0.42,0.18,0,0,0.83,0,0,-0.0636223,-0.0640263,-0.08897439,-0.080232,-0.082332,sell
2010-01-04,0,0.37,0.08,0,0,0.93,0,0,-0.0987372,-0.1177095,-0.10960512,-0.086585,-0.077310,sell
2010-01-05,0,0.3,0.06,0,0,0.94,0,0, 0.0709163, 0.0436454, 0.07336581, 0.082686, 0.113270,buy
2010-01-06,0,0.24,0.2,0,0,0.89,0,0, 0.1011214, 0.1068308, 0.05738163, 0.052363, 0.081882,buy
2010-01-07,0,0.19,0.63,0,0.05,0.4,0,0, 0.0179598, 0.0163697, 0.03925975, 0.039260, 0.033269,buy
2010-01-08,0,0.15,0.93,0,0.18,0.2,0,0,-0.0311846,-0.0238657,-0.03754149,-0.044260,-0.077497,sell
2010-01-09,0,0.12,0.43,0,0.6,0.13,0.01,0.03, 0.0357883, 0.0117723, 0.02037190, 0.020372,-0.028956,sell
2010-01-10,0,0.09,0.11,0,0.57,0.11,0.09,0.07, 0.0468991, 0.0497676, 0.05110871,-0.011315,-0.069636,sell
2010-01-11,0,0.07,0.02,0,0.19,0.16,0.26,0.12, 0.0643383, 0.0570506, 0.06441034, 0.041146, 0.057635,buy
2010-01-12,0,0.05,0,0,0.08,0.23,0.72,0.19,-0.0365186,-0.0549929,-0.05491533,-0.054893,-0.057015,sell
2010-01-13,0,0.04,0,0,0.03,0.42,1.24,0.26, 0.0213346,-0.0424841, 0.01777675, 0.046669, 0.017777,buy
2010-01-14,0,0.03,0,0,0.04,0.67,0.77,0.31, 0.0822766, 0.0534664, 0.04739003, 0.106597, 0.050315,buy
2010-01-15,0,0.02,0,0,0.05,0.56,0.28,0.32, 0.0202705,-0.0055333,-0.02936509,-0.001177, 0.080553,buy
2010-01-16,0.02,0.01,0,0,0.11,0.32,0.1,0.32,-0.0973073,-0.0577275,-0.13231673,-0.109944,-0.029237,sell
2010-01-17,0.04,0,0,0,0.28,0.16,0.02,0.29,-0.0834465,-0.0678538,-0.08459172,-0.071094,-0.062561,sell
2010-01-18,0.08,0,0,0,0.57,0.08,0,0.23,-0.0248943, 0.0356097, 0.03853387, 0.041192, 0.041192,buy
2010-01-19,0.2,0,0,0,0.54,0.05,0,0.17,-0.0417178,-0.0096627,-0.04327968,-0.029337,-0.046086,sell
2010-01-20,0.45,0,0,0,0.48,0.02,0,0.11, 0.0332338, 0.1173292, 0.10274941, 0.102749,-0.032543,buy
2010-01-21,1.04,0,0,0,0.56,0.01,0,0.07,-0.1345498,-0.1139764,-0.00060212,-0.008301,-0.024989,sell
2010-01-22,1.33,0.05,0.03,0,0.43,0.05,0,0.04,-0.0139949,-0.0110714,-0.09260059,-0.018729,-0.018729,sell
2010-01-23,0.8,0.07,0.07,0,0.28,0.13,0,0,-0.1172882,-0.0958246,-0.11284766,-0.093133,-0.115707,sell
2010-01-24,0.53,0.1,0.23,0.02,0.28,0.4,0,0, 0.0102721, 0.0804322, 0.01242425, 0.019682, 0.033918,buy
2010-01-25,0.31,0.15,0.73,0.11,0.23,0.91,0,0, 0.0247006,-0.0098337, 0.01606694,-0.009834,-0.014106,sell
2010-01-26,0.12,0.22,0.83,0.47,0.24,0.72,0,0,-0.0040032,-0.0062093,-0.00807047,-0.019940, 0.032750,buy
2010-01-27,0.06,0.33,0.27,0.71,0.31,0.35,0.03,0, 0.0181145, 0.0395007, 0.02982457, 0.030134, 0.031746,buy
2010-01-28,0.01,0.49,0.08,0.32,0.44,0.42,0.07,0,-0.0720029,-0.0896356,-0.06288710,-0.064172,-0.069928,sell
2010-01-29,0,0.72,0,0.33,0.69,0.46,0.15,0,-0.0839991,-0.0509586,-0.08072086,-0.080721,-0.066763,sell
2010-01-30,0,1.09,0,0.22,0.85,0.35,0.33,0,-0.0035595, 0.0194373,-0.00612633,-0.003559, 0.008887,buy
2010-01-31,0,1.32,0,0.06,0.65,0.48,0.5,0, 0.0985566, 0.1154949, 0.07525077, 0.088273, 0.098596,buy
2010-02-01,0,1.17,0,0.02,0.48,0.71,0.34,0, 0.0559829, 0.1142631, 0.04508813, 0.037739, 0.061005,buy
2010-02-02,0,1.26,0.02,0,0.43,0.65,0.19,0, 0.1004230, 0.1067220, 0.09113293, 0.071328, 0.080690,buy
