Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.0023980,-0.00072980,-0.00384329,-0.00413360,-0.00389890,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1, 0.0039968, 0.00113186, 0.00113186, 0.00218635, 0.00564966,buy
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0003054, 0.00188607, 0.00198210, 0.00140781, 0.00315954,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0022202, 0.00160751, 0.00212820, 0.00217086, 0.00417992,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0018788, 0.00013824, 0.00196728, 0.00164164, 0.00399193,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0008591, 0.00113821, 0.00170015, 0.00330504, 0.00212887,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0003705,-0.00061603, 0.00025315, 0.00294861, 0.00040344,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0, 0.0076522, 0.00834075, 0.00784918, 0.00784918, 0.00784918,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.0001107,-0.00007029, 0.00188044, 0.00218532, 0.00093600,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0017859,-0.00280959,-0.00250057,-0.00229626,-0.00382138,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0076614,-0.00003473,-0.00766136,-0.01152014,-0.01173172,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0037868,-0.00254003,-0.00252843,-0.00344491,-0.00217570,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.0035707,-0.00283333,-0.00253579, 0.00314443,-0.00081691,sell
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1, 0.0017829, 0.00175761, 0.00072034, 0.00408087, 0.00165513,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0020014,-0.00597234, 0.00203027, 0.00707380,-0.00617454,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0011424, 0.00093365, 0.00047193, 0.00401956, 0.00098382,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1,-0.0010662,-0.00082066,-0.00106616, 0.00092232,-0.00117168,sell
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.0030507,-0.00305073,-0.00305073,-0.00388506,-0.00543020,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.0030887,-0.00422632, 0.00003107,-0.00217095,-0.00748868,sell
