Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none,none,-0.0011956,-0.00101586,-0.00174047, 0.00166289,-0.00093094,sell
2010-01-02,a150,none,none,none,a150,none,none,a60,a150,a45,none,a45,none,a45,none,a45,none,none,-0.0033081,-0.00164158,-0.00246695, 0.00005876,-0.00029469,sell
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,none,none,a45,none,a45,none,a0,-0.0026550,-0.00160168, 0.00316352, 0.00413206, 0.00325284,buy
2010-01-04,none,none,none,a0,a180,none,none,none,none,a45,none,none,none,a45,none,a45,none,a0,-0.0018719,-0.00381029, 0.00156346, 0.00528624, 0.00637696,sell
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,a0,-0.0045210,-0.00547543,-0.00271979,-0.00465399,-0.00378783,sell
2010-01-06,none,a45,none,none,a150,none,none,a0,none,none,a150,none,none,a45,none,none,none,a0,-0.0067817,-0.00854133,-0.00760132,-0.00117070,-0.00978537,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,a0,-0.0013416,-0.00134164,-0.00134164, 0.00171967,-0.00121663,sell
2010-01-08,none,a45,none,none,a120,none,a120,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0028769, 0.00284512, 0.00285395, 0.00545498, 0.00284512,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0, 0.0049021, 0.00453110, 0.00490209, 0.00405069, 0.00453110,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,-0.0098246,-0.00909323,-0.00982112,-0.00962637,-0.00451512,sell
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0008610,-0.00165038,-0.00119650,-0.00132169,-0.00708010,buy
2010-01-12,none,none,a90,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.0034363,-0.00497682,-0.00473916,-0.00492646,-0.00679495,sell
2010-01-13,none,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,none,a30,none,a0, 0.0003149,-0.00587177, 0.00020973,-0.00793392, 0.00096370,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.0031291,-0.00506634,-0.00375619,-0.00690565,-0.00255939,sell
2010-01-15,none,none,a90,none,none,none,none,a120,a0,none,none,a30,none,none,none,a30,none,a0,-0.0031603,-0.00599535,-0.00443443,-0.00778117,-0.00279463,sell
2010-01-16,none,none,a90,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a30,none,a0,-0.0018610,-0.00449047,-0.00362974,-0.00706996,-0.00153136,sell
2010-01-17,none,none,a90,none,none,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a0,-0.0061639,-0.00451314, 0.00035027,-0.00721802,-0.00267244,sell
2010-01-18,none,none,a90,none,a0,none,a0,a150,none,a30,none,none,none,a30,none,none,none,a0,-0.0012717,-0.00329930,-0.00167687,-0.00318366,-0.00411639,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0034275,-0.00645514,-0.00520718,-0.00645514,-0.00629891,sell
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,none,none,a120,a0,-0.0068694,-0.00196956,-0.00943154,-0.00635696,-0.00148519,sell
2010-01-21,none,none,none,none,none,a120,none,a180,a60,a30,none,none,none,none,none,none,a120,none,-0.0056120,-0.00178451,-0.00355440,-0.00561196,-0.00175465,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,a120,none, 0.0021283, 0.00404875, 0.00237743,-0.00053665, 0.00335234,buy
2010-01-23,none,a45,none,none,a60,none,none,a150,a90,a30,none,none,a120,none,none,none,a120,none, 0.0021158, 0.00308721, 0.00237435, 0.00560636, 0.00448558,buy
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0017430,-0.00143324,-0.00190695, 0.00048969,-0.00111146,sell
2010-01-25,a150,a45,none,none,a90,none,a90,a120,a120,none,none,none,a120,none,none,none,none,none,-0.0025115,-0.00119720,-0.00036735,-0.00009809, 0.00029761,sell
2010-01-26,a150,a45,none,none,none,a60,none,none,a120,none,none,none,a120,none,a180,none,none,none,-0.0069320,-0.00693202,-0.00586278,-0.00578298,-0.00240193,sell
2010-01-27,a150,a45,none,none,a120,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,-0.0070696,-0.00712072,-0.00714492,-0.00526741,-0.00357394,sell
2010-01-28,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,a180,none,none,none,-0.0041098,-0.00423694,-0.00398996,-0.00539812,-0.00530488,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,none,-0.0018753, 0.00250016,-0.00187104,-0.00222366,-0.00260300,sell
2010-01-30,none,none,none,none,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,none,-0.0017756, 0.00170483,-0.00204456,-0.00214421,-0.00228686,sell
