Date,a103,a180,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2010-02-26,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2010-02-27,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2010-02-28,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2010-03-01,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2010-04-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-10,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-11,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-23,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-24,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-25,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-26,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-27,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-04-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-05-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-05-31,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2010-06-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-06-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-06-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-06-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-06-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-06-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-07-11,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-12,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-13,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-14,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-15,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-16,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-07-17,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2011-10-07,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-08,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-09,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-10,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-11,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2011-10-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-09-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2012-12-19,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2012-12-20,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2012-12-21,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2012-12-22,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2012-12-23,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2013-02-01,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-02-02,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-02-03,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-02-04,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-02-05,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-02-06,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-19,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-20,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-21,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-22,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-23,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-24,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-25,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-26,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-27,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2013-03-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-12,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-13,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-14,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-15,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-16,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-17,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-01-18,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-04-17,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2014-04-18,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2014-04-19,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2014-04-20,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2014-04-21,0,1,1,0.0034,0.00016,0.0034,-0.00038,0.0011,buy
2014-05-28,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-05-29,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-05-30,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
2014-05-31,1,0,1,0.0016,0.00181,0.0022, 0.00226,0.0025,buy
