Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,0.29,0.24,0,0,5.54,2.87,0.81,3.22,1.23,4.64,0,0,2.06, 0.0487249, 0.0864657, 0.056293, 0.0561204, 0.0771344,buy
2010-01-02,0.33,0.11,0.22,0,0,5.97,2.04,0.93,3.54,1.38,3.42,0,0,1.37,-0.0099445, 0.0308805,-0.009855,-0.0099445, 0.0308805,sell
2010-01-03,0.11,0,0.2,0,0,4.52,1.46,1.33,1.8,1.76,2.62,0,0.1,1.44,-0.0589602,-0.0416987,-0.055744,-0.0574086,-0.0473937,sell
2010-01-04,0,0,0.18,0,0,3.93,1.04,1.9,0.63,2.52,2,0,0.97,1.9,-0.0149523,-0.0093894,-0.013887,-0.0149523,-0.0137968,sell
2010-01-05,0,0,0.15,0,0,4.14,0.73,2.72,0.38,3.12,1.52,0,2.89,2.72, 0.0635281, 0.0996642, 0.066796, 0.0650115, 0.0762277,buy
2010-01-06,0,0,0.13,0,0,3.85,0.52,3,0.67,2.66,1.17,0,0.82,3,-0.0653601,-0.0765748,-0.072981,-0.0561687,-0.0660399,sell
2010-01-07,0.12,0,0.11,0,0,4.28,0.37,2.24,2.06,1.92,0.89,0,0,2.36,-0.0790364,-0.0883351,-0.094311,-0.0948718,-0.0894593,sell
2010-01-08,0.31,0.31,0.1,0,0,4.48,0.26,1.54,2.92,1.67,0.68,0,0,2.16,-0.0702270,-0.0773760,-0.079644,-0.0780840,-0.0825330,sell
2010-01-09,0.73,0.88,0,0,0,2.59,0.29,1.18,1.5,1.98,0.65,0.1,0,2.66,-0.0260508,-0.0713800,-0.064772,-0.0665655,-0.0540581,sell
2010-01-10,1.44,2.52,0,0,0,1.38,0.59,1,0.61,3.97,0.68,0.46,0,4.67,-0.0288044, 0.0186999, 0.042713, 0.1031501, 0.0998837,buy
2010-01-11,2.51,5.95,0,0,0.32,0.84,1.32,1,0.61,6.27,0.81,1.23,0,8.94, 0.0482873, 0.0136215, 0.053375, 0.1234059, 0.0921843,buy
2010-01-12,3,4.74,0,0,0.86,0.53,3.3,1.13,1.01,3.67,0.96,3.3,0,8.06, 0.0270467, 0.0553887, 0.065220, 0.1078957, 0.1011703,buy
2010-01-13,2.4,1.64,0,0,2.34,0.38,5.92,1.31,2.44,1.36,1.22,5.92,0,4.25,-0.0051471,-0.0178014,-0.052999,-0.0178014, 0.0504240,sell
2010-01-14,1.92,0.56,0,0,5.17,0.2,4.03,1.44,5.17,0.53,1.39,4.03,0,2.62,-0.0625218,-0.0440387, 0.008082,-0.0786032,-0.0409234,sell
2010-01-15,1.85,0.13,0,0,4.99,0,1.56,1.43,4.99,0.1,1.34,1.56,0,2.07,-0.0226757, 0.0026601,-0.041498,-0.0354170,-0.0354111,sell
2010-01-16,2.2,0,0,0,2.32,0,0.61,1.33,2.32,0,1.33,0.61,0,2.2,-0.0152853, 0.0098632, 0.005413,-0.0000136, 0.0095488,buy
2010-01-17,2.97,0,0,0,0.91,0,0.18,1.2,0.91,0,1.2,0.18,0,2.97,-0.0044070, 0.0236295,-0.001468,-0.0141659,-0.0014682,buy
2010-01-18,2.97,0,0,0,0.29,0.09,0,0.97,0.38,0,0.97,0,0,2.97,-0.0083997, 0.0071067, 0.004344,-0.0203216, 0.0002772,sell
2010-01-19,2.18,0,0.09,0,0.12,0.13,0,0.7,0.25,0,0.92,0,0,2.05,-0.0344263,-0.0461541, 0.006057,-0.0467590,-0.0389175,sell
2010-01-20,1.97,0,0.3,0,0,0.21,0,0.46,0.21,0,1.26,0,0,1.47,-0.0278936,-0.0370621, 0.016853,-0.0562231,-0.0298793,sell
2010-01-21,3.02,0,1.16,0,0.11,0.36,0,0.28,0.36,0,2.67,0,0.11,1.79,-0.0152674, 0.0262041, 0.018954, 0.0184643, 0.0131144,buy
2010-01-22,3.92,0.11,3.29,0,0.18,0.82,0,0.15,0.67,0,3.75,0.26,0.18,3.61, 0.0604458, 0.0602851, 0.062562, 0.0567304, 0.0486064,buy
2010-01-23,3.01,0.16,3.33,0,0.28,1.76,0,0,1.31,0,2.87,0.61,0.28,3.47, 0.0282935, 0.0214825, 0.013374, 0.0277718, 0.0221378,buy
2010-01-24,3.36,0.24,3.44,0,0.39,4.06,0,0,2.74,0,3.36,1.56,0.39,3.44, 0.0162161, 0.0083561, 0.008356, 0.0766915, 0.0145159,sell
2010-01-25,2.31,0.35,3.19,0,0.53,6.16,0,0,3,0,2.31,3.51,0.53,3.19, 0.0401128, 0.0289740, 0.030902, 0.0733590, 0.0401128,buy
2010-01-26,0.86,0.53,1.1,0,0.68,4.12,0,0,1.44,0,0.86,3.21,0.68,1.1,-0.0211466, 0.0174546,-0.002409, 0.0240374, 0.0167329,buy
2010-01-27,0.34,0.78,0.38,0,0.84,2.48,0,0,0.63,0,0.34,2.63,0.84,0.38,-0.0143501,-0.0187511,-0.011987,-0.0119873,-0.0031517,sell
2010-01-28,0.13,1.16,0.13,0,0.99,3.13,0,0,0.26,0,0.13,4.03,0.99,0.13,-0.0587192,-0.0621475,-0.059621,-0.0082566,-0.0581728,sell
2010-01-29,0,1.84,0,0,1.14,3.16,0,0,0.1,0,0,4.79,1.14,0.11,-0.0450410,-0.0552043,-0.051294,-0.0047578,-0.0528347,sell
2010-01-30,0,3.02,0,0,1.26,1.39,0,0,0,0.13,0.1,3.95,1.26,0.36, 0.0354527,-0.0328627,-0.018206, 0.0302060,-0.0385691,sell
2010-01-31,0,4.53,0,0,1.65,0.59,0,0,0,0.66,0.3,3.59,1.36,1.23, 0.0200416,-0.0104463, 0.011422, 0.0314339,-0.0202583,sell
2010-02-01,0,6.26,0,0,2.14,0.25,0,0,0,1.88,0.95,2.59,1.42,2.97,-0.0481691,-0.0497408,-0.011627,-0.0273411,-0.0591668,sell
2010-02-02,0,6.52,0,0,3.42,0.1,0.1,0,0,4.98,3.1,1.66,1.44,1.96,-0.0238333, 0.0040321, 0.017156, 0.0097715, 0.0639089,buy
2010-02-03,0,4.47,0,0,4.85,0,0.34,0,0,5.67,3,1.38,1.44,0.53,-0.0193284,-0.0577547,-0.003888,-0.0319717,-0.0408213,sell
2010-02-04,0,1.94,0,0,4.04,0,0.82,0,0.27,2.86,1.26,1.66,1.43,0.14,-0.0011029, 0.0008180,-0.026188, 0.0212941,-0.0555971,sell
2010-02-05,0,1.23,0,0,4.27,0,2.2,0,0.82,1.67,0.98,3.31,1.39,0,-0.0443206,-0.0390256,-0.049884,-0.0405303,-0.0367052,sell
2010-02-06,0,1.57,0,0,7.49,0,3.33,0,2.55,1.84,1.57,5.86,1.32,0,-0.0432418,-0.0107496,-0.013877,-0.0359407,-0.0057957,sell
2010-02-07,0,3.15,0,0,10.36,0,1.82,0,5.17,3.21,3.35,4.59,1.23,0,-0.0321040,-0.0267556,-0.027323,-0.0301634,-0.0291626,sell
2010-02-08,0,3.13,0.1,0,8.74,0,1.01,0,4.41,4.98,3.54,1.77,1.13,0.1,-0.0256291,-0.0547551,-0.027144,-0.0303726,-0.0530109,sell
2010-02-09,0,1.26,0.43,0.13,6.73,0,0.89,0,1.75,4.66,1.91,0.77,1.01,0.65, 0.0077018, 0.0127410, 0.007106, 0.0206765, 0.0062911,buy
2010-02-10,0.18,0.45,1.89,0.49,5.27,0,0.98,0,0.67,3.71,1.61,0.44,0.89,2.48, 0.0366683, 0.0643398, 0.037935, 0.0366683, 0.0142205,buy
2010-02-11,0.69,0.17,3.07,1.89,4.07,0.1,1.27,0,0.37,2.6,2.28,0.7,0.77,4.91, 0.0750918, 0.0669334, 0.094492, 0.0695488, 0.0141394,buy
2010-02-12,2.6,0,1.49,2.92,4.11,0.31,1.64,0,0.52,2,4.73,1.65,0.66,4.03,-0.0506172, 0.0663680,-0.050617,-0.0343433,-0.0577035,sell
2010-02-13,2.92,0,1.78,1.18,4.78,0.99,2.06,0,1.25,2.12,6.54,2.97,0.56,1.52, 0.0235143, 0.0267794, 0.057939, 0.0422039, 0.0261019,buy
