Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.0154373,-0.0106567,-0.018964,-0.021384,-0.014576,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.0177672,-0.0185830,-0.018621,-0.012832,-0.021874,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.0207383, 0.0051243, 0.007455, 0.020189, 0.008892,buy
2017-01-04,2,1,0,0,1,0,2,2,3,2,1,1,1,3,2,3,2, 0.0382976, 0.0375105, 0.041100,-0.009041, 0.035499,buy
2017-01-05,3,1,1,1,0,1,3,3,3,3,3,2,2,4,2,3,3, 0.0454308, 0.0160527, 0.014916, 0.017352, 0.045808,buy
2017-01-06,3,1,1,1,0,1,0,5,4,3,3,2,2,5,1,3,3,-0.0012639,-0.0011238, 0.008222,-0.006526, 0.007039,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1, 0.0112693,-0.0458050,-0.026544,-0.016572,-0.022491,sell
2017-01-08,3,0,1,2,2,0,2,2,3,3,3,2,2,5,2,3,1, 0.0020055,-0.0101433, 0.012574, 0.015812,-0.001149,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.0221340,-0.0270399,-0.031935,-0.040573,-0.041155,sell
2017-01-10,2,3,1,1,1,1,2,1,3,5,3,3,3,3,3,4,1, 0.0092578,-0.0023988, 0.008397, 0.035887, 0.007640,buy
2017-01-11,2,2,3,1,0,1,2,2,2,4,3,3,3,3,2,4,1, 0.0027804, 0.0110080, 0.010579, 0.012996, 0.007674,buy
2017-01-12,2,0,2,3,2,1,2,2,1,5,4,1,4,3,3,4,1,-0.0112517,-0.0105271, 0.029681, 0.010846, 0.001233,buy
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1,-0.0103039, 0.0520527, 0.024770, 0.051355, 0.049375,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.0068861, 0.0318228, 0.025451, 0.034993, 0.029878,buy
2017-01-15,1,1,1,2,1,2,2,2,1,3,3,0,3,2,4,3,1,-0.0107562, 0.0151311, 0.014653, 0.017513, 0.033292,buy
2017-01-16,1,1,1,0,2,3,3,2,2,4,4,1,3,3,4,3,1, 0.0054012, 0.0385632, 0.012722, 0.012570, 0.009324,buy
2017-01-17,1,2,0,0,2,1,3,1,1,3,3,1,2,2,3,3,0,-0.0201988,-0.0050083,-0.002603,-0.007775, 0.007899,sell
2017-01-18,2,2,0,0,3,1,1,1,1,3,3,0,3,3,1,3,1, 0.0392167, 0.0474573, 0.046916, 0.030237, 0.045647,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.0175708, 0.0135688, 0.013724,-0.000188, 0.016194,buy
2017-01-20,0,1,2,2,1,0,2,1,2,2,1,1,2,1,3,3,2,-0.0283272, 0.0150662,-0.026930,-0.009758,-0.027502,sell
2017-01-21,0,3,3,1,3,0,4,0,3,2,4,2,3,2,3,4,1, 0.0009621, 0.0060387,-0.007149,-0.020033, 0.004676,buy
2017-01-22,0,4,2,1,3,0,3,2,2,3,5,1,3,2,3,4,2,-0.0055344,-0.0142832,-0.015523,-0.015523,-0.011964,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.0057450,-0.0108038,-0.005462,-0.008417,-0.009669,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.0170494, 0.0289456,-0.004498, 0.015615, 0.037574,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.0320333,-0.0272224,-0.025954,-0.006253,-0.027096,sell
2017-01-26,3,1,0,0,1,0,3,2,3,4,3,1,4,2,4,2,1,-0.0120128,-0.0241086,-0.013691, 0.001127,-0.012538,sell
2017-01-27,2,2,0,0,1,0,4,4,3,5,4,2,4,1,5,3,2, 0.0233805, 0.0465700, 0.030661, 0.040514, 0.027774,buy
2017-01-28,2,2,1,0,1,0,4,4,2,3,4,2,2,2,5,3,1,-0.0191609,-0.0017374,-0.009608,-0.035938,-0.015602,sell
2017-01-29,2,1,1,0,1,0,4,3,2,3,4,2,1,3,3,3,1, 0.0120642, 0.0092488,-0.010393,-0.013654,-0.000584,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.0123231, 0.0250072, 0.001364, 0.012501, 0.012501,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.0077035,-0.0092751, 0.012438,-0.000844, 0.014396,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.0118070,-0.0130929,-0.003547,-0.013992,-0.003060,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0043202, 0.0009006,-0.007328,-0.001170, 0.003656,sell
2017-02-03,2,2,2,1,0,1,5,3,1,3,2,2,4,4,5,1,2,-0.0135280,-0.0309472,-0.014414,-0.021814,-0.013226,sell
2017-02-04,1,1,1,1,2,0,3,3,1,3,2,2,2,2,5,2,1,-0.0363881,-0.0341840,-0.017575,-0.037849,-0.024295,sell
2017-02-05,1,1,1,2,1,0,2,2,4,3,3,2,2,2,3,3,2, 0.0462247, 0.0550492, 0.048644, 0.045041, 0.050595,buy
2017-02-06,1,2,2,1,1,1,3,2,3,2,4,2,4,2,3,2,1, 0.0018572, 0.0018983, 0.009098, 0.005292, 0.007040,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0103985, 0.0135629, 0.012469, 0.012469,-0.001745,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0248587,-0.0104437,-0.015775, 0.000674,-0.017285,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.0132760, 0.0051916, 0.005227, 0.005192, 0.001310,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.0314687, 0.0194882, 0.029873, 0.012233, 0.039104,buy
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3, 0.0302575, 0.0221544, 0.009137, 0.008563, 0.005562,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2, 0.0044847, 0.0020608, 0.010587, 0.009736, 0.009757,buy
2017-02-13,1,3,2,0,1,1,4,2,4,2,3,3,3,2,5,2,2,-0.0059421,-0.0030340,-0.003034,-0.013009, 0.005660,sell
2017-02-14,1,3,1,0,1,2,3,2,3,2,1,4,4,3,4,0,2,-0.0068629, 0.0232551, 0.020889, 0.020811, 0.019994,buy
2017-02-15,2,1,1,1,1,2,3,2,4,2,2,4,5,2,4,1,1,-0.0079965, 0.0224400, 0.023699, 0.023699, 0.030964,buy
2017-02-16,2,1,2,1,1,1,4,3,3,1,2,3,5,2,5,1,1,-0.0176235, 0.0147963, 0.013459, 0.011956, 0.010836,buy
2017-02-17,1,1,2,0,3,0,5,3,3,1,2,4,4,3,4,1,1, 0.0032521, 0.0258416, 0.025633, 0.022603, 0.008831,buy
2017-02-18,1,2,1,2,1,0,4,3,4,1,2,3,2,5,3,3,1,-0.0097526,-0.0166889,-0.003044,-0.012551,-0.010277,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.0000082,-0.0042356,-0.000111, 0.001379, 0.001379,sell
2017-02-20,2,2,4,0,0,1,3,2,3,2,3,3,2,4,2,3,2, 0.0003192, 0.0018151, 0.000701, 0.005707, 0.000558,sell
2017-02-21,2,4,2,0,0,1,2,4,5,2,3,3,2,3,3,5,3,-0.0094573, 0.0140757, 0.034558, 0.006224, 0.004614,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0161385, 0.0316589, 0.029552, 0.000400, 0.025522,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.0065623,-0.0049898,-0.004491,-0.008822,-0.004284,sell
