Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a135,a150,none,a150,none,none,a180,a120,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0058773, 0.00248940, 0.00149623, 0.00548777, 0.0045925,buy
2010-01-02,none,a150,none,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120, 0.0070149, 0.00519694, 0.00468548, 0.00532396, 0.0062462,buy
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a180,none,none,a150,a150,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0075906, 0.00437079,-0.00092574, 0.00252819, 0.0050277,buy
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,a180,a120,none,a120,none,a0,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none, 0.0064252, 0.00302538,-0.00081558, 0.00106004, 0.0034512,buy
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a150,none,none,a120,a180,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0018376, 0.00136304, 0.00029276, 0.00098828, 0.0026212,buy
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,a150,a90,a0,none,a180,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none, 0.0000598,-0.00085229,-0.00144356,-0.00073618,-0.0013232,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,none,none,a90,a150,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0002593,-0.00128000,-0.00196753,-0.00078085,-0.0010691,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,a60,none,none,a150,a60,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.0004402, 0.00044564,-0.00033619, 0.00060903,-0.0001261,sell
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,a60,none,a150,none,none,none,none,a135,none,a150,none,none,none,a0,none,a135, 0.0006558, 0.00099154, 0.00036961, 0.00121568, 0.0010441,buy
2010-01-10,none,none,a45,a0,a90,none,none,a120,a90,none,a90,none,a60,a60,a120,none,none,a150,none,none,none,a60,a135,none,a150,none,none,none,a0,a60,a135, 0.0011514, 0.00129628,-0.00023190, 0.00122497, 0.0012963,buy
2010-01-11,none,none,a45,a0,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a60,a135,none,none,none,none,none,a0,a60,a135, 0.0032089, 0.00237002, 0.00019799,-0.00023685, 0.0023700,buy
2010-01-12,none,none,none,a0,a90,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0032417,-0.00331500,-0.00443604,-0.00526861,-0.0026476,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,a60,none,a60,a0,a90,none,none,a120,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0022872, 0.00012861,-0.00071574,-0.00440706, 0.0001756,sell
2010-01-14,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a0,a60,none,none,none,a30,none,none,a60,a135,none,none,a30,none,none,a0,a60,a135, 0.0023418, 0.00046571,-0.00440531,-0.00451259, 0.0005843,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,a60,none, 0.0001025,-0.00196431,-0.00414271,-0.00474176,-0.0018544,sell
2010-01-16,none,none,none,a0,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none,-0.0009407,-0.00003951,-0.00253348,-0.00362212,-0.0002705,sell
2010-01-17,none,none,none,a0,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none, 0.0001391,-0.00132507,-0.00162063,-0.00155197, 0.0000519,sell
2010-01-18,none,none,none,a0,a90,none,none,a120,a0,none,a0,a60,a150,none,none,a180,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0005379,-0.00207565, 0.00012127,-0.00019211,-0.0000496,sell
2010-01-19,none,none,none,a0,a90,none,none,a120,none,a150,none,none,none,none,a0,a180,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.0011064,-0.00408032,-0.00063065,-0.00068353,-0.0002607,sell
2010-01-20,none,none,a45,a0,a90,none,none,a120,none,none,none,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0019254,-0.00102439,-0.00278463,-0.00183272,-0.0035204,sell
2010-01-21,none,none,a45,a0,a90,none,none,a120,none,a120,none,a90,a180,a60,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0010715,-0.00084657,-0.00193067,-0.00150554,-0.0034861,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150, 0.0012917,-0.00102830,-0.00017022,-0.00168462,-0.0024803,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,a120,a150,a90,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0023831,-0.00334062,-0.00291624,-0.00118371,-0.0022965,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,a180,none,a30,a120,a0,a45,a150,-0.0037062,-0.00352897,-0.00304807,-0.00081835,-0.0019274,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,none,a180,none,none,none,a0,a45,none,-0.0039265,-0.00382891,-0.00392009,-0.00120009,-0.0011030,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0028444,-0.00339754,-0.00336505, 0.00002110,-0.0015947,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a180,a90,a150,a90,a60,none,a180,none,a30,a120,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0022953,-0.00119539,-0.00236549,-0.00162565,-0.0015497,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0021983,-0.00226033,-0.00416532,-0.00326562,-0.0029652,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none, 0.0002681, 0.00120143,-0.00466213,-0.00362627,-0.0037714,sell
2010-01-30,a45,none,none,none,none,none,none,a135,none,a0,none,a150,a60,a180,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0010493, 0.00653382,-0.00241109,-0.00280742,-0.0023259,sell
2010-01-31,a45,none,none,none,none,none,none,a135,a180,none,a180,a120,none,none,a150,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0032319, 0.00155240,-0.00153008,-0.00187262,-0.0034578,sell
2010-02-01,a45,none,none,none,none,none,none,a135,a180,none,none,a120,none,a150,a180,a0,none,a180,none,none,none,a45,none,none,none,none,a45,a135,none,none,none,-0.0022726, 0.00276790,-0.00072732,-0.00144480,-0.0033242,sell
2010-02-02,a45,none,none,none,none,none,none,a135,a150,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0012247, 0.00358915, 0.00454576, 0.00412446, 0.0009956,buy
2010-02-03,a45,none,none,none,none,none,a60,a135,a150,a60,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0018145, 0.00099444, 0.00083099, 0.00077780, 0.0009247,sell
2010-02-04,a45,none,none,none,none,none,a60,none,a120,none,a120,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,none,-0.0075718,-0.00397373,-0.00780036,-0.00668423,-0.0024546,sell
2010-02-05,none,none,a30,none,none,none,a60,none,a120,a90,none,a60,none,a90,none,a60,none,none,none,a45,a135,none,none,none,none,a0,a45,a135,none,a30,none,-0.0051571,-0.00098350,-0.00505301,-0.00466877,-0.0025918,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,none,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0002291,-0.00015616, 0.00081724, 0.00024474, 0.0010075,sell
2010-02-07,none,none,a30,none,none,none,a60,none,a90,a120,none,none,a60,none,none,a90,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0006518, 0.00515163, 0.00035273, 0.00166468, 0.0002447,buy
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,none, 0.0009973, 0.00232335,-0.00015362, 0.00058676, 0.0014582,buy
2010-02-09,none,none,a30,none,none,none,none,a150,a60,a150,a60,a0,a90,none,a90,a120,none,none,none,a45,a135,none,none,none,none,a0,none,none,none,a30,a180, 0.0034151, 0.00446766, 0.00146228, 0.00487406, 0.0014623,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,a150,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,none,a0,none,none,none,none,a180, 0.0025840, 0.00553971, 0.00182253, 0.00379542, 0.0024488,buy
2010-02-11,none,a180,none,a30,a120,none,none,a150,none,none,none,none,none,none,a60,a150,none,none,a0,a45,none,a30,none,none,none,a0,none,none,none,none,a180, 0.0022620, 0.00307268, 0.00055078, 0.00284368, 0.0027895,buy
2010-02-12,a30,a180,none,a30,a120,none,none,a150,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a30,none,none,a150,none,a60,a150,none,none,a180, 0.0044848, 0.00440201, 0.00290540, 0.00379458, 0.0040885,buy
