Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,1,4,0,1,4,2,0,1,1,1,1,1,1,0,1,-0.0159135,-0.016498,-0.027888,-0.014111,-0.018330,sell
2017-01-02,0,0,2,0,0,1,3,0,2,4,1,0,0,1,1,0,0,1,2,2, 0.0069635, 0.022254, 0.005031, 0.016929, 0.022254,buy
2017-01-03,0,1,2,0,1,0,2,1,2,6,1,1,1,2,0,1,1,1,1,3, 0.0126927, 0.013013, 0.015643, 0.010561, 0.005299,buy
2017-01-04,1,0,2,0,2,0,1,2,2,6,0,1,1,0,1,0,1,1,2,3, 0.0032270, 0.003723, 0.018991, 0.001116, 0.004097,buy
2017-01-05,0,0,2,0,2,1,0,0,1,3,0,1,0,1,0,1,0,0,1,2,-0.0194570,-0.032663,-0.030997,-0.026532,-0.030997,sell
2017-01-06,2,0,2,0,1,4,0,1,1,8,0,2,1,1,1,1,1,2,1,3,-0.0490098,-0.047555,-0.045127,-0.047302,-0.047584,sell
2017-01-07,0,2,1,0,0,2,3,1,1,7,0,1,1,1,1,1,1,1,1,2, 0.0074611, 0.019001, 0.013429, 0.006121, 0.011836,buy
2017-01-08,0,0,3,0,1,1,3,1,1,6,1,1,1,1,1,0,1,3,0,2,-0.0092467,-0.040285,-0.040552,-0.039109,-0.041939,sell
2017-01-09,0,0,1,0,0,3,2,4,1,6,2,1,1,1,0,1,0,3,1,3,-0.0240606,-0.023980,-0.024894,-0.022460,-0.021481,sell
2017-01-10,0,0,1,2,2,2,2,3,1,7,3,2,2,1,1,1,2,3,0,3, 0.0152154, 0.020516, 0.025814, 0.020225, 0.026147,buy
2017-01-11,2,0,1,1,2,0,1,1,1,4,3,1,1,0,1,2,1,1,1,2, 0.0233616, 0.017070, 0.017070, 0.016741, 0.017070,buy
2017-01-12,2,2,3,0,1,0,1,2,1,8,3,1,2,1,1,2,2,2,1,2,-0.0140357,-0.010442,-0.000585,-0.014747,-0.015163,sell
2017-01-13,0,3,4,0,1,1,1,0,1,7,3,1,2,1,1,3,2,0,1,2,-0.0203008, 0.005401,-0.027061,-0.023232,-0.020021,sell
2017-01-14,2,2,3,0,2,1,0,0,1,6,2,2,1,1,1,2,2,1,0,3,-0.0076241, 0.002385,-0.008037, 0.000222, 0.000065,buy
2017-01-15,1,2,0,1,1,1,0,0,0,4,1,1,0,0,1,2,0,1,0,2,-0.0128342,-0.021793,-0.020273,-0.030634,-0.010696,sell
2017-01-16,0,1,1,5,0,2,0,1,0,7,2,1,1,1,0,2,1,1,1,3, 0.0042653, 0.000089, 0.006056,-0.001794, 0.000089,sell
2017-01-17,0,1,0,1,0,1,1,2,0,3,2,1,0,0,1,1,1,0,0,3,-0.0210707, 0.005920,-0.009329,-0.005217, 0.000593,sell
2017-01-18,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.0233562,-0.028000,-0.028000,-0.029974,-0.026850,sell
2017-01-19,0,2,2,2,0,0,1,1,0,7,1,0,1,1,0,1,1,1,1,2,-0.0090378,-0.017198,-0.006565,-0.018278,-0.015613,sell
2017-01-20,1,3,0,0,0,1,1,0,0,6,0,0,1,1,1,1,1,0,1,0,-0.0045783,-0.024062,-0.010810,-0.019157,-0.012867,sell
2017-01-21,3,0,1,0,2,1,0,0,0,6,0,1,1,1,1,0,1,2,1,0,-0.0059408, 0.003882,-0.002041, 0.007138,-0.001225,buy
2017-01-22,2,1,0,0,2,1,1,0,1,5,0,1,0,1,1,1,1,2,0,1, 0.0303746, 0.029429, 0.012438, 0.011279, 0.027512,buy
2017-01-23,0,2,0,0,2,0,1,1,1,4,0,2,1,0,1,2,0,2,0,1,-0.0112156,-0.002507,-0.003388,-0.007513,-0.001467,buy
2017-01-24,1,0,1,0,1,1,1,3,1,6,1,2,3,1,0,1,1,2,1,1, 0.0247373, 0.006286, 0.010764, 0.027456, 0.027456,buy
2017-01-25,0,0,0,0,1,1,2,1,1,2,1,3,2,0,1,2,1,1,0,0, 0.0262958, 0.016245, 0.019170, 0.048868, 0.020356,buy
2017-01-26,0,0,0,1,2,3,2,2,0,7,2,3,3,0,1,1,3,2,1,1, 0.0001314, 0.001045,-0.000144,-0.000144,-0.000144,buy
2017-01-27,1,0,0,1,1,6,2,1,0,8,2,3,3,1,0,1,4,0,2,2,-0.0049864,-0.006509,-0.004523,-0.007133,-0.006589,sell
2017-01-28,1,0,0,0,4,6,1,1,0,8,3,2,3,1,1,2,3,1,1,1, 0.0000491,-0.011753,-0.011887, 0.000049,-0.007235,sell
2017-01-29,1,0,1,0,4,2,2,1,0,7,2,2,1,1,1,1,3,1,1,2,-0.0451706,-0.028661,-0.040874,-0.013563,-0.024099,sell
2017-01-30,1,1,0,0,1,3,0,2,1,4,2,2,0,0,1,2,2,2,0,2,-0.0038805,-0.003880, 0.007209,-0.017366, 0.006357,sell
2017-01-31,1,0,0,0,2,1,2,2,2,6,2,0,2,0,1,1,2,2,1,1,-0.0110228, 0.005624, 0.019807, 0.008302, 0.020219,buy
2017-02-01,0,0,0,0,2,0,1,1,2,2,1,0,1,1,0,2,0,1,0,0, 0.0001756, 0.009416, 0.002194, 0.011285, 0.002556,buy
2017-02-02,1,0,0,1,3,1,1,3,4,7,0,0,2,0,1,1,2,2,1,2,-0.0057846, 0.008546, 0.014960, 0.007453, 0.016259,buy
2017-02-03,0,1,0,1,3,2,2,0,4,5,0,0,2,1,0,2,2,0,1,1,-0.0063052,-0.007568,-0.005278,-0.010988,-0.002870,sell
2017-02-04,1,0,1,1,2,3,2,0,3,7,0,0,1,1,1,1,2,1,1,2,-0.0028725, 0.000505,-0.003168,-0.002744,-0.002355,sell
2017-02-05,1,1,0,0,1,3,2,1,2,7,0,0,0,1,2,2,1,1,1,1, 0.0037972,-0.023095,-0.002874,-0.011304,-0.012865,sell
2017-02-06,0,1,0,1,1,0,1,2,0,6,0,0,1,0,1,1,1,1,0,1,-0.0192902,-0.018771,-0.018771, 0.000385,-0.020076,sell
2017-02-07,1,0,1,1,0,0,1,2,0,5,1,0,0,1,1,1,1,1,1,0,-0.0163686,-0.017344,-0.016248,-0.004073,-0.014284,sell
2017-02-08,2,0,1,0,0,0,2,1,1,5,1,0,1,0,0,1,1,2,1,1, 0.0058154, 0.009849, 0.003363, 0.004227, 0.006923,sell
2017-02-09,3,2,2,1,1,0,2,0,1,8,3,0,3,1,1,1,1,1,2,2,-0.0253716,-0.019394,-0.023272,-0.024522,-0.026238,sell
2017-02-10,2,3,3,0,2,0,2,0,1,8,3,0,3,1,0,1,1,2,2,2,-0.0362199,-0.034139,-0.035956,-0.035331,-0.038135,sell
2017-02-11,2,3,4,0,2,1,2,0,2,9,3,0,3,1,1,0,1,3,3,2,-0.0319974,-0.028878,-0.030936,-0.034256,-0.030936,sell
2017-02-12,0,1,4,1,1,2,2,0,2,6,3,0,2,1,1,1,1,1,2,2, 0.0118379, 0.002648,-0.008751,-0.001960, 0.001512,sell
2017-02-13,0,1,1,1,2,3,3,1,4,5,3,0,3,1,1,1,3,1,1,1,-0.0125414,-0.013383,-0.002668,-0.012541,-0.013383,sell
2017-02-14,1,0,1,2,1,2,2,0,3,4,2,0,0,3,1,2,2,0,1,0, 0.0014646,-0.001384, 0.001465, 0.001092,-0.000854,buy
2017-02-15,0,1,1,2,1,2,3,1,3,6,2,0,1,3,0,2,3,1,0,1,-0.0101954,-0.002273,-0.016967,-0.004043,-0.016757,sell
2017-02-16,0,2,1,0,0,1,3,0,1,4,2,0,1,2,0,1,2,0,1,0,-0.0042205, 0.007137, 0.003556, 0.002630, 0.012173,buy
2017-02-17,2,1,3,0,1,2,1,1,1,8,1,1,1,3,1,2,1,1,1,1, 0.0029409,-0.032862, 0.002095,-0.005785, 0.001764,sell
2017-02-18,2,2,1,0,2,1,1,0,1,6,1,1,1,3,0,1,1,1,1,1, 0.0000551,-0.005797, 0.000183, 0.000085,-0.003625,sell
2017-02-19,1,3,1,0,1,1,1,1,2,5,1,1,0,2,0,2,0,2,1,2,-0.0002156, 0.000282, 0.002298, 0.003067,-0.000347,buy
2017-02-20,2,0,2,0,2,1,2,1,3,6,1,1,2,2,1,1,1,2,0,2, 0.0034867, 0.001822, 0.010491,-0.012169, 0.003487,sell
2017-02-21,0,0,1,0,2,2,1,0,3,2,1,1,1,1,1,1,1,1,0,1,-0.0270375,-0.033030,-0.023454,-0.024230,-0.024163,sell
2017-02-22,0,1,0,1,2,3,3,3,4,6,2,1,1,2,1,2,1,2,2,2,-0.0027543,-0.004691,-0.008295,-0.005316,-0.004691,sell
2017-02-23,0,1,0,1,4,4,2,2,3,7,3,1,2,2,1,2,2,2,1,2,-0.0134542,-0.030982,-0.006165,-0.012307,-0.031141,sell
2017-02-24,0,1,0,0,2,5,2,0,2,4,3,1,1,1,0,2,2,1,2,1,-0.0074665,-0.017440,-0.014439,-0.006117,-0.002175,sell
2017-02-25,0,1,1,0,2,4,4,0,2,7,3,1,1,2,1,1,2,2,2,2, 0.0132210, 0.024937,-0.023446, 0.016190, 0.016277,buy
2017-02-26,0,1,0,0,2,4,0,0,0,6,2,1,0,2,1,2,0,2,1,1, 0.0214728, 0.022608, 0.014766, 0.022608, 0.001524,buy
2017-02-27,1,1,0,0,4,2,0,1,1,7,2,1,1,2,0,2,1,2,1,2, 0.0059201, 0.021296, 0.018587, 0.023124, 0.016864,buy
2017-02-28,0,1,0,0,3,2,0,1,2,3,2,1,0,1,1,3,1,1,0,1,-0.0199876,-0.015681,-0.003259,-0.011231,-0.017712,sell
2017-03-01,1,1,0,0,3,4,0,1,3,9,1,1,1,2,1,4,1,2,1,2, 0.0283393, 0.020754, 0.003497, 0.025619, 0.024609,buy
2017-03-02,1,0,0,0,2,4,1,0,2,6,1,1,2,2,1,3,1,1,0,0, 0.0348451, 0.038466, 0.014709, 0.036095, 0.032807,buy
2017-03-03,0,1,0,0,3,3,4,0,3,8,1,1,2,1,1,4,1,2,1,1, 0.0379292, 0.052319, 0.021177, 0.040003, 0.037692,buy
2017-03-04,0,0,1,0,4,4,1,0,3,7,1,1,1,2,0,3,1,2,2,1, 0.0325159, 0.031216, 0.008622, 0.029042, 0.031335,buy
2017-03-05,0,0,0,0,3,3,2,2,3,7,0,1,0,2,1,3,0,2,2,1, 0.0123534, 0.007365, 0.012770, 0.011329, 0.011667,buy
2017-03-06,0,0,0,1,2,0,2,1,1,4,0,1,1,1,0,1,1,1,1,0,-0.0209326,-0.009406, 0.000864,-0.008247,-0.008088,sell
2017-03-07,3,0,0,0,1,0,0,1,1,4,0,1,0,0,1,2,0,0,1,2,-0.0033763, 0.003457,-0.000724, 0.002228, 0.003242,buy
2017-03-08,4,2,1,0,1,0,0,2,1,8,1,1,1,1,2,2,1,1,0,3,-0.0077526,-0.019499,-0.015496,-0.015332,-0.016090,sell
2017-03-09,3,3,1,0,2,0,0,0,2,5,1,1,1,0,1,2,1,1,1,2,-0.0271802,-0.026587,-0.015021,-0.036853,-0.038993,sell
2017-03-10,4,1,2,0,3,0,0,0,2,7,1,1,2,1,1,1,1,2,1,2,-0.0175262,-0.017526,-0.014346,-0.018135,-0.008631,sell
2017-03-11,2,1,1,1,3,1,0,1,3,5,2,1,1,1,0,2,1,3,1,2, 0.0073354, 0.027074, 0.004028, 0.013193,-0.003357,sell
2017-03-12,1,1,1,2,2,0,1,2,2,6,2,1,2,1,1,1,2,2,0,2,-0.0012691, 0.001830, 0.004850, 0.000158, 0.001830,buy
2017-03-13,0,0,1,2,2,0,0,2,1,4,2,1,1,1,1,1,2,1,1,0,-0.0176346, 0.007128, 0.007128,-0.000039, 0.007128,buy
2017-03-14,0,0,1,2,3,0,0,1,1,4,2,1,1,1,0,2,0,2,1,1,-0.0061423,-0.007163,-0.002596,-0.002269,-0.005098,sell
2017-03-15,0,1,2,2,3,0,1,2,1,7,3,1,2,2,1,2,2,2,0,1,-0.0122267,-0.006918,-0.012614,-0.005210, 0.005595,sell
2017-03-16,1,1,2,1,2,1,0,1,1,6,2,1,2,2,1,2,2,0,1,0,-0.0177436,-0.004146, 0.003696, 0.005051,-0.005100,sell
2017-03-17,2,2,1,0,2,0,0,1,2,6,2,0,2,1,1,0,2,1,2,1, 0.0028909, 0.007037, 0.000118,-0.008724, 0.009427,sell
2017-03-18,2,2,1,0,1,0,0,1,1,6,1,0,0,1,1,0,2,1,2,1,-0.0196170,-0.022970, 0.000214,-0.026074,-0.018209,sell
2017-03-19,3,1,1,0,2,0,0,2,2,6,1,1,0,2,1,2,1,1,2,1,-0.0308275,-0.030840,-0.027691,-0.029053,-0.039340,sell
2017-03-20,1,1,1,0,2,0,0,1,1,5,0,1,1,2,0,1,1,1,0,1, 0.0020978,-0.004759, 0.002391, 0.004177,-0.002690,sell
2017-03-21,1,0,0,0,2,0,1,2,1,4,0,1,0,2,1,2,0,0,1,0, 0.0242590, 0.024259, 0.024259, 0.029241, 0.024259,buy
2017-03-22,0,0,0,1,2,1,1,2,0,6,0,1,1,1,1,1,1,1,0,1,-0.0068604, 0.002261,-0.003358,-0.005175,-0.004647,sell
2017-03-23,0,0,0,0,2,3,1,1,0,7,0,0,1,1,0,2,2,0,1,0,-0.0057228,-0.003633,-0.026380,-0.000053,-0.016400,sell
2017-03-24,0,0,1,0,2,3,2,2,1,9,0,0,2,1,1,1,1,1,1,2,-0.0103128,-0.019416,-0.004681,-0.002724, 0.007326,sell
