Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.00161964,-0.00001716, 0.001117898, 0.00116715, 0.00155623,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1,-0.00125984,-0.00023444,-0.000472791,-0.00097748,-0.00032899,sell
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3,-0.00046408,-0.00099891,-0.000064838,-0.00049396,-0.00070326,sell
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.00046706,-0.00160579, 0.000880883, 0.00043595, 0.00040606,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.00130518, 0.00014874, 0.002159386, 0.00118795, 0.00123698,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2,-0.00042564,-0.00189014, 0.003577495,-0.00042564,-0.00028994,sell
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.00044397, 0.00005790, 0.001520383,-0.00023700, 0.00005790,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.00126130,-0.00116757,-0.001189780,-0.00141038,-0.00118738,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1, 0.00045826,-0.00040023, 0.001288823,-0.00038382,-0.00138098,sell
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.00218354, 0.00241947, 0.004052932, 0.00367764, 0.00243552,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.00293460, 0.00630989, 0.006294249, 0.00285116, 0.00070411,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.00037130, 0.00166389, 0.000914574, 0.00076915, 0.00196863,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0, 0.00098787,-0.00133117, 0.001045878, 0.00089349, 0.00117736,buy
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.00022729,-0.00940938,-0.005601764,-0.00574880,-0.00585436,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1,-0.00481466,-0.00522055,-0.004633953,-0.00409033,-0.00598028,sell
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0,-0.00037637,-0.00701813,-0.004479052,-0.00470713,-0.00442710,sell
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1,-0.00037407,-0.00037407, 0.002301678, 0.00052452, 0.00138491,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1,-0.00281249,-0.00269610,-0.002084667,-0.00168559,-0.00222688,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.00157894,-0.00147047,-0.001108519,-0.00157894,-0.00110852,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.00428503,-0.00084463,-0.002310639,-0.00535450,-0.00417904,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.00433603,-0.00093349,-0.000824329,-0.00399839,-0.00382396,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.00104707,-0.00114342,-0.000898193,-0.00089010,-0.00080594,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.00123656,-0.00155780, 0.000139842, 0.00185178,-0.00261699,sell
2010-01-24,0,1,2,2,2,1,5,3,1,3,2,1,3,2,3,3,3,3,-0.00008988,-0.00248913, 0.000203769, 0.00202495,-0.00192441,sell
2010-01-25,0,2,4,0,2,1,5,3,1,2,1,2,2,3,3,3,3,3,-0.00054937, 0.00038220, 0.003134644,-0.00054937,-0.00179515,buy
2010-01-26,0,3,3,0,2,2,3,3,1,1,2,1,3,2,2,3,3,2,-0.00355107,-0.00291609,-0.003164978,-0.00360213,-0.00381287,sell
2010-01-27,0,2,3,1,1,3,3,4,1,2,2,1,4,2,2,3,4,2,-0.00250120,-0.00252672,-0.002278477,-0.00352686,-0.00263922,sell
2010-01-28,0,2,3,2,3,3,4,4,1,1,3,3,4,2,2,3,4,2,-0.00113945, 0.00014192, 0.000266442,-0.00169311,-0.00113945,sell
2010-01-29,0,1,1,3,3,2,2,4,2,0,3,3,2,2,1,2,4,1,-0.00440144,-0.00352758,-0.003321015,-0.00360955,-0.00445910,sell
2010-01-30,1,1,1,3,3,2,2,4,2,0,3,2,2,0,3,4,3,2, 0.00260643, 0.00173603, 0.001201226, 0.00171004, 0.00258987,buy
2010-01-31,0,2,1,2,1,3,4,4,1,0,3,2,2,1,3,4,2,1,-0.00455343,-0.00477272, 0.001786817,-0.00455582,-0.00477272,sell
2010-02-01,0,3,1,1,1,3,4,4,2,1,5,2,3,0,3,3,2,2, 0.00036096,-0.00028405,-0.000320494,-0.00028405,-0.00018492,sell
2010-02-02,1,2,0,2,3,1,2,4,3,1,3,2,2,1,3,3,2,3, 0.00171971, 0.00099016, 0.000100708, 0.00378375, 0.00220200,buy
2010-02-03,1,1,1,4,1,0,3,2,5,1,4,3,1,1,2,3,2,3,-0.00082127,-0.00059978,-0.001086916,-0.00105464,-0.00059978,sell
2010-02-04,1,0,3,3,1,0,5,4,5,1,5,3,1,3,3,3,3,2,-0.00095712,-0.00342557,-0.002189032,-0.00179800, 0.00218183,sell
2010-02-05,1,3,1,3,0,0,5,6,3,1,3,2,2,3,4,4,3,2,-0.00357565,-0.00437427,-0.005320814,-0.00308786,-0.00109934,sell
2010-02-06,1,2,1,2,0,0,4,4,2,2,2,1,1,3,3,3,3,2,-0.00363648,-0.00113932,-0.001976716,-0.00058830, 0.00095676,sell
2010-02-07,1,1,1,1,0,0,4,1,3,1,1,1,1,2,2,2,3,1,-0.00153555,-0.00051206,-0.000597826,-0.00153555,-0.00258815,sell
2010-02-08,2,1,0,2,0,0,3,1,4,1,2,0,1,3,1,1,4,2, 0.00088367, 0.00420388, 0.000340057, 0.00336429, 0.00178613,buy
2010-02-09,2,0,0,2,1,0,4,1,5,2,1,1,2,3,2,2,4,2, 0.00263920, 0.00406902,-0.001068134, 0.00262889, 0.00288448,buy
2010-02-10,3,1,1,1,1,0,6,5,2,1,3,2,1,4,3,4,2,2,-0.00121681,-0.00006132,-0.000192797, 0.00028397, 0.00040432,sell
2010-02-11,2,1,1,1,1,1,7,3,2,0,3,2,1,3,2,4,2,2,-0.00140963,-0.00081681,-0.001000632,-0.00043856, 0.00025974,sell
2010-02-12,1,0,2,0,2,2,7,4,2,0,3,2,3,1,4,3,2,2,-0.00204449,-0.00228713,-0.002353377,-0.00148896, 0.00096121,sell
2010-02-13,3,0,1,1,2,1,5,3,3,0,3,2,2,2,3,3,3,1, 0.00370772,-0.00214688,-0.002315578, 0.00106345,-0.00055674,buy
2010-02-14,5,0,1,0,4,1,5,2,3,0,2,3,3,2,3,3,3,2, 0.00028801, 0.00034021,-0.000089491, 0.00172763,-0.00034648,buy
2010-02-15,4,0,1,1,4,1,4,2,2,0,1,3,4,1,3,3,2,2,-0.00067448,-0.00041771,-0.000404805, 0.00181985,-0.00010722,sell
