Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.0007065,-0.0018242,-0.0033671,-0.0002862,-0.0019917,sell
2010-01-02,a135,none,none,none,none,none,a150,none,a45,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667, 0.0007523, 0.0018273,-0.0008181, 0.0017134, 0.0008940,buy
2010-01-03,a135,none,none,none,none,a180,none,a150,a45,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0006558, 0.0027122, 0.0005692,-0.0008999,-0.0011462,buy
2010-01-04,a135,none,none,none,none,none,a120,none,none,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0039180,-0.0014367,-0.0022429,-0.0021267,-0.0066188,sell
2010-01-05,a135,none,a45,none,none,a150,none,a180,none,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0057312,-0.0058186,-0.0043738,-0.0020807,-0.0069472,sell
2010-01-06,a135,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333, 0.0006016,-0.0053635, 0.0000016, 0.0007029,-0.0065862,buy
2010-01-07,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333, 0.0028771, 0.0038287, 0.0028771, 0.0037404, 0.0035073,buy
2010-01-08,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0069226,-0.0052952,-0.0054285,-0.0049844,-0.0067006,sell
2010-01-10,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0035910,-0.0009388,-0.0024428,-0.0007044,-0.0016107,sell
2010-01-12,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333,-0.0013409,-0.0012902,-0.0012408, 0.0062312,-0.0026351,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,0.3825,157.68, 0.0020804, 0.0019460, 0.0008904, 0.0056161,-0.0003085,buy
2010-01-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667, 0.0031234, 0.0026682, 0.0028590, 0.0068759,-0.0028023,buy
2010-01-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667, 0.0008968, 0.0064054, 0.0062783, 0.0022449, 0.0016066,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333,-0.0001770, 0.0009717,-0.0013939,-0.0022546, 0.0019371,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0045723, 0.0048123, 0.0041977, 0.0003533, 0.0011392,sell
2010-01-19,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0013534, 0.0015793, 0.0005629, 0.0002804, 0.0013259,buy
2010-01-20,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0044439,-0.0055699,-0.0041301,-0.0042063,-0.0050312,sell
2010-01-21,none,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0051784,-0.0066857,-0.0066244, 0.0004366,-0.0073950,sell
2010-01-22,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0047512,-0.0050032,-0.0050357, 0.0006471,-0.0056344,sell
2010-01-23,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81, 0.0041914, 0.0057148, 0.0062436, 0.0049219, 0.0053059,buy
2010-01-24,none,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575, 0.0047103, 0.0040906, 0.0053276, 0.0049989, 0.0028096,buy
2010-01-25,none,none,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,3.25125,177.106666666667, 0.0022213, 0.0014211, 0.0015131, 0.0011121,-0.0024865,buy
