Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0, 0.0069986, 0.00671383, 0.0011515, 0.0025794, 0.0050243,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0, 0.0046558, 0.00659386, 0.0067527, 0.0055822, 0.0042967,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,0,0, 0.0034265, 0.00345260, 0.0037124, 0.0034619, 0.0032252,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,0,0, 0.0066970, 0.00085897,-0.0001317, 0.0065945, 0.0000958,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0,-0.0064422,-0.00579618,-0.0062596,-0.0072668,-0.0053775,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0022726, 0.00242081, 0.0034920, 0.0032042,-0.0026339,buy
2010-01-07,0,3,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-0.0027969,-0.00620748,-0.0045847,-0.0060363,-0.0046190,sell
2010-01-08,1,2,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0, 0.0015252, 0.00045448, 0.0019723, 0.0014406, 0.0047859,buy
2010-01-09,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0103340, 0.00211741, 0.0096382, 0.0095578, 0.0102112,buy
2010-01-10,1,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002798,-0.00027977, 0.0004722, 0.0009378, 0.0004722,buy
2010-01-11,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051964, 0.00404480, 0.0046284, 0.0027298, 0.0071348,buy
2010-01-12,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0016297,-0.00178288,-0.0016297,-0.0016297,-0.0014533,sell
2010-01-13,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0, 0.0062772, 0.00586642, 0.0057617, 0.0044642, 0.0074252,buy
2010-01-14,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.0054758, 0.00567939, 0.0030233, 0.0009940, 0.0067424,buy
2010-01-15,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0018741,-0.00319914,-0.0047467,-0.0097778,-0.0079668,sell
2010-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,-0.0058921,-0.00519855,-0.0057724,-0.0058045,-0.0079408,sell
2010-01-17,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0017242, 0.00034177,-0.0007206,-0.0017374,-0.0009199,sell
2010-01-18,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049506, 0.00267091, 0.0052591, 0.0049506, 0.0023515,buy
2010-01-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0039508, 0.00609266, 0.0089848, 0.0037525, 0.0071001,buy
2010-01-20,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0138560,-0.00195539,-0.0138560,-0.0154269,-0.0147378,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108517,-0.00654568,-0.0094500,-0.0093142,-0.0088662,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0091268,-0.01098911, 0.0016241,-0.0088630,-0.0085637,sell
