Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,2.26,5.37,2.32,0,8.07,0,0,5.6,5.42,2.32,2.26,0,2.56,3.43,-0.054929439,-0.055062,-0.0777129,-0.075078,-0.05298942,sell
2010-01-02,0,5.16,5.29,0,2.58,4.27,0,0,1.3,2.97,0,5.67,2.34,2.44,2.58,-0.082830672,-0.050783, 0.0325290,-0.067687, 0.02383501,sell
2010-01-03,0,7.28,6.92,5.79,0,3.7,0,0,2.92,6.57,2.89,5.87,3.86,2.65,0,-0.089229597,-0.019262,-0.0461346,-0.029450,-0.07946098,sell
2010-01-04,2.89,7.68,0,0,0,3,0,0,0,3,3.22,4.99,6.02,0,2.67,-0.095111077,-0.089726,-0.1011597,-0.089124, 0.00745644,sell
2010-01-05,5.69,2.18,3.94,2.42,0,3.77,0,0,2.56,5.15,2.72,2.18,5.76,2.42,0, 0.002159947, 0.037478,-0.0337447, 0.004630, 0.00775636,buy
2010-01-06,0,4.18,2.34,0,2.4,2.97,0,4.19,2.44,5.31,1.19,4.74,1.06,0,2.4,-0.092920926,-0.093866,-0.0866826,-0.090052,-0.07572495,sell
2010-01-07,2.62,4.22,2.77,0,0,2.77,0,5.05,2.62,2.84,2.49,1.38,3.86,2.77,2.77,-0.051633195, 0.016331,-0.0421556,-0.031125,-0.03331536,sell
2010-01-08,4.13,0,0,0,0,1.89,5.35,0,3.18,2.84,0,2.4,1.61,0,2.95,-0.007089136,-0.011792,-0.0178493, 0.021602,-0.03153603,sell
2010-01-09,0.73,2.62,0,0,0,5.35,5.05,0,2.95,0,2.38,2.4,4.66,2.62,0.73,-0.050793045,-0.060219,-0.0665461,-0.041864,-0.04584666,sell
2010-01-10,3.84,1.38,0,0,0,4.29,1.41,5.87,4.72,2.95,2.49,0,3.88,2.4,2.82,-0.050661005,-0.047157,-0.0642239,-0.062428,-0.04789459,sell
2010-01-11,2.51,5.95,0,0,5.32,2.44,1.23,2.53,0,0,2.62,2.7,5.44,1.23,10.99, 0.011688435, 0.029054, 0.0242014, 0.009174, 0.01159758,buy
2010-01-12,3,4.74,0,0,3.75,0,6.41,2.84,3.84,0.58,0,0,5.36,6.14,7.74,-0.010254477, 0.003882,-0.0426621,-0.014147, 0.00383829,sell
2010-01-13,4.82,0,0,0,5.39,2.6,8.57,0,7.99,2.65,2.49,2.53,2.36,5.92,4.82, 0.005965312,-0.008787, 0.0186901, 0.028542,-0.00415246,buy
2010-01-14,1.92,2.49,0,0,5.28,4.32,4.03,0,6.95,2.65,0,0.61,1.9,4.03,4.41, 0.084070880, 0.104070, 0.0805842, 0.082936, 0.08696020,buy
2010-01-15,1.85,2.34,0,0,7.18,0,2.82,0,4.41,2.77,0,0.65,4.32,2.82,4.19,-0.059488690,-0.072037,-0.0564695,-0.045060,-0.07341776,sell
2010-01-16,2.2,0,2.56,0,5.4,2.62,0,0,0,0,2.51,3.54,1.25,2.62,4.76,-0.001512436, 0.002652, 0.0417971, 0.040442, 0.02775243,buy
2010-01-17,2.97,0,0,0,4.08,5.02,0,0,2.56,1.48,2.42,2.6,0,2.6,2.97,-0.015723192, 0.013642, 0.0254366, 0.055193, 0.05474509,buy
2010-01-18,2.97,0,0,2.92,5.89,0,5.44,0,0,5.53,2.77,2.67,2.92,0,5.89, 0.043778820, 0.044471, 0.0435370, 0.044531, 0.04343518,buy
2010-01-19,1.96,0,0,0,4,2.82,0,0,0,4,0,0,2.82,0,1.96, 0.018976166, 0.030803, 0.0128172, 0.016262, 0.01336422,buy
2010-01-20,0,0,0,0,8.34,0,2.89,0,2.62,5.72,0,0,2.89,2.87,0,-0.015476524,-0.011204,-0.0307964, 0.022157,-0.01508337,sell
2010-01-21,0,0,3.46,0,5.51,2.87,0,4.91,2.87,2.56,2.49,5.37,0,0,3.46,-0.040898821,-0.012489,-0.0144637,-0.040824,-0.03231875,sell
2010-01-22,0,2.6,2.95,0,6.65,4.05,2.74,0,4.12,3.93,0,2.47,0,2.92,5.55,-0.002456083,-0.068856,-0.0606237,-0.006556,-0.05933135,sell
2010-01-23,7.98,0,3.33,0,2.38,5.42,2.79,2.87,2.65,2.79,2.82,4.96,2.87,2.77,5.91, 0.042738479, 0.002683, 0.0081177, 0.024154, 0.07341081,buy
2010-01-24,1.29,2.82,2.77,0,2.95,4.27,1.48,0,2.95,0,1.29,5.77,0,2.8,2.77, 0.005080640, 0.019036,-0.0290339,-0.032916, 0.00370233,sell
2010-01-25,2.6,2.84,5.38,0,1.52,4.59,2.44,7.79,4.22,2.79,2.84,3.9,2.6,5.41,5.4,-0.113021955,-0.059507,-0.0385439,-0.056036,-0.04761093,sell
2010-01-26,0,1.27,2.84,0,0,2.22,0,0,0,0,2.84,0,1.27,2.22,0, 0.002197866,-0.016145, 0.0025914,-0.023004,-0.02278179,sell
2010-01-27,4.84,2.6,0,2.89,0,0,2.56,2.82,2.42,2.42,0,2.89,2.6,2.82,2.56,-0.040941594,-0.060112,-0.0595806,-0.068032,-0.05958063,sell
2010-01-28,0,5.59,2.72,2.51,0,5.36,0,0,2.92,2.67,2.51,0,2.72,2.62,2.74,-0.034773817,-0.008751,-0.0328199,-0.034542,-0.09945274,sell
2010-01-29,2.7,1.73,8.16,0,2.36,2.97,0,0,2.82,2.47,0,2.87,0,7.4,2.36, 0.041689890, 0.105304, 0.1112429, 0.105543, 0.11411277,buy
2010-01-30,0,7.22,2.36,2.58,0,1.39,0,0,0,0,2.36,2.34,2.58,6.27,0, 0.061971947, 0.079788, 0.1024813, 0.064018, 0.05730715,buy
2010-01-31,2.58,7.02,2.7,4.87,0,1.9,0,0,2.36,4.41,2.79,2.58,0,5.7,3.88,-0.047518375,-0.018218,-0.0361931,-0.022492,-0.05120824,sell
2010-02-01,2.7,5.31,2.87,0,0,2.95,0,0,0,2.95,2.7,0,2.87,2.34,2.97,-0.023470485,-0.007699,-0.0353610,-0.004087,-0.00299914,sell
2010-02-02,0,6.19,5.2,2.58,2.82,4.55,0,3,2.67,4.43,0,5.65,2.67,4.14,4.78,-0.093383111,-0.024251,-0.0141593,-0.023338,-0.01785010,sell
2010-02-03,2.67,5.1,0,0,0,5.84,0,0,2.72,2.38,0,2.95,2.67,0,2.89, 0.001403328,-0.039087, 0.0016023,-0.008990, 0.01336445,buy
2010-02-04,4.24,0,3,0,0,0,3.48,2.87,2.6,1.64,2.87,0,0,3.64,2.84, 0.014826700, 0.018581, 0.0104576, 0.000880, 0.04327579,buy
2010-02-05,2.67,2.72,0,0,0,0,4.83,2.08,0,2.67,0,2.87,2.08,4.68,0,-0.076065148,-0.024538,-0.0369843, 0.004572,-0.03469777,sell
2010-02-06,2.49,0,0,0,4.97,2.56,5.72,5.17,5.85,0,2.72,2.56,2.77,8.02,0,-0.070618550, 0.001643, 0.0122577, 0.010347, 0.01450640,buy
2010-02-07,0,0,1.48,0,8.59,4.45,1.39,5.51,5.86,3.82,2.53,5.23,0,4.36,2.51,-0.025634856,-0.040266,-0.0365811,-0.015342,-0.02566834,sell
2010-02-08,0,0,2.34,0,0,4.56,2.67,1.96,2.97,1.41,1.56,3.93,2.67,1.96,0,-0.019855038,-0.005260, 0.0087716,-0.021372, 0.02292861,sell
2010-02-09,2.87,0,3.72,0,2.74,4.79,5.52,2.92,2.87,5.05,2.74,6.14,2.92,2.92,2.87, 0.007373652, 0.053878, 0.0080074, 0.033149, 0.01011584,buy
2010-02-10,0,2.65,6.68,0,0,4.52,0,0,2.58,2.97,0,1.82,1.94,0,4.54,-0.063052787,-0.048839,-0.0244320,-0.040079,-0.03134158,sell
2010-02-11,0,0,7.63,1.89,5.82,2.7,2.58,0,2.95,4.88,0,2.53,2.87,2.58,4.81,-0.052742161,-0.056358,-0.0527422,-0.054032,-0.04123493,sell
2010-02-12,0,0,6.78,2.92,7.07,2.62,0,0,0.59,3.84,2.65,5.89,0,4.27,5.39, 0.024156454,-0.004413, 0.0251689, 0.038898, 0.02677991,buy
2010-02-13,0,0,2.56,0,5.94,2.42,0.69,0,1.38,0,0,8.64,0,2.97,0, 0.001832806, 0.079680,-0.0056317, 0.069837, 0.09248174,buy
2010-02-14,0,0,1.9,2.72,10.05,0,5.01,0,5.53,2.97,0,8.85,2.82,5.14,2.72, 0.017800710,-0.025946, 0.0281869, 0.028587, 0.00427703,buy
2010-02-15,0,0,1.41,0,5.33,0,4.18,0,2.74,6.04,2.82,5.59,0,0,0,-0.025575051, 0.024565, 0.0136144, 0.006879, 0.02016068,buy
2010-02-16,0,0,1.84,0.71,5.59,4.65,1.39,0,2.97,2.67,2.49,1.39,2.62,4.6,2.55, 0.017728520, 0.055183,-0.0239612, 0.018019,-0.00131881,buy
2010-02-17,0,0,2.92,2.2,2.44,5.67,2.58,3,2.67,5.41,2.58,3,0,3,5.12,-0.031569561,-0.033577,-0.0180504, 0.014944,-0.01737391,sell
2010-02-18,0,2.89,0,2.95,0,7.08,1.58,0,1.7,3.88,1.58,0,2.82,0,5.84, 0.019435021, 0.010192, 0.0114014, 0.010627, 0.01019543,buy
2010-02-19,5.39,0,0,1.25,2.42,0,5.57,0,2.97,0,0,2.77,2.6,2.42,3.87, 0.068391476, 0.060606, 0.0681967, 0.058597, 0.06437447,buy
2010-02-20,0,1.61,0,0,0,2.74,2.44,2.84,0,2.44,2.84,1.61,0,2.74,0, 0.029785171,-0.059958, 0.0322662,-0.076385,-0.04981179,sell
2010-02-21,0,2.6,0,0,0,0,3.5,6.55,2.36,0,0,3.26,1.37,2.84,2.82,-0.092609428,-0.055891,-0.0914106,-0.091128,-0.07332967,sell
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.15,0,2.53,0,5.42,2.62,0,0,-0.052076512,-0.021418,-0.0277586,-0.017534,-0.03595863,sell
2010-02-23,5.42,0,0,0,0,3,5.9,2.36,2.77,0,2.65,5.95,0,2.36,2.95, 0.049249937, 0.033148, 0.0401187, 0.041321, 0.03929508,buy
2010-02-24,5.48,5.16,0,2.84,0,4.29,2.3,0,2.56,2.51,2.6,6.69,2.97,0,2.74,-0.048813648,-0.073685,-0.0643761,-0.078989,-0.04275602,sell
2010-02-25,2.7,4.95,5.54,0,2.97,0,0,0,2.92,2.85,2.62,0,2.65,2.7,2.97,-0.053568210, 0.011409,-0.0548849,-0.005820,-0.00271907,sell
2010-02-26,0,2.97,8.18,0.73,2.95,0,0,0,0.9,3.98,0,2.67,2.62,5.92,0.73, 0.039759778, 0.031643, 0.0466798, 0.026060, 0.02404637,buy
2010-02-27,0,2.79,2.82,8.39,2.72,0,0,0,5.76,2.14,2.65,2.79,0,5.54,5.84,-0.027537606,-0.042003,-0.0368774,-0.034138,-0.03320796,sell
2010-02-28,2.74,0,0,7.01,0,0,0,0,2.22,5.46,0,2.74,2.49,0,2.03,-0.068819766,-0.068812,-0.0683567,-0.068357,-0.04525751,sell
2010-03-01,0,0,2.84,2.4,2.74,0,0,0,2.84,2.06,0,0,0,2.4,2.74,-0.031601004,-0.004889, 0.0153942,-0.046228,-0.02589586,sell
2010-03-02,0,2.47,8.24,0,0,2.62,0,2.6,2.47,2.67,2.95,2.6,2.62,0.82,2.62,-0.046285294,-0.004306,-0.0620255,-0.001744,-0.00759312,sell
2010-03-03,2.34,7.83,5.09,0,0,0,3.83,0,2.34,2.42,2.74,1.3,2.67,5.35,4.67, 0.009226958, 0.003713,-0.0043204,-0.024346,-0.02142305,sell
2010-03-04,5.71,5.01,2.97,0,1.87,0,5.97,0,1.87,2.87,2.84,5.97,2.06,5.92,2.97,-0.027883212,-0.025960,-0.0524818,-0.029184,-0.02622068,sell
2010-03-05,4.29,0,0,0,2.97,2.42,1.36,2.65,2.97,0,0,3.78,2.53,3,2.65,-0.003826539, 0.034627, 0.0038666,-0.066970,-0.00382654,buy
2010-03-06,2.87,0,0,0,4.32,0,0,4.83,4.39,0.62,0,2.7,0,2.87,2.06,-0.029508398,-0.031390,-0.0266679,-0.064660,-0.03138953,sell
