Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,2,0,0,2,0,0,1,2,0,1,0,0,1,1,1,0,1,2, 0.0234490, 0.022098, 0.01787291, 0.0232579, 0.022910,buy
2017-01-02,0,1,0,0,2,0,0,1,2,0,1,0,0,1,1,1,0,0,2, 0.0228255, 0.023901, 0.01480189, 0.0229768, 0.022928,buy
2017-01-03,1,1,0,0,2,0,0,1,2,0,1,0,0,1,1,2,0,0,2, 0.0174137, 0.015205, 0.00542395, 0.0174137, 0.017056,buy
2017-01-04,1,1,0,0,2,0,0,2,1,0,1,0,0,1,0,2,0,1,2, 0.0087989,-0.000823, 0.00317588, 0.0087989, 0.007652,buy
2017-01-05,1,0,0,1,2,0,0,2,1,0,0,0,1,1,0,2,0,1,2,-0.0029857,-0.003241,-0.00506336,-0.0035089,-0.003509,sell
2017-01-06,1,0,0,1,2,0,0,2,1,1,0,0,1,1,0,2,0,2,2,-0.0118866,-0.011987,-0.01345834,-0.0145653,-0.010266,sell
2017-01-07,1,0,0,1,2,0,0,3,2,2,1,1,2,1,0,2,0,2,2, 0.0028961,-0.003698, 0.00448007,-0.0130561, 0.005417,sell
2017-01-08,2,0,0,1,1,0,1,3,2,2,1,1,2,1,1,2,1,2,1, 0.0103173, 0.004526, 0.01105187,-0.0018164, 0.013363,buy
2017-01-09,2,0,0,1,1,0,1,3,2,2,1,1,2,1,1,2,1,2,1, 0.0103173, 0.004526, 0.01105187,-0.0018164, 0.013363,buy
2017-01-10,2,0,0,1,1,0,1,2,2,3,2,1,2,1,1,1,1,2,1, 0.0061671, 0.004344, 0.00842383,-0.0014135, 0.011459,buy
2017-01-11,2,0,0,1,1,0,1,3,2,3,2,1,2,1,2,1,1,2,1, 0.0070793, 0.005626, 0.00927400,-0.0001969, 0.013493,buy
2017-01-12,1,0,0,1,1,0,1,3,1,3,2,1,2,0,2,0,1,2,1, 0.0055471,-0.000092, 0.01020521, 0.0090956, 0.001379,buy
2017-01-13,1,0,0,2,1,0,1,2,1,3,2,1,2,0,2,0,1,1,2, 0.0097286, 0.007435, 0.00953064, 0.0137935, 0.009664,buy
2017-01-14,1,0,0,2,1,1,1,2,1,3,2,1,2,0,2,0,1,1,3, 0.0094225, 0.009601, 0.00944147, 0.0135683, 0.012134,buy
2017-01-15,1,0,0,1,1,1,1,2,1,2,2,1,1,0,2,0,1,0,3, 0.0124502, 0.009954, 0.00995385, 0.0094459, 0.007100,buy
2017-01-16,1,0,0,1,1,1,1,2,1,2,2,0,1,0,2,1,1,0,3, 0.0164817, 0.012713, 0.01350215, 0.0133841, 0.006254,buy
2017-01-17,1,1,0,1,0,1,1,2,1,1,2,0,0,0,2,1,1,1,2, 0.0296734, 0.030682, 0.02967339, 0.0309333, 0.016782,buy
2017-01-18,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1,2, 0.0231174, 0.025781, 0.02292219, 0.0302568, 0.014269,buy
2017-01-19,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,2,2, 0.0170669, 0.027005, 0.01737613, 0.0297425, 0.012413,buy
2017-01-20,1,1,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,2,1, 0.0050198, 0.005442, 0.00639134, 0.0054421, 0.005020,buy
2017-01-21,1,2,0,0,1,1,1,0,2,0,0,1,2,0,1,1,0,2,1, 0.0087188, 0.007545, 0.01469090, 0.0144954, 0.008546,buy
2017-01-22,1,2,0,0,1,0,1,1,2,1,0,2,2,0,1,1,1,2,0, 0.0037291, 0.005614, 0.00372914, 0.0030115, 0.003165,buy
2017-01-23,1,3,0,0,1,0,1,1,2,1,1,2,2,0,1,1,1,2,0, 0.0004357, 0.007402, 0.00043574,-0.0006037,-0.000540,buy
2017-01-24,1,3,0,0,1,0,1,2,2,1,1,2,2,0,1,1,2,2,0,-0.0056367, 0.003344,-0.00563675,-0.0056367,-0.005821,sell
2017-01-25,1,3,1,0,1,0,1,2,2,1,1,2,2,0,1,1,2,2,1,-0.0050546, 0.001179,-0.00467453,-0.0049647,-0.005287,sell
2017-01-26,2,2,1,0,1,0,2,2,1,1,1,2,2,0,2,1,2,1,1, 0.0047350, 0.008275, 0.00827454, 0.0081375, 0.004216,buy
2017-01-27,2,2,1,0,1,0,3,2,1,1,2,2,2,0,2,1,2,1,1, 0.0043224, 0.005996, 0.00512417, 0.0067340, 0.001079,buy
2017-01-28,2,2,1,0,1,0,3,2,0,1,2,2,2,0,1,1,2,1,1, 0.0032471, 0.006153, 0.00725315, 0.0052123, 0.002042,buy
2017-01-29,2,2,1,0,1,0,2,2,0,2,2,2,2,0,1,1,2,1,1, 0.0028200, 0.007555, 0.00715155, 0.0026322, 0.004813,buy
2017-01-30,2,1,1,0,1,0,2,2,1,3,2,3,2,0,1,1,2,1,1, 0.0057422, 0.008044, 0.01131716, 0.0025798, 0.006273,buy
2017-01-31,1,1,1,0,1,1,3,1,1,3,2,1,2,0,1,1,3,1,2, 0.0106529, 0.013666, 0.00815772, 0.0120028, 0.018205,buy
2017-02-01,1,0,1,0,0,1,3,2,1,3,1,1,1,0,2,1,3,1,2, 0.0160191, 0.022988, 0.01755483, 0.0229878, 0.026069,buy
2017-02-02,0,0,0,0,0,1,4,2,1,3,1,1,1,0,2,1,3,1,1, 0.0063560, 0.017618, 0.00457449, 0.0186386, 0.018378,buy
2017-02-03,0,0,0,0,0,1,4,1,1,2,1,1,1,0,2,1,1,1,1, 0.0137885, 0.016678, 0.01350651, 0.0166780, 0.016678,buy
2017-02-04,0,0,0,0,0,1,3,1,1,3,2,1,1,0,1,1,1,1,1, 0.0142619, 0.014186, 0.01390887, 0.0141860, 0.014186,buy
2017-02-05,0,0,0,0,0,1,3,1,2,2,2,1,1,0,1,1,1,1,1, 0.0120291, 0.012149, 0.01129374, 0.0112937, 0.012149,buy
2017-02-06,0,0,0,0,0,0,3,2,1,1,2,0,0,1,1,1,1,1,0, 0.0021331, 0.010434, 0.00633204, 0.0100794, 0.006493,buy
