Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.238112, 0.259712,-0.124534,-0.717361,-0.187992,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.238112,-0.080403,-0.121204,-0.711777,-0.259515,sell
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.082781,-0.234534,-0.381829,-0.775894,-0.265402,sell
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.529202,-1.105289,-1.113354,-1.069995,-1.097753,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,-0.149388,-0.318388,-0.675193,-0.714243,-0.794222,sell
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none,-0.035545, 0.187875, 0.231497, 0.204292, 0.083386,buy
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.106607,-0.211975,-0.148240,-0.213451, 0.151650,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.106607,-0.220434,-0.005787,-0.070997, 0.151650,buy
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.106607,-0.220434,-0.005787,-0.070997, 0.151650,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.688552, 0.903113, 0.794952, 0.903113, 0.495474,buy
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.219496, 0.115714,-0.005093, 0.178612, 0.364427,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.219496, 0.115714,-0.005093, 0.178612, 0.364427,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.128462,-0.259873,-0.223327, 0.620495, 0.205123,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.128462,-0.273741,-0.154354, 0.620495, 0.205123,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60, 0.128462,-0.273741,-0.154354, 0.620495, 0.205123,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none, 0.170638, 0.045623, 0.166247, 0.517494,-0.101038,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.471768,-0.135347,-0.112132, 0.641679, 0.194458,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.206606, 0.204553, 0.057918, 0.391081, 0.039365,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.496723, 0.118905, 0.448213, 0.281855, 0.462219,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.317544,-0.305441,-0.301970,-0.551998,-0.362601,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.317544,-0.324713,-0.338704,-0.542787,-0.307946,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.276603,-0.302618,-0.231026,-0.250925,-0.235786,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.276603,-0.302618,-0.231026,-0.250925,-0.235786,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.242245, 0.078036,-0.253493,-0.364059,-0.149559,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45, 0.242245, 0.240964,-0.186350,-0.301521,-0.143008,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.027716,-0.037934,-0.311682,-0.452590,-0.468080,sell
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.133583,-0.124756,-0.409497,-0.514151,-0.493306,sell
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.021203,-0.088642,-0.228194,-0.304697,-0.116902,sell
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.077923, 0.307450,-0.043072, 0.052863, 0.058169,buy
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.082088, 0.284899,-0.048358,-0.016106,-0.066627,buy
