Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.06,0.08,0.76,0.04,0,0.68,0.75,0, 0.006164, 0.009573, 0.006733, 0.0120377,-0.017931,buy
2017-01-02,0.02,0,0.91,0,0,0.54,0.86,0, 0.015790, 0.009888, 0.004757, 0.0156674,-0.022354,buy
2017-01-03,0,0,0.78,0,0,0.52,1.92,0, 0.055426, 0.044219, 0.048107, 0.0502458, 0.031440,buy
2017-01-04,0,0.02,1.06,0,0,0.68,1.46,0, 0.062866, 0.061515, 0.056232, 0.0550873, 0.033164,buy
2017-01-05,0,0.11,0.75,0.05,0,0.76,0.48,0, 0.002359, 0.002359, 0.003650, 0.0033935,-0.001867,buy
2017-01-06,0,0.26,0.33,0.13,0,0.69,0.25,0.03,-0.005408, 0.010701, 0.015209, 0.0896192, 0.008747,buy
2017-01-07,0,0.69,0.22,0.35,0,0.95,0.25,0.14,-0.024438,-0.022006, 0.014266, 0.0509757,-0.013054,buy
2017-01-08,0,1.63,0.2,0.79,0.04,1.38,0.37,0.32, 0.006085, 0.006115, 0.017676, 0.0525216, 0.017676,buy
2017-01-09,0,2.66,0.28,0.66,0.09,1.23,0.67,0.77,-0.003460,-0.003460,-0.001226, 0.0333936, 0.008201,buy
2017-01-10,0,2.6,0.45,0.25,0.24,1.09,1.39,1.64, 0.048106, 0.033229, 0.061276, 0.0473348, 0.048781,buy
2017-01-11,0,1.41,0.79,0.1,0.52,1.6,2.02,2.23,-0.035170,-0.022833,-0.018621,-0.0233604,-0.019059,sell
2017-01-12,0,0.57,0.84,0.04,0.94,1.94,1.28,2.28, 0.037837, 0.053518, 0.077741, 0.0777407, 0.077741,buy
2017-01-13,0,0.26,0.51,0,0.92,1.36,0.55,1.78,-0.032790,-0.034784,-0.032465,-0.0377734,-0.030554,sell
2017-01-14,0.02,0.25,0.38,0.02,0.85,1.07,0.25,2.06,-0.031689,-0.034311,-0.026316,-0.0335871,-0.031689,sell
2017-01-15,0.05,0.49,0.45,0.08,1.1,0.88,0.11,1.78, 0.008546,-0.018372, 0.002307, 0.0036110, 0.005455,sell
2017-01-16,0.1,0.79,0.72,0.24,0.98,0.54,0.04,0.99, 0.039451, 0.039451, 0.040331, 0.0159171, 0.021134,buy
2017-01-17,0.24,0.41,1.27,0.74,0.57,0.39,0.05,0.7, 0.027146,-0.043815, 0.009374, 0.0093739, 0.014833,buy
2017-01-18,0.6,0.13,1.6,0.79,0.38,0.3,0.1,0.79, 0.030933,-0.028101,-0.009229,-0.0019040,-0.015478,buy
2017-01-19,0.82,0.04,1.06,0.26,0.39,0.29,0.24,0.88, 0.033406, 0.038875, 0.007287, 0.0334061, 0.009590,buy
2017-01-20,0.46,0,0.57,0.08,0.5,0.3,0.42,0.57, 0.008848, 0.017048, 0.010065, 0.0124866, 0.011270,buy
2017-01-21,0.32,0,0.4,0.03,0.8,0.32,0.35,0.32, 0.001405, 0.033699, 0.006111, 0.0051482, 0.006173,buy
2017-01-22,0.46,0,0.41,0,1.34,0.4,0.28,0.21,-0.009975,-0.009968,-0.036100,-0.0427915,-0.004258,sell
2017-01-23,0.79,0,0.71,0,2.41,0.5,0.45,0.15,-0.015454,-0.049079,-0.023771,-0.0308314,-0.027231,sell
2017-01-24,0.61,0,1.39,0,2.58,0.74,0.39,0.17,-0.026218,-0.070604,-0.020601,-0.0468693,-0.046869,sell
2017-01-25,0.29,0,1.84,0,1.55,1.24,0.14,0.26, 0.036921, 0.007808, 0.020062, 0.0288518, 0.012377,buy
2017-01-26,0.21,0,1.85,0,0.92,2.22,0.04,0.46, 0.039001, 0.014936, 0.039001, 0.0339575, 0.039001,buy
2017-01-27,0.34,0,1.05,0,0.66,2.27,0.01,0.8, 0.009871,-0.005888, 0.006169,-0.0078742, 0.021566,buy
2017-01-28,0.79,0.05,0.49,0,0.57,1.95,0,0.67, 0.002451,-0.004995,-0.007471,-0.0160476,-0.002329,sell
2017-01-29,0.75,0.19,0.25,0,0.7,1.76,0,0.4,-0.018111, 0.020249, 0.020381,-0.0409706, 0.018905,buy
2017-01-30,0.28,0.66,0.18,0,0.88,1.3,0.13,0.47,-0.016455, 0.008823,-0.002414, 0.0009875, 0.013872,sell
2017-01-31,0.11,0.79,0.21,0.03,0.93,1.15,0.41,1.08, 0.016023, 0.016569,-0.001990, 0.0099022, 0.020925,buy
