Date,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,none,none,a45,none,none, 0.26581, 0.65050, 0.67321, 0.61022, 0.691887,buy
2010-01-02,a150,none,none,none,a150,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none,none, 0.16168, 0.45690, 0.50531, 0.43376, 0.489559,buy
2010-01-03,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,none,none,a45,none,a45,none,a0,-0.04494, 0.13551, 0.52230, 0.10390, 0.515964,buy
2010-01-04,none,none,none,a0,a180,none,none,a120,none,a45,none,none,none,a45,none,a45,none,a0, 0.02151, 0.05324, 0.41862, 0.05324, 0.457730,sell
2010-01-05,none,none,none,a0,a150,none,a150,none,a120,none,none,none,none,a45,none,none,none,a0,-0.11449,-0.14339, 0.26983,-0.14160, 0.324312,sell
2010-01-06,none,a45,none,none,a150,none,none,a90,none,none,a150,none,none,a45,none,none,none,a0,-0.03226, 0.02778, 0.26818,-0.02727, 0.055995,sell
2010-01-07,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,none,a150,none,none,a0,-0.17716,-0.10436,-0.02657,-0.03607,-0.035899,sell
2010-01-08,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a150,none,none,a0,-0.17169, 0.14465, 0.21197, 0.20360, 0.203597,buy
2010-01-09,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0,-0.12510, 0.17179, 0.20244, 0.19634, 0.184395,buy
2010-01-10,none,a45,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,a0, 0.08888, 0.04811, 0.00085, 0.27638,-0.009317,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.32561,-0.00517,-0.31425,-0.38787,-0.262407,sell
2010-01-12,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,-0.47098,-0.40494,-0.45059,-0.40032,-0.459799,sell
2010-01-13,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,none,a30,none,a0,-0.45253,-0.34373,-0.34071,-0.40437,-0.368958,sell
2010-01-14,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none,a0,-0.45108,-0.45326,-0.45108,-0.43315,-0.451079,sell
2010-01-15,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,a0,-0.39998,-0.35697,-0.35851,-0.39773,-0.388269,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,a30,none,a30,none,a0,-0.39453,-0.41378,-0.39453,-0.38596,-0.323507,sell
2010-01-17,none,none,a0,none,none,a180,a0,none,none,none,none,a30,none,a30,none,none,none,a0,-0.34934,-0.34583,-0.32117,-0.34122, 0.013085,sell
2010-01-18,none,none,a0,none,a0,none,a0,a60,none,a30,none,none,none,a30,none,none,none,a0,-0.45013,-0.51760,-0.47275,-0.56945,-0.460735,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.46970,-0.46992,-0.44683,-0.38662,-0.327041,sell
2010-01-20,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,a30,none,none,a30,a0, 0.05603, 0.07796, 0.04752,-0.23392, 0.121048,buy
2010-01-21,none,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,none,none,a30,none,-0.15392,-0.09056,-0.12617,-0.27356,-0.018027,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,a30,none,-0.52212,-0.30236,-0.29204,-0.66266,-0.042332,sell
2010-01-23,none,a45,none,none,a60,none,none,a120,a90,a30,none,none,a30,none,none,none,a30,none,-0.34484,-0.45658,-0.34697,-0.36488, 0.174413,sell
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.08329, 0.14398, 0.78292, 0.61552, 0.143982,buy
2010-01-25,a150,a45,none,none,a90,none,a90,a150,a120,none,none,none,a30,none,none,none,none,none,-0.13043, 0.11105, 0.67326, 0.58940, 0.058379,buy
2010-01-26,a150,a45,none,none,none,a60,none,none,a120,none,none,none,a30,none,a180,none,none,none, 0.36225, 0.39813, 0.66984, 0.65021, 0.322243,buy
2010-01-27,a150,a45,none,none,a120,none,a120,a180,none,none,none,none,none,none,a180,none,none,none, 0.45226, 0.63505, 0.66565, 0.71273, 0.518151,buy
2010-01-28,none,none,none,none,none,none,none,a180,a150,none,a180,none,none,none,a180,none,none,none, 0.05380, 0.23937, 0.05845,-0.35305, 0.070753,buy
2010-01-29,none,none,none,none,a150,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.51651,-0.16781,-0.50631,-0.60139,-0.574457,sell
2010-01-30,none,none,none,none,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,none,-0.55944,-0.08617,-0.59671,-0.58759,-0.704560,sell
2010-01-31,none,none,none,none,a180,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,-0.53983,-0.02785,-0.53279,-0.56093,-0.537393,sell
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.27481,-0.91728,-0.73412,-0.80266,-0.786524,sell
2010-02-02,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.23661,-0.63902,-0.43009,-0.60411,-0.474592,sell
2010-02-03,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45,none,-0.32423,-0.95004,-0.34697,-0.33717,-0.341774,sell
2010-02-04,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,-0.38795,-0.14139,-0.40527,-0.38041,-0.506265,sell
2010-02-05,none,a30,none,none,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.39386,-0.47167,-0.16103,-0.16935,-0.430507,sell
2010-02-06,none,a30,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,a0,none,none,-0.02067,-0.34272,-0.33826,-0.26170,-0.326297,sell
2010-02-07,none,a30,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none,none, 0.10211,-0.32101,-0.00571,-0.13364,-0.220595,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a0,none,none,-0.28257,-0.46589,-0.35491,-0.40177,-0.497308,sell
2010-02-09,none,none,none,none,a60,a150,a60,a0,none,none,none,none,a45,none,none,a0,none,none,-0.24261,-0.36097,-0.22227,-0.30948,-0.332383,sell
2010-02-10,none,none,none,none,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.09140,-0.28938,-0.12815,-0.23811,-0.270413,sell
2010-02-12,a180,none,a30,none,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,-0.26251,-0.24020,-0.34746,-0.17851,-0.290219,sell
2010-02-13,a180,none,a30,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,a60,none,-0.27476,-0.28257,-0.35155,-0.23150,-0.290588,sell
2010-02-14,a180,none,a30,none,a0,a150,a0,a60,a0,none,none,a0,none,none,a150,none,a60,none,-0.28376,-0.26082,-0.35775,-0.25056,-0.318694,sell
2010-02-15,none,none,a30,none,a0,a150,none,a60,none,none,none,a0,none,a0,a150,none,a60,none,-0.11722,-0.36357,-0.33495,-0.17482,-0.172318,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60,none,-0.25900,-0.41268,-0.29415, 0.04724,-0.251502,sell
2010-02-17,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a0,none,none,none,none, 0.10456, 0.11190,-0.07383, 0.03551, 0.018028,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.19415, 0.18557,-0.31401, 0.02592, 0.057668,buy
2010-02-19,none,none,none,none,a60,a90,a60,a120,a60,none,a150,none,none,a0,none,none,none,none,-0.04158, 0.40110, 0.13941, 0.23738, 0.257992,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.07219, 0.17185, 0.17171,-0.01385,-0.133756,buy
2010-02-21,none,none,none,none,none,a60,a90,none,a90,none,a150,none,a60,none,none,none,none,none, 0.30627, 0.53584, 0.05024, 0.27167, 0.493697,buy
2010-02-22,none,none,a45,none,a90,a60,none,a150,a90,none,a150,none,a60,none,none,none,none,none, 0.04178, 0.29435,-0.14537, 0.03255, 0.141604,sell
2010-02-23,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,-0.22593,-0.17585,-0.24331,-0.14946,-0.243310,sell
2010-02-24,none,none,a45,none,a120,none,none,a180,a120,none,none,none,a60,none,a135,none,none,none, 0.04892,-0.26166,-0.00997, 0.04395,-0.009972,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,none,a135,none,none,none,-0.16826,-0.16767,-0.23768,-0.10729,-0.193075,sell
2010-02-26,none,a0,none,none,a150,a0,none,a150,a150,a0,none,none,none,none,a135,none,none,none, 0.05303, 0.12945, 0.11206, 0.08665, 0.122212,buy
2010-02-27,none,a0,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none, 0.14999, 0.22204,-0.17524,-0.20510, 0.442046,sell
2010-02-28,a150,a0,none,none,a180,none,none,a120,a180,a0,none,none,none,none,none,none,none,none, 0.16121, 0.62824, 0.67390, 0.62554, 0.598887,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,none, 0.15778, 0.60848, 0.54731, 0.63743, 0.725451,buy
2010-03-02,a150,none,none,none,a150,a60,none,a90,a150,a0,none,none,none,none,none,none,none,none, 0.13502, 0.45435, 0.35428, 0.56070, 0.514877,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,none,a0,none,none,none,none,none,a30,none,none, 0.02814, 0.37921, 0.40380, 0.46323, 0.444520,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a60,none,none,a135,none,none,none,none,a30,none,none, 0.06603, 0.11449, 0.10640, 0.08953, 0.112400,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,a120,none,a135,none,none,none,none,a30,none,none,-0.02483, 0.00804, 0.03060, 0.07049, 0.038911,buy
2010-03-06,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,a120,a30,none,none, 0.29097, 0.22387, 0.26745, 0.23789, 0.154964,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,none,none, 0.22302, 0.20020, 0.25765, 0.20020, 0.121255,buy
2010-03-08,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a120,none,none,none, 0.14911, 0.23377, 0.15700, 0.16268, 0.012571,buy
2010-03-09,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,none,none, 0.11082,-0.06630, 0.03709,-0.11406,-0.005795,sell
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none, 0.08613, 0.15733, 0.21878,-0.00524, 0.274665,buy
2010-03-11,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none, 0.14706, 0.21787, 0.25677, 0.09871, 0.322761,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.20479,-0.05981, 0.21807,-0.01782, 0.218067,buy
2010-03-13,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.19203,-0.03925, 0.26422,-0.06251, 0.212582,buy
2010-03-14,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.14383, 0.06973, 0.18224, 0.23872, 0.208602,buy
2010-03-15,none,a30,none,a0,a0,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,-0.05060,-0.05966,-0.08877, 0.00924,-0.144240,sell
2010-03-16,a120,a30,none,a0,none,a120,none,a90,a0,none,none,a30,none,a30,none,a45,none,none,-0.08480,-0.08624, 0.01786, 0.11656,-0.085495,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,a30,none,a30,none,a45,none,none,-0.12964,-0.12700,-0.04406, 0.02157,-0.117634,sell
2010-03-18,a120,none,none,none,none,a90,a60,a120,none,none,none,a30,none,a30,none,a45,none,none,-0.07098, 0.00365, 0.12473, 0.19297,-0.074620,buy
2010-03-19,a120,none,a90,none,a60,none,none,a120,none,none,a120,a30,none,a30,none,a45,none,none,-0.24710,-0.21386,-0.14011, 0.15691,-0.213446,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,a60,none,a120,a30,none,a30,none,none,none,none, 0.08146, 0.08092, 0.28612, 0.18282, 0.181643,buy
2010-03-21,none,none,a90,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.00856, 0.14038, 0.10975, 0.11962, 0.140377,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.36577,-0.35095,-0.38828,-0.32593,-0.358051,sell
