Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a150,a150,none,a45,a45,none,a45,110.461666666667,280.94,189.521666666667,357.5125,139.710833333333,-0.0018464,-0.0047167,-0.0050901,-0.0008912,-0.0023970,sell
2010-01-02,none,none,none,none,none,none,a150,a45,none,none,a45,125.530833333333,281.9575,203.573333333333,357.753333333333,141.136666666667,-0.0032706,-0.0033886, 0.0005919, 0.0065634, 0.0010822,buy
2010-01-03,none,none,none,none,a180,a180,none,a45,none,a45,a45,140.504166666667,282.9775,217.526666666667,357.992083333334,142.577083333333,-0.0004670, 0.0016701,-0.0047404, 0.0065256, 0.0051508,buy
2010-01-04,none,none,none,none,none,none,a120,none,none,a45,none,155.259583333333,283.995416666667,231.264166666667,358.232083333333,144.029583333333,-0.0047987,-0.0024792,-0.0036806, 0.0064929, 0.0062906,buy
2010-01-05,none,a45,none,a0,a150,a150,a120,none,none,a45,none,169.700833333333,285.015,244.685833333333,358.470416666667,145.495833333333,-0.0060998,-0.0022919,-0.0071066,-0.0038085,-0.0027376,sell
2010-01-06,none,a45,none,none,a150,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,358.709166666667,146.974583333333,-0.0008349,-0.0094290,-0.0035794,-0.0018969, 0.0029663,sell
2010-01-07,none,none,a45,none,none,a120,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,358.949583333333,148.467083333333,-0.0052396,-0.0019941, 0.0012777,-0.0013684,-0.0034825,sell
2010-01-08,none,none,a45,none,a120,a120,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,359.1875,149.9725,-0.0000954, 0.0064373, 0.0032518, 0.0069595, 0.0051199,buy
2010-01-09,none,none,a45,none,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,359.42625,151.49125,-0.0020864, 0.0090895, 0.0057350, 0.0111293, 0.0063244,buy
2010-01-10,none,none,none,none,a90,a90,none,none,none,none,none,236.506666666667,290.11,306.396666666667,359.66625,153.020416666667,-0.0102964, 0.0091266, 0.0060465, 0.0124631, 0.0060465,buy
2010-01-12,none,none,none,none,none,a60,none,none,none,none,none,261.217083333333,292.15,329.067083333333,0.142499999999998,156.115833333333, 0.0074882,-0.0002933, 0.0064052, 0.0013195, 0.0009298,buy
2010-01-13,none,none,none,none,a60,none,none,none,none,none,a30,273.305833333333,293.1675,340.138333333333,0.3825,157.68,-0.0049623,-0.0087372,-0.0087372,-0.0019229, 0.0096498,sell
2010-01-14,none,none,none,none,none,none,none,none,a30,none,a30,285.27375,294.1875,351.08625,0.620833333333337,159.255416666667,-0.0070125,-0.0005852,-0.0001078,-0.0022830,-0.0023339,sell
2010-01-15,none,none,none,none,none,none,a0,none,a30,none,a30,297.148333333333,295.20625,121.942083333333,0.859999999999997,160.840416666667,-0.0088400,-0.0044756,-0.0035201,-0.0050518,-0.0073041,sell
2010-01-16,none,none,none,none,none,none,none,none,a30,none,none,308.965833333333,296.225,12.7408333333333,1.09875,162.435416666667, 0.0034790, 0.0030995, 0.0035173, 0.0007095, 0.0043306,buy
2010-01-17,none,none,none,none,none,a0,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,1.3375,164.038333333333, 0.0101191, 0.0102493, 0.0065033, 0.0102493, 0.0101191,buy
2010-01-18,none,none,none,none,a0,none,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,1.57666666666667,165.649583333333, 0.0075535, 0.0070124, 0.0029332, 0.0070124, 0.0064736,buy
2010-01-19,none,none,none,none,none,none,none,a30,none,a30,none,344.445416666667,299.280416666667,45.165,1.81583333333333,167.269583333333, 0.0170088, 0.0142333, 0.0142415, 0.0146214, 0.0153430,buy
2010-01-20,none,none,none,none,none,none,a60,a30,none,none,none,281.428333333333,300.298333333333,56.13,2.055,168.895833333333,-0.0186557,-0.0190069,-0.0196165,-0.0201085,-0.0163066,sell
2010-01-21,none,none,none,none,none,none,a60,a30,none,none,none,8.585,301.31625,67.26875,2.29416666666667,170.52875,-0.0199672,-0.0226158,-0.0208678,-0.0220993,-0.0178100,sell
2010-01-22,none,none,none,none,none,a60,none,a30,none,none,none,20.975,302.334166666667,78.6408333333333,2.53291666666667,172.167083333333,-0.0084976,-0.0106311,-0.0094522,-0.0164500,-0.0086739,sell
2010-01-23,none,none,a45,none,a60,none,a90,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,2.7725,173.81,-0.0050575, 0.0115031, 0.0055764, 0.0111238, 0.0097909,buy
2010-01-24,none,none,a45,none,none,none,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,3.01208333333333,175.4575,-0.0034704, 0.0107499, 0.0112836, 0.0128469, 0.0102494,buy
2010-01-25,none,none,a45,none,a90,a90,none,none,none,none,none,60.19625,305.385,114.81125,3.25125,177.106666666667,-0.0069573,-0.0012664, 0.0072441, 0.0020140,-0.0013215,sell
2010-01-26,none,none,a45,none,none,none,a120,none,none,none,none,74.11625,306.40125,127.715,3.49125,178.760833333333,-0.0039089, 0.0180386, 0.0169595, 0.0197944, 0.0182459,buy
2010-01-27,none,none,none,none,a120,a120,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,3.73125,180.41375,-0.0177354,-0.0155487,-0.0176182, 0.0036272,-0.0149830,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,103.247083333333,308.43375,154.813333333333,3.97041666666667,182.069166666667,-0.0059114,-0.0057628, 0.0134995, 0.0134045,-0.0023404,sell
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,118.31875,309.44875,168.87,4.21125,183.725,-0.0204216,-0.0016704,-0.0036247,-0.0118511,-0.0168416,sell
2010-01-30,none,none,none,a30,none,none,a180,none,none,none,none,133.55875,310.464166666667,183.094583333333,4.45125,185.380416666667, 0.0086926, 0.0076610, 0.0076251, 0.0031546, 0.0056954,buy
