Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,1,5,0,1,2,2,2,1,2,1,-0.014958,-0.0082906,-0.0128654,-0.0087044,-0.005351,sell
2017-01-02,3,0,1,1,0,0,0,3,4,0,2,2,2,2,1,1,2,-0.002847,-0.0210738, 0.0066162,-0.0105247, 0.013432,buy
2017-01-03,3,0,0,1,1,0,1,2,4,1,2,2,2,3,1,2,1,-0.012677,-0.0202967,-0.0132525,-0.0345991,-0.008012,sell
2017-01-04,1,1,0,0,1,0,2,2,3,1,1,1,0,3,2,2,2, 0.010018,-0.0017009, 0.0149682,-0.0304634, 0.022151,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,1,2,1,3,1,2,3,-0.028927,-0.0297218,-0.0097158,-0.0216485,-0.005650,sell
2017-01-06,2,1,1,1,0,1,0,5,3,2,2,2,1,4,1,3,3, 0.008812, 0.0088117, 0.0078571, 0.0070517, 0.021439,buy
2017-01-07,1,1,1,2,0,0,0,3,4,2,2,3,1,4,1,2,1, 0.029509, 0.0295088, 0.0249787, 0.0249787, 0.034169,buy
2017-01-08,2,0,1,2,2,0,2,2,2,2,3,2,1,4,2,3,0, 0.005923,-0.0030898, 0.0026754,-0.0030898, 0.005933,sell
2017-01-09,2,0,0,3,1,0,1,3,1,5,3,2,2,4,1,3,1,-0.031224,-0.0303354,-0.0317685,-0.0303354,-0.030738,sell
2017-01-10,2,3,1,1,1,1,1,1,2,3,3,3,2,2,2,3,1, 0.009797, 0.0283549, 0.0044285, 0.0174213, 0.025240,buy
2017-01-11,2,2,3,1,0,1,1,2,1,2,3,3,3,2,1,2,1, 0.041633, 0.0682838, 0.0533693, 0.0679651, 0.064016,buy
2017-01-12,1,0,1,3,1,1,1,2,0,4,3,1,3,1,2,3,1,-0.012018,-0.0189964,-0.0124888,-0.0106683,-0.007652,sell
2017-01-13,1,1,0,3,3,0,1,1,0,2,2,1,3,1,2,2,1,-0.037270,-0.0238036,-0.0017748,-0.0104740,-0.013859,sell
2017-01-14,1,0,2,1,4,0,1,1,1,2,3,1,3,1,2,2,1,-0.035622,-0.0032515, 0.0117986,-0.0040657,-0.003152,buy
2017-01-15,1,1,0,2,0,2,1,2,0,1,2,0,3,1,2,1,1,-0.056348,-0.0610875,-0.0283480,-0.0459048,-0.059478,sell
2017-01-16,1,1,1,0,1,3,2,2,1,2,3,1,3,2,3,1,1,-0.006057,-0.0075262, 0.0113644,-0.0144005,-0.003453,sell
2017-01-17,1,2,0,0,1,1,2,1,1,1,1,1,2,2,2,2,0,-0.017761,-0.0098364,-0.0100534,-0.0138844,-0.018834,sell
2017-01-18,0,2,0,0,2,1,0,1,1,1,0,0,2,3,0,2,1, 0.009037, 0.0098340, 0.0090532, 0.0087840,-0.007074,buy
2017-01-19,1,1,0,2,2,1,1,1,2,1,1,1,2,2,1,3,2,-0.001773,-0.0069303, 0.0003940,-0.0038098,-0.010670,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,1,2,1,1,2,1,-0.029236,-0.0234566,-0.0262478,-0.0238324,-0.024926,sell
2017-01-21,0,3,3,1,2,0,3,0,3,0,3,2,3,2,1,3,1, 0.023801, 0.0231471, 0.0289991, 0.0309638, 0.020308,buy
2017-01-22,0,4,1,1,2,0,3,2,2,1,4,1,2,2,2,4,1, 0.002486, 0.0111473, 0.0104510, 0.0074035, 0.011147,buy
2017-01-23,0,4,1,1,1,0,2,2,2,3,3,1,2,3,1,4,2, 0.057718, 0.0560652, 0.0498773, 0.0428738, 0.066678,buy
