Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,-0.065178,-0.08012970,-0.098648,-0.065170,-0.0360021,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,-0.067203,-0.06697817,-0.073492,-0.037693,-0.0291890,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,-0.028250, 0.00177932,-0.014652,-0.010306, 0.0591370,buy
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.051088, 0.04283016, 0.034050, 0.034019, 0.0427508,buy
2010-01-05,none,none,a45,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.028831, 0.02934245, 0.045725, 0.051612, 0.0380000,buy
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,-0.019020,-0.02970651,-0.055960, 0.009202,-0.0290608,sell
2010-01-07,none,none,none,none,a45,none,none,a60,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.070196, 0.06614646, 0.085532, 0.074540, 0.0771403,buy
2010-01-08,none,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55, 0.068735, 0.04561445, 0.083757, 0.066390, 0.0622672,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.038088, 0.03335827, 0.038052, 0.038549, 0.0329750,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125, 0.117487, 0.06872113, 0.030181, 0.055014, 0.0479802,buy
2010-01-12,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.029388,-0.06781441,-0.068154,-0.091219,-0.0812856,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.039472,-0.05637226,-0.072223,-0.086171,-0.0790138,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,294.1875,351.08625,341.4825, 0.031711,-0.06393004,-0.075078,-0.080902,-0.0819159,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,-0.003622,-0.00260813,-0.001325, 0.009192, 0.0022588,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.030566, 0.00474973, 0.031409, 0.033942, 0.0279186,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.006330, 0.05408241, 0.007586,-0.023312, 0.0083900,buy
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.003126, 0.04344939, 0.004355,-0.020008, 0.0096297,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,-0.004250, 0.01459056, 0.006199,-0.022241, 0.0016673,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.052532, 0.04021012, 0.053233, 0.039891, 0.0284312,buy
2010-01-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.038637, 0.03992736, 0.042291, 0.048488, 0.0074842,buy
2010-01-22,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.034692, 0.05489771, 0.047490, 0.042399, 0.0261793,buy
2010-01-23,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675, 0.027333,-0.00340937, 0.030159,-0.002777, 0.0132045,buy
2010-01-24,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,-0.013660,-0.02218564,-0.012146,-0.010513,-0.0205612,sell
2010-01-25,none,none,none,a150,a45,none,a90,none,a90,a60,none,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.046963,-0.08359320,-0.090544,-0.048006,-0.0643104,sell
2010-01-26,none,none,none,a150,a45,none,none,a60,none,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.075679,-0.11774300,-0.083884,-0.073464,-0.0852158,sell
2010-01-27,none,none,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.049598,-0.07668863,-0.058657,-0.055485,-0.0520329,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.012718,-0.03049174,-0.014827, 0.016608,-0.0010241,sell
2010-01-29,none,a135,none,none,none,none,a150,none,a150,a120,none,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.038029,-0.06205384,-0.061688,-0.045939,-0.0501855,sell
2010-01-30,none,a135,none,none,none,none,none,a0,none,none,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,-0.049868,-0.05896352,-0.043026,-0.053933,-0.0459198,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,a180,a150,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.054227,-0.03616717,-0.049537,-0.021682,-0.0319550,sell
2010-02-01,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,-0.078713,-0.08093757,-0.053064,-0.090100,-0.0366989,sell
2010-02-02,none,a135,a45,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.053600,-0.06529498,-0.016079,-0.053772,-0.0101697,sell
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.021365, 0.01145256, 0.013843, 0.018706, 0.0211217,buy
2010-02-04,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.013709, 0.00267752, 0.021233,-0.003388, 0.0354334,buy
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825, 0.017649, 0.03150646, 0.029216, 0.024689, 0.0452615,buy
2010-02-06,none,none,none,none,a30,a60,none,none,a90,a120,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.045935, 0.04711040, 0.076457, 0.015823, 0.0525817,buy
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.030803, 0.04294422, 0.063785, 0.049475, 0.0671206,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.039306,-0.00080034, 0.024613, 0.009850,-0.0029220,buy
2010-02-09,none,none,none,none,none,none,a60,a150,a60,a90,none,none,none,none,none,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.028553, 0.00401166, 0.009863, 0.009019, 0.0029053,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,-0.029683, 0.01764864, 0.020149, 0.022315, 0.0131519,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,-0.038253,-0.00172746, 0.003214,-0.001538,-0.0028841,sell
2010-02-12,none,none,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,-0.001605,-0.01652103, 0.005614, 0.005802,-0.0028790,sell
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.007403,-0.00312996, 0.009657, 0.013854, 0.0124634,buy
2010-02-14,none,none,a30,a180,none,none,none,a150,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.009095, 0.01536125, 0.017026, 0.021482, 0.0104515,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667, 0.011612, 0.06305679, 0.051035, 0.012412, 0.0307198,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,-0.104898,-0.05537329,-0.099760,-0.100789,-0.0411587,sell
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,-0.031035,-0.01797709,-0.074693, 0.002350,-0.0252731,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333, 0.030039, 0.00146338, 0.006440, 0.022175, 0.0101083,buy
2010-02-19,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333, 0.008721, 0.02211835,-0.006069, 0.025860,-0.0018348,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333, 0.048045, 0.01402177, 0.059574, 0.043318, 0.0456942,buy
2010-02-21,none,none,none,none,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333, 0.031707,-0.00298437, 0.041173, 0.037891, 0.0166762,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,-0.020584,-0.01058926,-0.026045,-0.011404,-0.0028457,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.003449, 0.00627885, 0.009930,-0.018034, 0.0101869,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.033938,-0.03348920,-0.045891,-0.043643,-0.0455802,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.026010,-0.00228757,-0.038350,-0.030196,-0.0438136,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,-0.028776,-0.01445472, 0.016635, 0.022424, 0.0020783,buy
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,-0.123807,-0.02403796,-0.058802,-0.019092, 0.0234542,sell
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.042142,-0.05429537,-0.004242,-0.032477,-0.0328654,sell
2010-03-01,none,none,none,a150,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.008703,-0.05098378,-0.005133,-0.016878, 0.0114287,buy
2010-03-02,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,-0.029981,-0.05467754,-0.033097,-0.006190,-0.0079428,sell
2010-03-03,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.031355, 0.01372856, 0.036805, 0.018632, 0.0640555,buy
2010-03-04,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.006038, 0.00032499,-0.069450, 0.002731, 0.0016357,sell
2010-03-05,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,344.78,244.19375,352.09375, 0.012236, 0.03655603, 0.000582, 0.004358,-0.0464712,buy
2010-03-06,none,none,none,none,none,none,none,a120,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.058798, 0.03978468, 0.026846,-0.003904,-0.0108886,buy
2010-03-07,none,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.032042,-0.04166819,-0.001819,-0.040964,-0.0572837,sell
2010-03-08,none,none,a0,none,none,none,none,a150,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.002878,-0.02677647,-0.001353,-0.005852, 0.0097980,sell
2010-03-09,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.015323, 0.01532323, 0.012670, 0.001146, 0.0161269,buy
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,-0.008309,-0.00600155,-0.013935,-0.006507,-0.0064386,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,-0.063138,-0.04273879,-0.021076,-0.059462,-0.0437550,sell
2010-03-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.081563,-0.12016178,-0.109402,-0.007432,-0.0633385,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,-0.028566,-0.06394389,-0.057615,-0.043534,-0.0000737,sell
2010-03-15,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.044730, 0.04629622, 0.053018, 0.010486, 0.0397487,buy
2010-03-16,none,none,none,none,a30,a0,none,a120,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125, 0.010172, 0.01586451, 0.024858, 0.000857, 0.0302624,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,-0.001181, 0.00521579, 0.000857,-0.023293,-0.0031450,sell
2010-03-18,none,none,none,a120,none,none,none,a90,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.003782, 0.00785424, 0.010952, 0.010530, 0.0035175,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001, 0.021775, 0.01316844, 0.018219, 0.002596, 0.0298710,buy
2010-03-20,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.027437,-0.01420723,-0.023843,-0.028045,-0.0279667,sell
2010-03-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667, 0.001875, 0.00134793, 0.000670, 0.002734,-0.0032224,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.029419,-0.00929956,-0.032699,-0.038344,-0.0298794,sell
2010-03-23,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,-0.029522,-0.02246072,-0.016505,-0.022465,-0.0338644,sell
2010-03-24,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.023414,-0.02469731,-0.015276,-0.018195,-0.0237190,sell
2010-03-25,none,none,a30,none,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.072330,-0.05912735,-0.054278,-0.072017,-0.0609373,sell
2010-03-26,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.076314,-0.06030537,-0.037599,-0.079861,-0.0691442,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.089318,-0.04849438,-0.091485,-0.096346,-0.0581199,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.033918,-0.01510835,-0.024800,-0.041096,-0.0302395,sell
