Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0382413, 0.001641, 0.0359873, 0.023997, 0.024802,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0382413, 0.001641, 0.0359873, 0.023997, 0.024802,buy
2017-01-03,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.0382413, 0.001641, 0.0359873, 0.023997, 0.024802,buy
2017-01-04,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,1,1,1, 0.0387194, 0.017780, 0.0393808, 0.027729, 0.026886,buy
2017-01-05,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.0318748,-0.008848, 0.0047903,-0.021682, 0.005241,buy
2017-01-06,0,0,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,1, 0.0318748,-0.008848, 0.0047903,-0.021682, 0.005241,buy
2017-01-07,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,1,1,0, 0.0105317,-0.025559,-0.0233413,-0.019587,-0.018816,sell
2017-01-08,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,-0.0018517, 0.002099, 0.0033283,-0.002478,-0.017618,sell
2017-01-09,1,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,-0.0018517, 0.002099, 0.0033283,-0.002478,-0.017618,sell
2017-01-10,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.0057680,-0.000409,-0.0026704,-0.003079,-0.008391,sell
2017-01-11,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.0057680,-0.000409,-0.0026704,-0.003079,-0.008391,sell
2017-01-12,1,0,0,1,0,0,0,2,0,0,1,0,1,0,0,1,1,0,-0.0057680,-0.000409,-0.0026704,-0.003079,-0.008391,sell
2017-01-13,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0110376, 0.014195, 0.0138932, 0.017694, 0.008537,buy
2017-01-14,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0110376, 0.014195, 0.0138932, 0.017694, 0.008537,buy
2017-01-15,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0094214, 0.008838, 0.0183925, 0.020462, 0.007244,buy
2017-01-16,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.0216602, 0.021711, 0.0307626, 0.031404, 0.021660,buy
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0382482, 0.034016, 0.0370913, 0.038248, 0.038501,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0, 0.0330939, 0.032908, 0.0373093, 0.036786, 0.037663,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,2,0, 0.0328833, 0.015311, 0.0327045, 0.028574, 0.030826,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,1,2,0, 0.0326524, 0.028608, 0.0385761, 0.030887, 0.032652,buy
2017-01-21,0,1,0,0,1,0,1,1,2,0,1,0,1,1,0,1,2,0,-0.0047384,-0.011488,-0.0082540,-0.005320,-0.005320,sell
2017-01-22,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.0071630,-0.007827,-0.0051634,-0.009965,-0.005206,sell
2017-01-23,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.0071630,-0.007827,-0.0051634,-0.009965,-0.005206,sell
2017-01-24,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.0071630,-0.007827,-0.0051634,-0.009965,-0.005206,sell
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,-0.0071630,-0.007827,-0.0051634,-0.009965,-0.005206,sell
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0313458, 0.029038, 0.0281701, 0.027709, 0.026334,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0, 0.0313458, 0.029038, 0.0281701, 0.027709, 0.026334,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0, 0.0072326, 0.011695, 0.0119826, 0.007233, 0.010730,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0, 0.0112638, 0.013508, 0.0147061, 0.010625, 0.012365,buy
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0, 0.0155931, 0.014779, 0.0151198, 0.013849, 0.012952,buy
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0, 0.0140203, 0.011943, 0.0124200, 0.011741, 0.008503,buy
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0, 0.0101047, 0.012486, 0.0060926, 0.004984, 0.013411,buy
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0, 0.0169268, 0.014438, 0.0048808, 0.001719, 0.009616,buy
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.0180073, 0.020070, 0.0061670, 0.001047, 0.007626,buy
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0, 0.0180073, 0.020070, 0.0061670, 0.001047, 0.007626,buy
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,-0.0202047,-0.003967,-0.0106460,-0.009090,-0.017644,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,-0.0072167,-0.006776, 0.0065455,-0.008646,-0.000448,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1, 0.0154501,-0.017351, 0.0087350, 0.001813, 0.010622,buy
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0006351, 0.000565, 0.0025807,-0.003500,-0.004443,sell
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0076614, 0.000417, 0.0001362,-0.007029,-0.011407,sell
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0076614, 0.000417, 0.0001362,-0.007029,-0.011407,sell
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1, 0.0071653, 0.015602, 0.0148366, 0.007439,-0.002247,buy
