Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0053459, 0.01655436, 0.0111130, 0.0084996, 0.0001817,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0147787,-0.00253818,-0.0034371,-0.0093026,-0.0020718,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057, 0.0015659,-0.00600586,-0.0029327,-0.0015713,-0.0002809,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0011790, 0.01300314,-0.0055722,-0.0057114,-0.0033367,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0118492, 0.00312043,-0.0119877,-0.0118492,-0.0114387,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0043603, 0.00367881,-0.0052236,-0.0047050,-0.0023875,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747, 0.0049369, 0.01704536, 0.0020207, 0.0035938,-0.0061293,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513,-0.0054160,-0.01209794,-0.0081735,-0.0116217,-0.0082417,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513,-0.0051859,-0.00147911,-0.0032570,-0.0032570,-0.0026721,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016,-0.0118009,-0.00602689,-0.0193983,-0.0201141,-0.0149361,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057,-0.0069321,-0.00480001,-0.0098411,-0.0092466,-0.0114241,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057,-0.0105531,-0.00593551,-0.0091960,-0.0098064,-0.0208571,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057,-0.0060502, 0.00374720,-0.0013886,-0.0029086,-0.0040798,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057,-0.0176207,-0.00898855,-0.0091975,-0.0032422,-0.0188991,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712,-0.0094705,-0.01270526,-0.0098343,-0.0118645,-0.0099407,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601,-0.0022904,-0.01109928,-0.0047800,-0.0036354,-0.0072002,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0069446, 0.00996282, 0.0100540, 0.0182035, 0.0138569,buy
