Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,3,0,3,0,0,4,8,1,8,2,0,0,2,5,0, 0.0000987, 0.00001389, 0.0000987, 0.0005635,-0.0003185,buy
2010-01-02,2,1,1,4,0,0,3,1,0,9,8,0,4,1,4,0,5,0,4, 0.0001432,-0.00011886,-0.0001240,-0.0002772,-0.0007880,sell
2010-01-03,3,0,4,5,2,0,3,0,0,0,5,4,5,4,0,4,6,4,5,-0.0059661,-0.00217215,-0.0029968,-0.0051841,-0.0048383,sell
2010-01-04,3,4,4,0,2,1,3,0,1,0,9,5,5,0,5,1,7,0,6,-0.0000179,-0.00321896,-0.0039180,-0.0001380,-0.0001161,sell
2010-01-05,3,4,0,2,1,0,2,0,0,0,12,5,4,5,0,0,7,1,6,-0.0030000,-0.00572345,-0.0051321,-0.0015178,-0.0031879,sell
2010-01-06,4,0,2,2,1,0,3,1,2,0,12,0,8,0,0,1,2,1,1,-0.0023962,-0.00476574,-0.0016673, 0.0008642,-0.0018349,sell
2010-01-07,1,1,2,1,0,1,4,0,4,5,8,0,9,0,0,0,1,4,0,-0.0034568,-0.00317300,-0.0030098,-0.0016985,-0.0024626,sell
2010-01-08,2,2,1,1,0,3,3,2,0,6,9,0,9,1,0,1,1,4,0,-0.0046913,-0.00352773,-0.0040155,-0.0046257, 0.0038311,sell
2010-01-09,2,0,1,0,0,3,3,4,0,2,0,0,4,1,4,5,1,0,0, 0.0023043, 0.00214192, 0.0012003, 0.0021419, 0.0029978,buy
2010-01-10,3,1,0,0,0,2,5,5,3,1,0,4,4,1,6,4,1,5,4, 0.0045573,-0.00724023,-0.0062615,-0.0056023,-0.0059179,sell
2010-01-11,4,0,0,0,0,3,5,2,1,6,0,1,4,5,2,0,5,0,4, 0.0007360, 0.00160785,-0.0025398, 0.0015697,-0.0009827,buy
2010-01-12,3,0,0,0,0,5,1,3,2,5,0,0,1,2,1,0,2,0,1, 0.0112791, 0.01158698, 0.0112538, 0.0107824, 0.0074857,buy
2010-01-13,5,0,0,0,0,2,2,3,2,5,0,1,5,1,2,0,1,0,0, 0.0048981, 0.00510496, 0.0043295, 0.0048533, 0.0016690,buy
2010-01-14,6,0,0,0,0,2,3,2,1,5,4,1,5,2,1,0,2,0,0, 0.0037777, 0.00382898, 0.0029924, 0.0044238, 0.0013197,buy
2010-01-15,5,1,0,0,0,6,2,2,1,8,2,1,2,1,2,5,2,0,1,-0.0017871,-0.00178712, 0.0024878,-0.0000990,-0.0018811,sell
2010-01-16,2,1,0,0,0,4,2,1,1,4,1,1,1,0,2,5,1,4,0,-0.0022781,-0.00085027,-0.0024996,-0.0019391,-0.0024996,sell
2010-01-17,4,0,1,0,0,6,3,0,1,4,2,4,2,1,5,0,2,1,1, 0.0038595, 0.00405235, 0.0025970, 0.0038595, 0.0038595,buy
2010-01-18,4,0,0,1,0,3,1,2,1,0,2,0,1,4,1,4,2,0,1, 0.0021642, 0.00383474, 0.0035935, 0.0030714, 0.0040917,buy
2010-01-19,3,1,0,0,0,2,2,2,2,0,1,0,0,0,2,5,5,1,4,-0.0023957,-0.00049927,-0.0030908,-0.0034393,-0.0030908,sell
2010-01-20,3,1,0,0,1,4,1,3,2,0,2,0,5,0,2,6,1,1,0,-0.0046208,-0.00373305, 0.0006527,-0.0045749,-0.0046208,sell
2010-01-21,2,2,0,0,1,3,3,2,3,5,6,0,8,0,2,6,1,0,0,-0.0080498,-0.00727785,-0.0083916,-0.0075608,-0.0083916,sell
2010-01-22,2,2,1,0,0,2,2,1,1,5,4,0,4,0,2,5,1,1,0,-0.0089948,-0.00318297,-0.0040205,-0.0068774,-0.0076569,sell
2010-01-23,1,3,1,1,0,2,3,2,2,0,0,5,4,0,6,9,1,8,1,-0.0008482,-0.00033978, 0.0003627,-0.0003985, 0.0000890,sell
2010-01-24,1,3,3,1,0,2,3,1,1,4,0,5,4,5,1,5,1,8,1,-0.0005077, 0.00102097, 0.0008675,-0.0008979,-0.0001072,sell
2010-01-25,1,3,2,1,0,2,2,1,2,1,0,0,4,0,4,5,6,4,6, 0.0011902,-0.00311060,-0.0016394, 0.0014477,-0.0020668,sell
2010-01-26,1,3,2,2,1,2,2,0,0,2,0,4,4,4,0,5,6,4,6,-0.0016222,-0.00220904, 0.0006857,-0.0005430,-0.0005086,sell
