Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,2,0,0,1.82,2.95,2.97,0,0,0.36,0,0,1.3, 0.0262375, 0.026547, 0.0155575, 0.0365131, 0.010163,buy
2010-01-02,1,1,0,1,0,0,2,0,0,0.48,1.3,1.54,0,0,0.45,0,0,0.33,-0.0082082, 0.007295, 0.0057499, 0.0085256,-0.002994,buy
2010-01-03,3,0,0,1,0,0,1,0,0,0,0.45,0.61,0,0,1.07,0,0.1,0,-0.0034886,-0.013114,-0.0020768,-0.0106376,-0.013355,sell
2010-01-04,3,0,0,1,0,0,0,0,0,0,0,0.23,0,0,3.66,0,0.97,0,-0.0065568,-0.004557, 0.0058768,-0.0062320, 0.003608,buy
2010-01-05,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2.79,0,2.89,0,-0.0164345, 0.009331, 0.0107721,-0.0046891, 0.001408,buy
2010-01-06,3,0,0,1,0,0,1,0,0,0,0.21,0.38,0,0,1.29,0,0.82,0,-0.0096212,-0.014692,-0.0089876,-0.0130541,-0.012805,sell
2010-01-07,1,0,0,1,0,1,1,0,0,0.23,0.66,1.44,0,0,1.3,0,0,0,-0.0192858,-0.027853,-0.0178422,-0.0171596,-0.022053,sell
2010-01-08,1,1,0,1,0,1,1,0,0,0.88,1.89,2.97,0,0,1.61,0,0,0.31,-0.0043650,-0.001872,-0.0186460, 0.0176528,-0.004365,sell
2010-01-09,1,1,1,1,0,1,1,0,0,3,2.95,1.51,0,0,1.99,0,0,1.08,-0.0023897, 0.004093, 0.0055174, 0.0042514, 0.007072,buy
2010-01-10,2,1,1,1,0,1,1,1,1,2.84,1.8,0.39,0.12,0.29,2.47,0.21,0,2.58,-0.0482030,-0.042751,-0.0035671,-0.0452036,-0.011753,sell
2010-01-11,2,1,1,0,0,2,2,1,1,1.37,1.27,0,0.22,0.52,3,0.62,0,5.51, 0.0186259, 0.012301, 0.0201745, 0.0253496,-0.013047,buy
2010-01-12,2,1,1,0,0,2,2,1,1,1.25,1.74,0,0.36,0.81,2.92,1.84,0,5.34,-0.0005647,-0.003641,-0.0005647, 0.0118349,-0.005985,buy
2010-01-13,2,1,1,0,0,1,2,1,1,1.87,3.23,0,0.5,1.1,2.36,2.97,0,3.12, 0.0067861, 0.010407, 0.0051721,-0.0012874, 0.001409,buy
2010-01-14,2,1,1,0,0,1,1,1,1,2.97,2.28,0,0.61,1.3,1.9,1.56,0,2.14, 0.0030544, 0.003654, 0.0061024, 0.0030544, 0.006102,buy
2010-01-15,2,1,0,0,0,1,1,1,1,2.14,0.79,0,0.65,1.34,1.55,0.53,0,1.85,-0.0020774,-0.008837,-0.0041723,-0.0020774,-0.004172,sell
2010-01-16,2,1,0,0,0,1,1,0,1,0.98,0.27,0,0.65,1.33,1.25,0,0,2.2, 0.0327038, 0.027468, 0.0250256, 0.0268502,-0.000067,buy
2010-01-17,2,1,0,0,0,0,1,0,1,0.45,0,0,0.6,1.2,1.01,0,0,2.97, 0.0190236, 0.021906, 0.0190236, 0.0233668,-0.003748,buy
2010-01-18,2,1,0,0,0,0,1,0,1,0,0.21,0,0.5,0.97,0.81,0,0,2.97, 0.0494029, 0.050986, 0.0410433, 0.0130053,-0.007783,buy
2010-01-19,2,2,0,0,0,1,1,0,1,0,0.3,0,0.78,0.92,0.66,0,0,1.96, 0.0113093, 0.007865, 0.0063919, 0.0143769, 0.009344,buy
2010-01-20,2,2,0,1,0,1,1,0,1,0,0.46,0,1.44,1.16,0.53,0,0,1.47,-0.0031493, 0.002650,-0.0009401, 0.0058214, 0.018258,buy
2010-01-21,2,2,0,1,0,1,1,0,1,0,0.77,0,3.11,2.42,0.43,0,0,1.67, 0.0253533, 0.010147, 0.0247016, 0.0308228, 0.020175,buy
2010-01-22,2,2,0,1,0,1,1,0,0,0,1.38,0,2.56,2.97,0.35,0,0,3.27, 0.0111306,-0.029240,-0.0074833, 0.0297775,-0.029240,sell
2010-01-23,1,1,0,2,0,2,2,0,0,0,2.65,0.27,0.82,1.29,0.28,0.45,0.28,2.36, 0.0012670, 0.005849, 0.0113353, 0.0080128, 0.011417,buy
2010-01-24,1,1,0,2,1,2,2,0,0,0,2.95,0.93,0.28,0.41,0.23,1.32,0.39,0.67,-0.0037436,-0.002520, 0.0141087,-0.0028897, 0.008928,buy
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,1.62,3.08,0,0,0.18,2.97,0.53,0,-0.0047371,-0.008178,-0.0099430,-0.0046367,-0.009846,sell
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0.76,4.96,0,0,0.15,2.22,0.68,0,-0.0089830,-0.016179,-0.0096857,-0.0105642,-0.008983,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0.34,3.89,0,0,0.12,0.75,0.84,0,-0.0188813, 0.004574,-0.0146511,-0.0176825,-0.013850,sell
2010-01-28,1,0,0,1,1,2,1,1,0,1.6,0,1.24,0,0,0.1,0.25,0.99,0,-0.0123745,-0.008176,-0.0029032,-0.0024608,-0.005430,sell
2010-01-29,0,0,0,0,1,2,0,1,0,3.2,0,0.22,0,0,0,0,1.14,0,-0.0058845, 0.003866,-0.0257810,-0.0193274,-0.007686,sell
2010-01-30,0,0,1,0,0,2,0,1,0,4.97,0,0,0,0,0,0,1.26,0.36, 0.0110925, 0.005564,-0.0090661, 0.0084995, 0.005974,buy
2010-01-31,0,0,2,0,0,2,1,1,0,4.84,0,0,0.3,0.3,0,0,1.36,1.23,-0.0036638,-0.016072,-0.0442776,-0.0148344,-0.014834,sell
2010-02-01,0,0,2,0,0,2,1,1,0,2.89,0,0,0.89,0.95,0,0,1.42,2.97,-0.0002021,-0.001606,-0.0130654,-0.0129863,-0.018847,sell
2010-02-02,0,0,2,0,0,2,1,1,0,1.31,0,0,2.65,3,0,0,1.44,1.96, 0.0128223, 0.004784, 0.0051967, 0.0063116, 0.007816,buy
2010-02-03,0,0,2,0,0,1,1,2,0,0.4,0,0,2.95,2.87,0,0.21,1.44,0.53, 0.0061224, 0.006201, 0.0059301, 0.0027135, 0.005930,buy
2010-02-04,1,0,1,0,0,3,1,1,0,0,0.38,0,1.09,0.91,0,0.94,1.43,0, 0.0655436, 0.055242, 0.0515564, 0.0548646,-0.015430,buy
2010-02-05,1,0,1,0,0,3,1,1,0,0,1.14,0,0.37,0.29,0,2.82,1.39,0, 0.0148599, 0.014451, 0.0147708, 0.0347949, 0.009843,buy
2010-02-06,1,0,0,0,0,3,0,1,0,0,3.45,0,0,0,0,5.53,1.32,0, 0.0000819, 0.000082,-0.0014194, 0.0023501, 0.001824,buy
2010-02-07,1,0,0,0,0,3,0,1,0,0,5.86,0,0,0,0,4.36,1.23,0,-0.0014685,-0.001469,-0.0007959,-0.0014685,-0.000796,buy
2010-02-08,1,0,0,0,0,3,0,1,0,0,4.09,0,0,0,0,1.61,1.13,0,-0.0098620,-0.007962,-0.0100678,-0.0035289,-0.010664,sell
2010-02-09,1,0,0,1,1,3,0,0,0,0,1.38,0,0,0,0,0.4,1.01,0.56, 0.0042299,-0.032577,-0.0130847,-0.0143866,-0.024665,sell
2010-02-10,1,0,0,1,1,1,0,0,0,0,0.36,0,0,0,0,0,0.89,2.38, 0.0235895, 0.012783, 0.0216239, 0.0266858, 0.009129,buy
2010-02-11,1,1,0,1,2,2,1,0,0,0.23,0.13,0.29,0.35,0.69,0,0,0.77,4.81,-0.0276952,-0.030226,-0.0098310,-0.0332471,-0.040107,sell
2010-02-12,0,1,0,3,2,2,1,1,0,0.62,0,1.69,1.45,3.09,0,0,0.66,3.92,-0.0548895,-0.052104,-0.0381286,-0.0513476,-0.054461,sell
2010-02-13,0,1,0,3,2,2,1,1,0,1.73,0,4,3.66,4.48,0,0,0.56,1.4,-0.0180375,-0.006763,-0.0102422, 0.0152545,-0.030188,sell
2010-02-14,0,1,0,2,2,2,1,1,0,3,0,4.18,3.98,3.8,0,0,0.47,0.31,-0.0300889,-0.023160,-0.0360611, 0.0095173,-0.030618,sell
2010-02-15,0,1,0,2,1,2,2,1,0,1.79,0,2.21,3.48,1.92,0,0.59,0.38,0,-0.0115241,-0.009723,-0.0231444, 0.0092682,-0.007275,sell
2010-02-16,0,0,0,2,0,1,2,1,0,0.63,0,0.49,1.39,0.53,0,2.16,0.31,0,-0.0226950,-0.021549,-0.0334158,-0.0217570,-0.021757,sell
2010-02-17,0,0,0,0,0,1,2,1,0,0.22,0,0,0.47,0,0,3,0.24,0, 0.0694929, 0.059762,-0.0090176, 0.0599137, 0.059914,buy
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.06,0,0,-0.0658612,-0.065549,-0.0410744,-0.0410744,-0.069553,sell
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.28,0,0,-0.0626740,-0.065553,-0.0410744,-0.0410744,-0.069038,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,-0.0072902,-0.012437,-0.0292671,-0.0460576,-0.022446,sell
2010-02-21,0,0,1,0,0,0,1,0,0,0,0,0,0.32,1.31,0,0,0,0,-0.0427178,-0.008478,-0.0150775,-0.0607623,-0.015077,sell
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0.31,1.31,2.89,0,0,0,0, 0.0261906, 0.032177, 0.0198714, 0.0195700, 0.032177,buy
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,1.12,3,1.46,0,0,0,0,-0.0103172,-0.010378, 0.0124542, 0.0149504,-0.010317,buy
