Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVS,MOMA,MOME,MOPL,MOUR,MOVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.112001,-0.1284189,-0.125010,-0.110042,-0.112537,sell
2010-01-02,0,1,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.042989, 0.0527104, 0.042989, 0.052240, 0.021464,buy
2010-01-03,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.012798, 0.0385628, 0.034466,-0.028663, 0.008853,buy
2010-01-04,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0, 0.019810, 0.0047305, 0.020086, 0.013782, 0.020086,buy
2010-01-05,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.024099, 0.0027636, 0.017844, 0.036028, 0.017844,buy
2010-01-06,0,0,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.043576, 0.0265596, 0.003149, 0.026621, 0.059289,buy
2010-01-07,0,0,3,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.079322,-0.0382324, 0.073229,-0.037140, 0.065830,buy
2010-01-08,0,1,3,0,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0, 0.071517, 0.0643547, 0.031294, 0.045623, 0.065491,buy
2010-01-09,1,2,2,0,0,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.024291,-0.0519787,-0.031234, 0.023464, 0.059709,buy
2010-01-10,2,2,0,0,1,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,-0.078067,-0.0924332,-0.079951,-0.083314,-0.076410,sell
2010-01-11,2,2,0,0,2,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1, 0.009391, 0.0098971,-0.014090, 0.026321, 0.006314,buy
2010-01-12,2,2,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,-0.061380,-0.0581774,-0.030501,-0.056557,-0.064009,sell
