Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.025638, 0.021425, 0.0339588, 0.017942, 0.0213850,buy
2010-01-02,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.025638, 0.021425, 0.0339588, 0.017942, 0.0213850,buy
2010-01-03,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.019243,-0.018693,-0.0152909,-0.019878,-0.0250877,sell
2010-01-04,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.011030,-0.017865,-0.0088302,-0.013572,-0.0202018,sell
2010-01-05,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,-0.016689,-0.016591,-0.0153484,-0.010929,-0.0136958,sell
2010-01-06,0,0,2,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,-0.011030,-0.017865,-0.0088302,-0.013572,-0.0202018,sell
2010-01-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.012540, 0.016940, 0.0072682, 0.006435, 0.0068012,buy
2010-01-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.025638, 0.021425, 0.0339588, 0.017942, 0.0213850,buy
2010-01-09,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.053816, 0.037821, 0.0533180, 0.032788, 0.0520329,buy
2010-01-10,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0, 0.023555, 0.038521, 0.0158881, 0.053458, 0.0518842,buy
2010-01-11,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.008891, 0.007353,-0.0133750, 0.009891,-0.0059948,sell
2010-01-12,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.008891, 0.007353,-0.0133750, 0.009891,-0.0059948,sell
2010-01-13,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.002782, 0.020065,-0.0082779, 0.002546,-0.0064090,sell
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.002782, 0.020065,-0.0082779, 0.002546,-0.0064090,sell
2010-01-15,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.038651,-0.030383,-0.0241885, 0.007069,-0.0173728,sell
2010-01-16,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.017095,-0.018179,-0.0275376, 0.015657, 0.0251108,sell
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.017095,-0.018179,-0.0275376, 0.015657, 0.0251108,sell
2010-01-18,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.021314,-0.021981,-0.0205154, 0.001516, 0.0163133,sell
