Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,4,2,1,5,0,0,-2,-1,0,3,-1,-2,0,0,-2,1,-1, 0.0177204,-0.0113129, 0.0146708, 0.01236206,-0.0114439,buy
2010-01-02,2,2,1,4,0,1,4,1,0,-2,-3,-1,2,-3,-1,2,-1,1,1,2,-0.0010858,-0.0172292, 0.0017572,-0.00218032,-0.0636110,sell
2010-01-03,3,0,2,4,3,0,4,0,0,0,-4,-4,1,-4,2,1,-3,1,2,0, 0.0470692, 0.0310152, 0.0039502,-0.00994671, 0.0034619,buy
2010-01-04,3,2,2,1,2,1,3,0,1,3,0,-7,2,-4,1,1,1,0,0,-1, 0.0604780, 0.0349116, 0.0243257, 0.03104968, 0.0521709,buy
2010-01-05,2,2,0,3,1,1,2,0,0,0,2,-4,1,2,1,0,0,-1,-1,0,-0.0266752,-0.0254388,-0.0246056,-0.02807225,-0.0194922,sell
2010-01-06,3,0,3,3,1,1,5,1,1,-1,-2,-3,-1,0,0,3,-1,-2,-1,1, 0.0133301,-0.0295381,-0.0264673,-0.02020201,-0.0473044,sell
2010-01-07,1,2,3,2,0,1,6,1,2,-2,-1,-5,1,-1,3,0,0,2,2,-3,-0.0268681,-0.0215724,-0.0251591,-0.02810418, 0.0080721,sell
2010-01-08,2,4,1,2,0,3,5,2,0,-1,-2,-2,2,-2,-1,-1,1,-1,3,-3, 0.0029434, 0.0029434, 0.0014458, 0.00101965,-0.0091675,buy
2010-01-09,2,1,2,1,0,3,4,3,1,2,-3,0,5,-3,-2,-3,-2,-2,1,1,-0.0061660,-0.0271820,-0.0259272,-0.00690183,-0.0285062,sell
2010-01-10,3,2,1,1,0,2,4,4,4,1,0,3,2,0,-2,-3,-1,-2,0,2, 0.0031886, 0.0103717, 0.0003352, 0.00405898, 0.0069796,buy
2010-01-11,4,2,1,0,0,3,5,2,2,-3,-2,0,1,-3,-4,0,2,-4,-1,5,-0.0213184,-0.0247271,-0.0235011,-0.02007436,-0.0243511,sell
2010-01-12,3,2,1,0,0,5,2,4,2,-2,-3,-1,1,0,0,-1,3,0,2,2, 0.0044277, 0.0019069,-0.0053509, 0.00019872,-0.0003517,buy
2010-01-13,4,2,2,0,0,3,4,3,2,-2,-5,-1,1,-3,-1,-2,6,-1,-1,3,-0.0115491,-0.0111605,-0.0110959,-0.01067634,-0.0106798,sell
2010-01-14,5,1,2,1,0,4,4,2,1,-2,-1,-3,2,-2,-2,-1,3,-2,-2,3, 0.0227695, 0.0246945, 0.0066722, 0.02469453, 0.0211344,buy
2010-01-15,4,2,1,0,0,7,2,2,1,-6,2,2,0,2,-1,0,4,-2,-2,2, 0.0369274, 0.0359077,-0.0091747, 0.04356840, 0.0169381,buy
2010-01-16,2,2,0,1,1,4,2,1,1,-4,1,1,-1,1,0,0,4,-1,-3,3, 0.0298575, 0.0102896, 0.0321979, 0.03303063, 0.0330306,buy
2010-01-17,5,1,1,0,1,5,2,0,1,-3,-1,0,-1,0,1,-4,4,0,1,1,-0.0123702, 0.0058866, 0.0059872,-0.01130241,-0.0030014,buy
2010-01-18,5,1,0,1,1,2,2,1,1,0,-4,0,0,-1,-3,-2,5,0,0,0,-0.0221667, 0.0176647, 0.0049838,-0.02711742,-0.0253573,sell
2010-01-19,3,2,0,1,1,2,2,1,2,3,-3,1,2,0,-1,0,4,-4,-1,0, 0.0076577, 0.0083588,-0.0074111, 0.01802190, 0.0081691,buy
2010-01-20,3,2,1,1,1,5,2,2,2,0,-2,2,1,-2,-1,3,3,-2,-1,3, 0.0394210, 0.0366077, 0.0040219, 0.03771895, 0.0394210,buy
2010-01-21,2,4,0,2,1,3,5,1,2,1,-6,-1,1,-6,0,3,3,-2,0,5,-0.0136309,-0.0142357,-0.0073540,-0.01363093,-0.0136309,sell
2010-01-22,2,4,2,1,0,2,3,2,1,2,-4,-3,1,-4,3,0,1,-1,1,4, 0.0416372, 0.0600446, 0.0580472, 0.04163716, 0.0589090,buy
2010-01-23,1,3,1,3,0,1,4,2,2,1,-3,-1,5,-4,0,2,3,2,-6,3,-0.0219923,-0.0327868,-0.0220840,-0.01959727,-0.0241879,sell
2010-01-24,1,2,2,3,1,1,4,1,3,2,0,0,4,0,1,2,2,-1,-7,2,-0.0110816,-0.0214197,-0.0071331,-0.01186449,-0.0172626,sell
2010-01-25,1,2,1,2,1,1,3,1,4,1,0,3,1,0,1,2,1,0,-4,3,-0.0134184,-0.0157194,-0.0099265,-0.00721927,-0.0134184,sell
2010-01-26,1,2,2,2,2,1,3,1,1,0,-3,0,0,-3,3,0,1,1,-3,3, 0.0216328, 0.0293747, 0.0184660, 0.02302704, 0.0293747,buy
2010-01-27,1,3,1,3,2,1,4,1,2,1,-2,1,-2,-2,2,-1,3,2,0,-1, 0.0134719, 0.0134719, 0.0177894, 0.01347193, 0.0134719,buy
2010-01-28,1,0,3,3,3,2,3,2,1,2,1,1,2,-2,-1,-1,3,1,-3,-4, 0.0115625, 0.0195560, 0.0189094, 0.01202997, 0.0190768,buy
2010-01-29,0,1,1,4,2,2,2,2,0,1,2,-1,-1,2,-1,2,-1,0,1,-2,-0.0041857,-0.0094049,-0.0034057,-0.00550561, 0.0094832,sell
2010-01-30,2,1,3,2,1,2,2,2,0,1,0,-3,-1,0,1,3,-4,-1,1,2,-0.0223838,-0.0510802,-0.0307991,-0.05290258,-0.0345379,sell
2010-01-31,2,1,4,2,3,3,3,1,0,0,-1,-4,1,-1,2,-1,-1,0,2,0, 0.0185154, 0.0174461, 0.0078724, 0.00862149, 0.0119396,buy
2010-02-01,2,2,3,1,2,4,3,1,1,3,0,-4,-2,0,2,-2,2,2,-1,0, 0.0582164, 0.0619330, 0.0476709, 0.04120925, 0.0547411,buy
2010-02-02,2,1,3,3,1,3,3,2,1,0,2,-1,-4,2,1,0,0,1,-1,2, 0.0093644, 0.0077328, 0.0069199, 0.00880176, 0.0077328,buy
2010-02-03,2,1,5,1,0,2,3,4,2,-2,1,0,-1,1,3,0,0,1,-1,-1, 0.0025865,-0.0094950,-0.0129835,-0.01186475,-0.0005918,sell
2010-02-04,3,3,2,1,0,4,4,4,1,-4,1,-1,0,0,3,-4,2,0,2,-4, 0.0106380,-0.0060411,-0.0047138,-0.03078143,-0.0058952,sell
2010-02-05,3,1,2,0,0,6,4,3,2,-2,0,1,3,0,0,-7,-1,3,1,-1,-0.0039548,-0.0030479,-0.0039548,-0.00359507,-0.0168116,sell
2010-02-06,2,1,0,0,0,4,2,2,4,1,3,0,0,3,-1,-3,-3,3,1,3, 0.0018125,-0.0031203,-0.0091972,-0.00939517,-0.0121072,sell
2010-02-07,2,1,0,0,0,4,1,2,2,0,0,3,1,0,-3,1,-1,0,0,3, 0.0095666, 0.0009792,-0.0105123, 0.01258604,-0.0029270,buy
2010-02-08,3,0,1,0,0,4,0,4,1,-1,-1,0,1,-1,1,0,0,-1,3,0, 0.0156895, 0.0033739, 0.0066553, 0.00416144, 0.0123346,buy
2010-02-09,3,1,0,2,1,3,1,3,2,0,-1,-1,2,-1,0,-1,3,-3,4,2, 0.0163966,-0.0007218, 0.0179730, 0.01108808, 0.0120247,buy
2010-02-10,4,0,1,2,1,1,4,1,1,1,-4,-4,2,-4,-1,-1,3,-3,0,2, 0.0214931, 0.0262563, 0.0162875, 0.01576779, 0.0159941,buy
2010-02-11,3,1,1,2,2,5,2,1,0,-2,0,-3,-1,0,-1,1,1,1,-1,4,-0.0231366,-0.0169131,-0.0227765,-0.01381790,-0.0123945,sell
2010-02-12,0,2,0,4,3,4,4,1,0,-6,0,2,0,0,-3,1,4,0,-3,3,-0.0108463,-0.0101468,-0.0189799,-0.01019493, 0.0050906,sell
