Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none,a45,none,none,none,none,-0.49648,-0.58949,-0.5015656,-0.51947,-0.511829,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,none,-0.38370,-0.63377,-0.3748025,-0.35572,-0.497798,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,a45,none,a45,none,none,a0,none,-0.51052,-0.66622,-0.6383223,-0.65978,-0.537096,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120,a45,none,a45,none,none,a0,none, 1.00805,-0.50316, 0.5273801, 0.20697,-0.221885,sell
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,a45,none,none,none,none,a0,none, 0.44567,-0.04231, 0.4878835,-0.65626, 0.460069,buy
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,a45,none,none,none,none,a0,none, 0.34479, 0.40803, 0.2787641, 0.33962, 0.518624,buy
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90,none,a150,none,none,none,a0,none,-0.34067,-0.15714,-0.0814118,-0.03706,-0.323740,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,a0,none,-0.07670,-0.60385, 0.1383190, 0.23939,-0.673778,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,none,a150,none,none,none,a0,none,-0.00817,-0.22079, 0.1241593, 0.15620,-0.034299,buy
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none, 0.24139, 0.12712, 0.1675513, 0.18065, 0.168181,buy
