Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,1,0,4,0,0,4.31,5.6,3.28,2.32,4.68,0,0,3.43, 0.00007568, 0.0002672,-0.00012018, 0.0004917, 0.00084316,sell
2010-01-02,0,1,0,2,0,1,3,1,0,2.82,1.3,1.45,0,2.97,2.87,2.34,2.58, 0.00137581, 0.0011561, 0.00139903,-0.0006046, 0.00115609,buy
2010-01-03,2,0,1,2,3,0,3,0,0,0,2.92,4.99,2.89,4.26,2.95,3.86,0, 0.00413070, 0.0033620,-0.00122662, 0.0040067,-0.00128189,buy
2010-01-04,3,1,2,0,1,1,3,0,1,2.51,0,4.51,3.22,0.53,2.49,6.02,2.67, 0.00206633, 0.0022221, 0.00260631, 0.0013141, 0.00055497,buy
2010-01-05,2,2,0,3,0,0,2,0,0,0,2.56,5.15,2.72,2.95,0,5.76,0, 0.00342777, 0.0034278, 0.00350284, 0.0035624, 0.00403378,buy
2010-01-06,2,0,2,1,0,1,3,1,1,2.67,2.44,5.94,1.19,3.49,2.87,1.06,2.4, 0.00534129, 0.0092850, 0.00850770, 0.0094879, 0.00087725,buy
2010-01-07,1,2,2,0,0,0,5,0,2,2.89,3.28,3.86,2.49,4.45,0,3.86,2.77, 0.00450916, 0.0040388, 0.00345498,-0.0004592, 0.00321846,buy
2010-01-08,1,3,0,0,0,3,2,1,0,2.58,3.18,2.84,0,5.36,2.38,1.61,2.95, 0.00041017,-0.0031885,-0.00475878,-0.0023610,-0.01017777,sell
2010-01-09,1,1,0,0,0,2,3,3,0,5.7,2.95,0,2.38,1.5,2.44,4.66,1.9,-0.00628750,-0.0031215,-0.00628750,-0.0062875,-0.00656700,sell
2010-01-10,1,1,1,0,0,1,4,1,3,2.84,4.72,2.95,2.49,3.14,1.43,3.88,2.58, 0.00682755, 0.0102587, 0.00711976, 0.0033328, 0.00742493,buy
2010-01-11,2,1,1,0,0,2,2,1,2,3.97,0.82,0,2.62,0,3.36,5.44,8.04, 0.00551772,-0.0001489,-0.00014747,-0.0114765,-0.00716215,sell
2010-01-12,1,1,1,0,0,2,1,3,1,0.87,3.84,0.58,0,2.82,0.81,5.36,5.34,-0.00152036,-0.0049202, 0.00017920,-0.0017066, 0.00082903,sell
2010-01-13,2,2,1,0,0,3,3,1,2,3.6,5.57,2.65,2.49,2.73,3.87,2.36,5.54, 0.00702513, 0.0070251, 0.00506416, 0.0069763, 0.00667159,buy
2010-01-14,1,1,1,0,0,3,4,0,1,5.64,3.95,2.65,0,5.77,1.3,1.9,4.41, 0.00430670, 0.0012723, 0.00395673, 0.0039567, 0.00100253,buy
2010-01-15,2,2,1,0,0,5,2,0,1,4.63,3.68,2.77,0,4.76,1.93,4.32,4.19, 0.00626513, 0.0028026, 0.00407811, 0.0043516,-0.00277982,buy
2010-01-16,1,2,0,1,0,3,1,1,1,3.95,0,0.59,2.51,0.68,3.98,1.25,4.76,-0.00801423,-0.0125981,-0.00405847,-0.0093364,-0.00754801,sell
2010-01-17,3,1,1,0,0,2,1,0,1,0,2.56,1.48,2.42,2.56,3.92,1.93,2.97, 0.00846175, 0.0027608, 0.00845528, 0.0066660, 0.00635429,buy
2010-01-18,3,1,0,1,1,2,0,1,1,0,0,5.53,2.77,0.61,3.57,3.73,5.89,-0.00126421,-0.0043425,-0.00131408, 0.0019780,-0.00405754,sell
2010-01-19,1,1,0,0,0,1,1,0,2,2.97,0,2.32,0,0,0.7,3.48,1.96,-0.00500971,-0.0050097,-0.01522133,-0.0053768,-0.01226070,sell
2010-01-20,1,2,0,0,0,4,0,1,0,0,2.62,3.69,0,2.89,0.7,3.42,1.17,-0.00409703,-0.0006423,-0.00036610,-0.0003251,-0.00415031,sell
2010-01-21,0,3,0,2,1,0,4,1,1,2.44,3.64,0.87,2.49,2.7,4.74,0.55,4.09,-0.00266581, 0.0043830,-0.00284478,-0.0014886,-0.00405644,sell
2010-01-22,0,1,2,1,0,0,3,2,0,1.15,4.12,2.67,0,3.37,2.97,0,5.55, 0.00124675, 0.0000583,-0.00036226,-0.0008068,-0.00037427,buy
2010-01-23,0,3,1,2,0,0,2,1,1,2.84,2.65,2.79,2.82,1.31,4.03,2.87,4.94, 0.00527886,-0.0018175, 0.00246242,-0.0015105, 0.00403784,buy
2010-01-24,0,1,1,2,0,0,2,0,1,2.7,3.73,0,1.29,2.74,2.49,0,0.67, 0.01003581, 0.0096688, 0.00574755, 0.0096688, 0.00712250,buy
2010-01-25,0,2,1,0,0,0,2,0,4,0,4.22,2.79,2.84,5.95,2.89,2.6,2.4,-0.01891263,-0.0164997,-0.02633496,-0.0207744,-0.02100523,sell
2010-01-26,0,1,1,1,1,0,2,0,0,3,0.76,0,2.84,1.44,0,2.09,0,-0.00308996,-0.0008468,-0.00008274,-0.0017471,-0.00221649,sell
2010-01-27,0,3,1,0,0,1,1,1,1,0.64,2.42,2.42,0,2.97,2.51,2.6,2.56, 0.00184826, 0.0037502,-0.00002124, 0.0001490, 0.00309775,buy
